iter	RMSE
358	0.05708440892
359	0.05708265352
360	0.05708966908
361	0.05708880856
362	0.05708298432
363	0.05707874776
364	0.05706172117
365	0.057061629
366	0.05706311164
367	0.05706561514
368	0.05706974392
369	0.05707287879
370	0.05707484008
371	0.05708450644
372	0.05709519173
373	0.05709366842
374	0.0570915479
375	0.05708408958
376	0.0570879712
377	0.0570933402
378	0.05710017054
379	0.05710294335
380	0.05709154217
381	0.05708422435
382	0.0570845421
383	0.05708165673
384	0.05707607466
385	0.05707408586
386	0.05707300194
387	0.05707099733
388	0.05706905219
389	0.05706782582
390	0.05706456094
391	0.05706702676
392	0.05707096164
393	0.05708109217
394	0.05708510296
395	0.05708023974
396	0.05707754261
397	0.05709819865
398	0.05710218328
399	0.05711053708
400	0.057108129
401	0.05710800417
402	0.05711200424
403	0.05710507769
404	0.05710695518
405	0.05710570241
406	0.05709522665
407	0.05709823513
408	0.05709020415
409	0.05708832489
410	0.0570899242
411	0.05709065178
412	0.05708572572
413	0.05707826757
414	0.05705556726
415	0.05706459206
416	0.05706323572
417	0.05705958019
418	0.05705727997
419	0.05704872785
420	0.05704689349
421	0.05704547743
422	0.05705229493
423	0.05704879489
424	0.05706017212
425	0.05706035929
426	0.05705032343
427	0.05704487901
428	0.05704036552
429	0.05704257003
430	0.05705099034
431	0.05706562382
432	0.057069547
433	0.05706833897
434	0.05707501319
435	0.05708068097
436	0.05708198567
437	0.05708065526
438	0.05708001733
439	0.05707795349
440	0.05707706703
441	0.05707782197
442	0.05708208349
443	0.0570942039
444	0.05709379309
445	0.0570945147
446	0.05709761529
447	0.05710405268
448	0.05710175829
449	0.05710094072
450	0.05709427564
451	0.05709238434
452	0.05709718548
453	0.0570913613
454	0.05708889443
455	0.05708939854
456	0.0570836313
457	0.05708399915
458	0.05707554342
459	0.05707587948
460	0.05707523791
461	0.05706943739
462	0.05706465995
463	0.05705994696
464	0.05705731516
465	0.05702774499
466	0.05702848119
467	0.05702796579
468	0.05702996955
469	0.05702823132
470	0.05702253224
471	0.05703048078
472	0.05702571351
473	0.05702299687
474	0.0570075026
475	0.05701808398
476	0.05701630458
477	0.05700394124
478	0.05699650018
479	0.05699859938
480	0.05701122752
481	0.05701322023
482	0.05700179829
483	0.05699296743
484	0.0570061323
485	0.0570081986
486	0.05700537142
487	0.05700946905
488	0.0570169204
489	0.05701865936
490	0.05702131197
491	0.05702415681
492	0.05702157022
493	0.05703343629
494	0.05703484639
495	0.05702987866
496	0.05703054957
497	0.05703343452
498	0.05703416758
499	0.05703223382
500	0.05702860412
501	0.05703657308
502	0.05703606457
503	0.05703816516
504	0.05703904814
505	0.05704453979
506	0.05704186693
507	0.05704377
508	0.05704398544
509	0.05704959413
510	0.05705413574
511	0.05705817072
512	0.05705963951
513	0.05706250308
514	0.05706264882
515	0.05706570117
516	0.05706002457
517	0.05706190087
518	0.05706969038
519	0.05707298421
520	0.05706817998
521	0.05707760549
522	0.05708157838
523	0.05708967582
524	0.05708712585
525	0.05708895566
526	0.05708679073
527	0.05709215481
528	0.05709631493
529	0.05710359404
530	0.05710314981
531	0.05711149263
532	0.05711300861
533	0.05712136283
534	0.05711951842
535	0.05711978191
536	0.05711889161
537	0.05711618589
538	0.05711646812
539	0.05709954042
540	0.05709014703
541	0.05708585869
542	0.05708523298
543	0.05708401509
544	0.05709084777
545	0.05709040749
546	0.05708531626
547	0.05708876424
548	0.05708991834
549	0.0570810863
550	0.05708052926
551	0.05708209009
552	0.05708165374
553	0.05707910462
554	0.0570797046
555	0.05708050555
556	0.0570901973
557	0.05709852947
558	0.05709347132
559	0.05708779666
560	0.05709262509
561	0.05708781741
562	0.05708672981
563	0.05709056802
564	0.05710267027
565	0.05709886799
566	0.05710299541
567	0.0571124781
568	0.05711531497
569	0.05711525591
570	0.05711496836
571	0.05711616222
572	0.05711750604
573	0.05711933767
574	0.05712027903
575	0.05711839354
576	0.05711712859
577	0.05711659598
578	0.0571035417
579	0.05710292229
580	0.05710463685
581	0.05710600282
582	0.05709587663
583	0.0570943906
