id,Calories
750591,24.47810272858342
750592,69.83099197967813
750593,124.60851758315233
750594,17.463096011144906
750595,244.54097536180083
750596,67.60291355683414
750597,138.5947707840989
750598,190.20122012152285
750599,64.5235733249421
750600,204.30116725020244
750601,110.57094102965893
750602,126.26992392742676
750603,99.82006995434028
750604,20.65798499218488
750605,52.668620174917066
750606,36.46300664095948
750607,33.98812692715154
750608,139.7632762854561
750609,201.72714803012985
750610,265.8625233815552
750611,77.46053520613074
750612,56.795111947227625
750613,169.7005518196748
750614,48.535719819488534
750615,157.82244077717277
750616,15.41725647151587
750617,49.634532345777615
750618,252.8294002006826
750619,24.19136334053372
750620,86.5512958063561
750621,188.59928223122992
750622,28.964381939149376
750623,14.97006561874588
750624,65.54706194145523
750625,200.9563448172425
750626,122.1970600185798
750627,7.614846636832715
750628,152.98263429400325
750629,24.468405955861687
750630,54.00262859072387
750631,79.6895605379393
750632,25.622178201838874
750633,99.75817780748687
750634,199.88382957062586
750635,134.67809599129552
750636,1.6083710705894139
750637,115.74395633994448
750638,19.191959955911752
750639,101.14362376460575
750640,127.18937089726703
750641,67.64179181621506
750642,31.05991012700818
750643,111.6160650606277
750644,120.31103193881135
750645,179.93243155125177
750646,114.82343103337037
750647,172.55652187541926
750648,46.92592964247096
750649,177.36162752714662
750650,172.18622447568623
750651,6.420431504250155
750652,4.216880972581261
750653,21.20472699317791
750654,8.16041375775287
750655,87.82305219234844
750656,14.552487607589772
750657,2.4088313423786993
750658,32.97161007027499
750659,55.09430501786024
750660,36.907719733918505
750661,110.33004828326855
750662,87.43440761833037
750663,96.70805333233324
750664,52.35229151243416
750665,71.51512885378513
750666,9.229829058331301
750667,193.00561318564957
750668,154.18565674721236
750669,6.1661575311181105
750670,25.826650586403407
750671,126.81169636290822
750672,207.5251652814422
750673,76.2494956776588
750674,48.6706073999758
750675,80.12563867944743
750676,214.91314770650087
750677,139.89201222317052
750678,61.01632837996546
750679,52.909793425376556
750680,75.13819546001544
750681,102.96625005544811
750682,107.2244792469692
750683,108.19870342944961
750684,21.513626260208486
750685,77.46578181453667
750686,191.31644090015493
750687,138.67858428022728
750688,112.91635960954231
750689,25.536650587812794
750690,62.28107516222022
750691,93.45717449748119
750692,5.42179655533572
750693,183.6853831960493
750694,50.04748543591811
750695,211.97002166088353
750696,205.87165604372177
750697,39.22350030651503
750698,165.60326251497125
750699,155.48845214176382
750700,132.37585202470967
750701,25.983599732665027
750702,66.86934159803242
750703,149.04581298019866
750704,50.71251799227326
750705,120.03364803411635
750706,150.51354681282683
750707,143.0856832083683
750708,229.35261521279048
750709,179.6690357073988
750710,122.24136455195902
750711,59.49803449683679
750712,104.43359215419532
750713,53.35202909329392
750714,62.185302971407054
750715,49.61767408882824
750716,19.467587985983464
750717,123.45064994406142
750718,159.33222868873202
750719,124.33458365452813
750720,187.23397628594563
750721,69.50426917746496
750722,22.965763061789463
750723,66.1345991307597
750724,96.02617194499676
750725,13.993425432398318
750726,140.26445644805023
750727,235.80079134051292
750728,75.89537160640694
750729,178.31004101042708
750730,11.9130587048745
750731,215.54922432729845
750732,1.8499943017045513
750733,162.6057601609441
750734,47.992532631661454
750735,23.45588306990913
750736,89.63537666231456
750737,7.393804420888808
750738,85.39857144554688
750739,111.14133032771811
750740,66.68721597200873
750741,93.8185322247552
750742,13.966471297353806
750743,168.40276445226326
750744,18.857161529584744
750745,24.40439382826118
750746,68.02794011832428
750747,104.46254741826489
750748,77.3151165674203
750749,40.705017711267395
750750,129.24189629195126
750751,44.55404776094251
750752,49.07486497469996
750753,96.71301033661926
750754,183.43470326270395
750755,69.06230424559821
750756,50.51627179268852
750757,82.00639502869409
750758,8.467525887032975
750759,87.44140879071526
750760,121.08927556254612
750761,25.172401747035494
750762,63.04712443722816
750763,21.117300257189367
750764,154.64159538894683
750765,31.18405013117225
750766,168.8838765267064
750767,61.295512415315685
750768,164.09661308173827
750769,14.130025967223723
750770,27.526625699972804
750771,193.53924260445075
750772,133.6130966690125
750773,71.98902366333293
750774,13.185890535999127
750775,79.6607063509231
750776,76.33511068997478
750777,115.07855859768802
750778,130.84488034853163
750779,6.69636239971248
750780,188.66092315044116
750781,16.808087864921543
750782,51.70892142700584
750783,69.29220561205182
750784,198.0809251351821
750785,51.312264108037006
750786,33.794933078832464
750787,185.39905973220627
750788,82.89767124071835
750789,42.79514820813073
750790,91.96663783663203
750791,66.0599607962891
750792,189.43795367638398
750793,112.1956999607338
750794,77.99694132657523
750795,172.6675906911006
750796,145.19246491044592
750797,58.967068136805224
750798,53.22028566291315
750799,25.33682246566764
750800,113.99959588310607
750801,9.056347796425365
750802,2.3138401005523677
750803,12.96126641684299
750804,27.933502827113823
750805,81.75727472258302
750806,113.4126809211356
750807,24.647054034821707
750808,266.42856374183634
750809,29.276184501652658
750810,87.29125549421008
750811,77.97560423574589
750812,77.93728801762865
750813,104.58972637878979
750814,126.55213970034865
750815,24.545043755213488
750816,7.578409412885563
750817,94.997661693294
750818,12.799390230885134
750819,168.39266793130724
750820,113.06149612643945
750821,99.97693652746295
750822,26.05107257765871
750823,61.34471668452585
750824,67.71355804152174
750825,44.40042384086636
750826,87.25594193386164
750827,29.855768732148704
750828,96.78429324244328
750829,27.54170284230023
750830,97.73906573549257
750831,78.60060739207209
750832,29.606831599719264
750833,25.569540475597407
750834,79.08004305680696
750835,144.93038464074868
750836,195.19570311451008
750837,6.542139102300444
750838,141.8704050290243
750839,100.42426875571341
750840,53.2686698478751
750841,72.8367869845488
750842,12.496501004809872
750843,67.92277352490169
750844,30.48905315641685
750845,75.75244057348024
750846,160.24938576837405
750847,136.18747930129166
750848,11.777497526868794
750849,157.7839256094692
750850,37.81899679235932
750851,141.24246114217706
750852,48.94526164284783
750853,121.45784784064068
750854,42.3249839523121
750855,36.462425523500656
750856,176.5039091990884
750857,21.610276715993642
750858,53.305334280717034
750859,98.07545844568484
750860,145.53088973383547
750861,169.08884237078016
750862,120.7884223483371
750863,161.09169008276348
750864,164.8738351476849
750865,34.82364309299534
750866,145.57422623222453
750867,49.76972907535708
750868,147.35251877870257
750869,99.67850997240771
750870,89.70265772616094
750871,128.58841215415637
750872,90.69826383493064
750873,207.34496045699294
750874,95.14291154712424
750875,166.85699829086053
750876,52.48911725545687
750877,111.65799053123192
750878,129.03424340539823
750879,15.820487457073519
750880,46.498668601987205
750881,99.95114542686399
750882,22.487114827283534
750883,11.276179013470022
750884,33.99119893752857
750885,215.18657076302512
750886,166.89816700503468
750887,128.72829946191612
750888,149.7946108420183
750889,57.543372009033504
750890,8.338902256112942
750891,109.1308809704201
750892,31.162663409662613
750893,52.60243068804262
750894,152.2277156015489
750895,79.52534385168853
750896,148.72508622707883
750897,9.272743874050247
750898,33.101142335259745
750899,12.168304363321761
750900,212.64548041166404
750901,104.95246227337732
750902,187.16721752774745
750903,156.40548274468532
750904,110.90300835338881
750905,127.0812353492093
750906,11.98256213223257
750907,21.055108562038573
750908,172.18972808798574
750909,8.346929100526673
750910,174.49038163762188
750911,76.26260892881112
750912,3.3698297468485547
750913,102.76924770401517
750914,191.19373147343487
750915,148.08408397661165
750916,45.57816056647977
750917,149.76448249738715
750918,3.8034723556891574
750919,145.64017317102238
750920,163.15941407502356
750921,51.52813878777733
750922,119.5365985355301
750923,81.83610385066056
750924,82.14904774514574
750925,19.27166600830436
750926,156.93990201038127
750927,179.554207587409
750928,8.476271924121278
750929,29.94259688049576
750930,33.80001599505234
750931,134.56890403986426
750932,138.42420727009304
750933,11.900889902170087
750934,210.54855033621828
750935,7.917553788075116
750936,63.80621686952382
750937,23.444199622216534
750938,103.94995058099725
750939,13.38708962312276
750940,18.406664792461132
750941,28.99856536560152
750942,122.73605450101421
750943,12.428362253816134
750944,32.57386107242596
750945,9.781328546845774
750946,43.381383545412454
750947,260.5794160219131
750948,14.68688362823788
750949,39.630623385993346
750950,71.82317596646719
750951,197.63191504585808
750952,20.195245186895214
750953,45.4783696533882
750954,50.081003420646994
750955,123.6213317017773
750956,122.4536114479801
750957,70.7908373172701
750958,7.834080728834316
750959,88.12259555356184
750960,127.39062884244015
750961,5.434177224393578
750962,50.98084469335424
750963,165.61092165293977
750964,189.2190019905827
750965,84.34096188165913
750966,134.53473039367324
750967,86.21302033391243
750968,55.574729858427595
750969,167.20463400493279
750970,126.88141260965241
750971,60.565909075698535
750972,9.978394545635982
750973,146.60547490318166
750974,160.07631545323932
750975,19.75591697333615
750976,161.5740703838188
750977,2.3786120315854062
750978,204.30106794189822
750979,80.123533170769
750980,71.83934790256123
750981,32.67339200201735
750982,10.126833836309723
750983,81.33437641473326
750984,129.84326063220388
750985,62.250708835793944
750986,177.64198948393678
750987,137.20565269351204
750988,93.22866921360405
750989,108.61414191225379
750990,151.1740086833845
750991,10.888316773891141
750992,136.1345311285813
750993,57.13767403476808
750994,63.449582661009345
750995,15.182871261807144
750996,16.035116869975088
750997,18.086277050475445
750998,156.71937837490987
750999,60.714931736276256
751000,22.55613847267233
751001,93.48938188644937
751002,172.4878051200703
751003,107.37788315060597
751004,94.51412015855293
751005,128.61692474730816
751006,159.10223247190277
751007,146.56248424989556
751008,169.58902151815022
751009,243.76815675364276
751010,4.996967595984374
751011,71.33357725140054
751012,18.693992631876437
751013,47.96934984866421
751014,41.2802324681965
751015,69.97725438684714
751016,90.02667649400607
751017,57.710222659004806
751018,153.1227075912384
751019,48.87556329480848
751020,80.35300076676015
751021,116.03757559168093
751022,27.67362568358453
751023,64.54031275329595
751024,115.8759348550869
751025,109.78368000439437
751026,73.73763892538429
751027,56.542420227324435
751028,112.72392545745822
751029,109.04105089327372
751030,87.7358876148162
751031,91.44589277779467
751032,12.380167492065551
751033,76.65210933398937
751034,153.34571419448181
751035,9.132630397916786
751036,134.51442250398173
751037,76.92743916781286
751038,18.642769711644075
751039,24.73634721045613
751040,161.34630697442134
751041,175.47496645137247
751042,25.59891840825485
751043,176.10409514027734
751044,147.3289204438105
751045,214.6716320591436
751046,43.335038775562026
751047,85.66608863288272
751048,113.28731201572211
751049,85.76953524079362
751050,186.61948111545294
751051,218.8248679377186
751052,95.56920038099018
751053,142.63783764206957
751054,24.310612008310244
751055,166.45675716807884
751056,163.94867593227363
751057,42.4324075683532
751058,73.12256184676463
751059,38.158656705421926
751060,55.149809875597406
751061,11.77821734915497
751062,57.64290489326663
751063,81.37656663249113
751064,71.99114014576276
751065,103.7952610713009
751066,103.18474566571058
751067,267.7764410111595
751068,116.66098740991224
751069,8.849281491243246
751070,137.65736138967154
751071,211.63870940989307
751072,44.88212644673803
751073,30.181781044445597
751074,24.05257210148073
751075,15.621936587088111
751076,84.58677000772333
751077,78.63386767490086
751078,46.58781661287554
751079,5.9494938275863145
751080,26.796065106463338
751081,111.97758060186973
751082,52.07739810774969
751083,122.5046671066633
751084,28.643161118346246
751085,26.05008621911045
751086,44.51700005004735
751087,15.308136305865137
751088,237.3547232434169
751089,38.287979139965955
751090,171.52154058083966
751091,16.943161974078464
751092,164.78886133171815
751093,11.672751231804051
751094,46.14029777448278
751095,109.74086244434457
751096,47.82152285637538
751097,29.428978903781935
751098,140.0734914022923
751099,141.25787800343872
751100,160.310190154949
751101,41.85547235254188
751102,114.3288168774082
751103,24.705317044843213
751104,165.36577071661043
751105,229.36650415724742
751106,33.56671524253285
751107,187.00551251896363
751108,102.1822370984688
751109,31.234143636460765
751110,37.95428572628769
751111,14.212265637919703
751112,197.4667149823956
751113,65.42743130577678
751114,192.270416854101
751115,89.56428014105934
751116,70.88120904011052
751117,72.42155204248694
751118,158.3914113831797
751119,220.09506127408144
751120,51.173342856367604
751121,51.6799596451518
751122,108.99773946478787
751123,174.02548738321747
751124,33.43142078679415
751125,10.716928823712703
751126,85.34298880998557
751127,14.597243196143872
751128,37.62825798105662
751129,31.563836559825802
751130,64.43389188262591
751131,6.608597847049821
751132,89.56507856274993
751133,107.3096611011277
751134,62.834380352271815
751135,194.26889972085274
751136,129.13011053510877
751137,53.27877264532969
751138,156.8412307813902
751139,48.12804239725605
751140,139.4438988124122
751141,124.23350600672576
751142,128.99641767054317
751143,6.133652882599702
751144,132.90402176261694
751145,107.41603578930057
751146,91.31451978363222
751147,99.72889223044736
751148,48.73747660749074
751149,89.25912799132803
751150,267.23856050063
751151,34.66658244502226
751152,133.33872002667576
751153,19.167368867281507
751154,26.236273697182337
751155,62.33277189604277
751156,95.36278932662998
751157,106.985315038707
751158,138.04515872407703
751159,24.656868110821918
751160,32.894520871066405
751161,194.61937455200592
751162,85.15749608431209
751163,45.927994277450566
751164,150.5128764443556
751165,174.94256311075094
751166,57.828833907246825
751167,6.872377906109281
751168,164.75690266478398
751169,34.5369929373641
751170,68.745368237957
751171,236.66248287365735
751172,36.17895913169493
751173,196.65253701849372
751174,77.88832166688911
751175,126.91332837845555
751176,26.13975001903778
751177,145.9086974164898
751178,70.0603362751343
751179,199.78433438051874
751180,79.0599154186942
751181,12.921989983480735
751182,53.95353177801258
751183,213.0302604498846
751184,57.19874633791334
751185,66.13675656176484
751186,179.38652924211922
751187,191.54526689970874
751188,3.969754427826855
751189,110.60221556929189
751190,126.57002043510472
751191,7.500710196863979
751192,188.77329206394464
751193,20.83838900136207
751194,167.4413652255674
751195,3.869196010144253
751196,56.77322732756326
751197,99.30464482717234
751198,115.78576796828179
751199,236.9373150452062
751200,10.899065251029896
751201,41.03225234114351
751202,171.81897517987545
751203,39.27965672114954
751204,27.147068091471887
751205,36.19089374548123
751206,151.0747221669137
751207,149.55403321271007
751208,202.63355766564638
751209,6.279263001728806
751210,119.20577264124967
751211,133.22114179486863
751212,5.961156974385329
751213,82.9670649760888
751214,43.95904524419694
751215,164.4798572714952
751216,23.450964621850066
751217,14.561749234341727
751218,108.38381454759963
751219,108.76000301913783
751220,187.63595395464222
751221,189.4369231588363
751222,48.66552752682803
751223,75.39473257504851
751224,182.82950329497987
751225,13.929613642699639
751226,172.38437563264287
751227,84.59951775987633
751228,28.951569990108723
751229,130.65090425688126
751230,130.70215397869472
751231,71.0091499429012
751232,17.068113875873706
751233,11.130892098376297
751234,48.456382516146185
751235,13.928894594601504
751236,7.521326798419896
751237,9.579741158504211
751238,93.27707574587751
751239,15.852355663609167
751240,56.18370443775114
751241,7.928726520720476
751242,26.991659984056945
751243,69.20426223582649
751244,78.87948126147771
751245,92.5411439940192
751246,111.50150163337365
751247,45.721541821005964
751248,28.00407178885413
751249,75.1986746377909
751250,78.82474111187825
751251,19.63326529811649
751252,142.70031415979818
751253,98.16320919751259
751254,16.088241636393136
751255,62.91704137073013
751256,195.32154772380557
751257,42.88624963095883
751258,54.89818058120152
751259,67.6633809155733
751260,192.03296555034967
751261,97.07769506596814
751262,24.668586596367014
751263,11.729025680124991
751264,17.769069246335114
751265,171.52923505921746
751266,19.506831009502942
751267,105.94861845571602
751268,81.40656974500314
751269,14.49962568484004
751270,53.277731255198354
