id,Calories
750125,149.07757538191703
750126,105.25906776780023
750127,107.61411192509772
750128,112.47147260432496
750129,34.31915385293271
750130,121.69489388940075
750131,192.28087053002358
750132,161.42693934590963
750133,114.66882909062245
750134,69.60222877907655
750135,103.4576212309195
750136,16.99880145086256
750137,121.00589039973617
750138,52.1800091725219
750139,71.38236515617864
750140,18.416825909729077
750141,16.322103657817646
750142,65.97620731654789
750143,8.927658897267166
750144,80.64529561293911
750145,33.31647131291965
750146,7.47875081735369
750147,4.732280300217381
750148,68.68991478972558
750149,77.54541231530953
750150,6.225219677177962
750151,70.15334070541834
750152,10.282694466510462
750153,56.56480169481201
750154,158.36907591758705
750155,28.29264543245464
750156,146.01299069553085
750157,72.69141974228484
750158,48.256548103775806
750159,23.80625154334713
750160,23.309392544168812
750161,28.252959413431906
750162,114.05973539204663
750163,73.24219439318183
750164,75.38084687704757
750165,113.53905548559001
750166,38.87760931562789
750167,238.35819774018356
750168,29.048503179070277
750169,53.70088011085275
750170,40.298159313974644
750171,130.91427038534778
750172,131.16806935571844
750173,33.761370119077256
750174,49.2094277415476
750175,123.26032230401192
750176,151.11635330630708
750177,57.30370400707303
750178,57.69266634901659
750179,188.8493792750981
750180,31.82564225435999
750181,44.97743519924678
750182,69.09143179958969
750183,121.17893996063901
750184,68.03426091934894
750185,81.90844482748153
750186,157.5016945743868
750187,16.799573665483535
750188,23.81553233981019
750189,140.1024270414333
750190,55.36546979436879
750191,73.22656870370932
750192,110.70824034086486
750193,57.12302908571573
750194,118.44728311244452
750195,147.96702895487488
750196,80.7703589889216
750197,54.943312847296234
750198,143.9953113273904
750199,25.51569079275403
750200,80.49787175279138
750201,246.28064845321344
750202,32.76753585451098
750203,258.73657787267337
750204,20.01719622707366
750205,209.40017394422486
750206,93.41613397792167
750207,57.81827935011021
750208,14.1792045456726
750209,78.34844166185648
750210,201.84285287792835
750211,66.13531974677825
750212,22.611670015258973
750213,17.46212572903678
750214,92.68153272878558
750215,29.830105274309815
750216,41.22572198743245
750217,22.967433414616426
750218,141.9806414395599
750219,29.048698039025634
750220,40.68434358183825
750221,70.20443856618321
750222,84.64391018830871
750223,6.680837422418589
750224,73.15692481376283
750225,118.39732312444214
750226,15.946713628270231
750227,83.12647985598424
750228,26.932835290038057
750229,192.83882146024902
750230,6.882067429935025
750231,7.022484140822318
750232,137.30878503233876
750233,71.3117095017197
750234,14.55904899423051
750235,153.23760024663673
750236,16.5871445392859
750237,84.09774722264379
750238,60.05749155409823
750239,114.72045798652562
750240,7.6913126840931
750241,31.56035384766762
750242,25.33225381376005
750243,20.683752359842682
750244,157.97595254654811
750245,97.3626767077073
750246,86.17751300781703
750247,43.65198057202018
750248,49.414126222789946
750249,90.79464005531072
750250,42.29354792254901
750251,103.67367452601228
750252,164.27289975059156
750253,10.629718781813631
750254,19.50460300983105
750255,15.117498580048458
750256,118.70156734528629
750257,134.88375918954338
750258,31.772698635258813
750259,204.93568585528453
750260,145.27817202477775
750261,37.095800883900225
750262,17.601419580436858
750263,38.50437094202085
750264,189.39534441977244
750265,47.72972739245578
750266,27.074162869222437
750267,8.528252429888404
750268,83.16726419496217
750269,11.131323053060518
750270,124.7984408362877
750271,57.242120951255984
750272,22.323232856779175
750273,197.1328023686785
750274,156.17811010815322
750275,237.4266662221581
750276,23.0862256321247
750277,178.26146080040996
750278,64.11100304119057
750279,92.01970920900432
750280,85.17825103480358
750281,34.59025628572765
750282,93.68482691675825
750283,99.87080518492517
750284,54.02112256629734
750285,55.796585606928495
750286,89.01483134368956
750287,101.47755008767197
750288,10.716279233119842
750289,150.7534151250497
750290,34.691405569572545
750291,90.3385148486014
750292,69.37570592957402
750293,47.6248914936804
750294,174.9944762619047
750295,65.04609625440585
750296,246.25827939282516
750297,104.62652346412638
750298,73.86557066664702
750299,84.65886946438854
750300,122.00030273845556
750301,124.96410714304987
750302,136.97675056334205
750303,25.415999690741526
750304,128.43023033977767
750305,124.9892657506017
750306,43.16367729543298
750307,96.2412891310764
750308,233.6938898441068
750309,49.73552310702993
750310,152.80321271275318
750311,14.313907507762957
750312,129.12755139996264
750313,111.27243511381432
750314,147.23492257502824
750315,195.0330027351755
750316,36.139528558991195
750317,21.781854065959358
750318,157.05825734578437
750319,107.36173179863171
750320,43.65781252158126
750321,37.31692885859144
750322,94.01698442660394
750323,146.60883462090325
750324,2.611930677010483
750325,44.750674457122265
750326,64.95195791564117
750327,53.7574514603697
750328,87.29679669711915
750329,34.950010954472994
750330,110.51146483676824
750331,99.63868710937888
750332,160.21875607092446
750333,97.17425300938775
750334,16.920004431239494
750335,181.49808840930464
750336,6.358035254384792
750337,163.06275642577637
750338,157.00560792837976
750339,128.19247225962593
750340,104.99743482250543
750341,132.62997795100347
750342,73.39419391413433
750343,203.90688643338746
750344,13.47526800812771
750345,7.501805721295334
750346,55.535680440172705
750347,89.16844922066926
750348,86.1099527217536
750349,86.59164946249163
750350,8.227506640084636
750351,56.39966675304958
750352,70.80677793668856
750353,92.59303111067217
750354,30.240679763289396
750355,47.831153113151125
750356,44.91567926831079
750357,14.709811235113756
750358,69.27274698442149
750359,227.35804028724385
750360,137.9748372648435
750361,51.06051363772199
750362,140.02245142535892
750363,39.80273003924742
750364,53.04301460317124
750365,198.0956445102944
750366,92.64692686666649
750367,86.72447514457224
750368,123.34392750874258
750369,63.097230199294486
750370,164.4568021540286
750371,83.74787638149064
750372,89.27186872223196
750373,115.20013071896518
750374,111.10360654768263
750375,180.26581854458982
750376,29.549414958958675
750377,77.78058672064735
750378,10.134923555493739
750379,190.4934839292286
750380,124.25154193820872
750381,198.26951092704397
750382,99.35256384800427
750383,7.07591340749067
750384,94.81610904946561
750385,107.52880251586723
750386,53.455840581843965
750387,149.06918755466774
750388,178.54470802143464
750389,171.88818572852287
750390,7.674515228633677
750391,115.89702830594771
750392,232.2778079549334
750393,116.44638549251547
750394,159.00890783426414
750395,84.85968482299997
750396,61.460667417510756
750397,43.44491000909441
750398,61.184077073269805
750399,134.2497088214014
750400,29.153157319774554
750401,8.786758360894147
750402,174.27122701126677
750403,76.16364679932163
750404,83.2977339702405
750405,8.369849840267714
750406,150.73206352418518
750407,43.263290397418565
750408,10.492800360714277
750409,138.7343309832244
750410,108.46116175866442
750411,211.3874384268491
750412,9.737192807249386
750413,107.58162621765679
750414,178.5882696356834
750415,166.09988898214638
750416,183.88403498750677
750417,83.76004053422965
750418,22.20823840404901
750419,57.00137173689336
750420,11.486317994248589
750421,75.26594187244825
750422,112.48918564362388
750423,20.913933243597253
750424,41.25003998361739
750425,57.15028983874553
750426,100.05173419243089
750427,141.45466478315487
750428,54.25861920877887
750429,1.7270347643081383
750430,69.66426830559888
750431,10.882990549649994
750432,143.39661826787403
750433,56.09380958739148
750434,63.17722048397873
750435,97.30379529106224
750436,98.27767829541907
750437,15.394143336971826
750438,37.24864395686352
750439,63.28376899595001
750440,86.64982499118445
750441,145.205391179187
750442,148.5789866075744
750443,70.11075017970025
750444,41.15382592692387
750445,3.848813322031723
750446,153.15388890118726
750447,150.710337553139
750448,25.02683576605433
750449,231.09056536377437
750450,107.49750464040011
750451,165.8511845032012
750452,97.48764595450046
750453,141.4633375893144
750454,66.07020940364175
750455,91.23221686089568
750456,157.39504968078563
750457,14.447821511260795
750458,194.13799355436194
750459,12.99337875567078
750460,40.20341071863163
750461,122.59238642690939
750462,128.80318640765367
750463,146.1406983192142
750464,21.674408925126787
750465,53.629779966655185
750466,158.2186791723096
750467,90.90944073691655
750468,194.70980272103807
750469,139.09149249187774
750470,150.55605160031095
750471,118.51224448345785
750472,34.80072555590871
750473,106.46661632241404
750474,55.955907288523456
750475,78.84097095102851
750476,151.93260534837208
750477,11.781163033408022
750478,91.53922925879995
750479,15.093491903979395
750480,117.89903928226097
750481,15.174934727228216
750482,141.82858160406496
750483,39.74556528444472
750484,85.94287287696345
750485,8.93111249260531
750486,102.80410014588382
750487,75.83594729950569
750488,101.62787134320952
750489,110.72832120032682
750490,52.27762988401327
750491,45.36773935160269
750492,57.120472320116434
750493,29.26586590777212
750494,121.25285496476704
750495,47.69445546231702
750496,18.7290637547497
750497,29.986311747426466
750498,24.14173656200289
750499,105.0771140505871
750500,49.46165536878274
750501,44.587768762210565
750502,87.78069140914668
750503,12.691014119382306
750504,71.00712734021204
750505,203.65662722945288
750506,193.69450598949018
750507,91.33096993853691
750508,183.1387271007425
750509,3.333976066807665
750510,59.436544279370786
750511,38.98186714826797
750512,119.99756022067314
750513,202.97738286815095
750514,83.11528720742177
750515,188.18965104364304
750516,54.026954272315386
750517,163.76505453018402
750518,101.70407929169167
750519,200.3761215895929
750520,104.20718447231198
750521,63.88590990787205
750522,101.00834561318759
750523,160.4229017942534
750524,78.90866413632236
750525,150.58654269905176
750526,113.69294022471522
750527,133.3295245026559
750528,140.17542221257102
750529,211.97659126794167
750530,178.7985889537629
750531,6.6497876041100215
750532,41.83342031887447
750533,169.9647277965974
750534,122.03776831810713
750535,53.79247050007875
750536,30.536776848648863
750537,107.42129215924545
750538,5.613912188722565
750539,60.00054196458433
750540,61.39056120024932
750541,9.904137704896145
750542,28.606413068315817
750543,147.04394234813375
750544,189.63630820022064
750545,53.24412277989715
750546,154.79094780683863
750547,39.921659248711514
750548,198.13533631669614
750549,193.29638952338485
750550,69.09365779260625
750551,231.58594139563468
750552,50.145783838312795
750553,207.40526122889406
750554,4.095611372777489
750555,25.617144458105255
750556,79.75106499020308
750557,56.01714497110934
750558,96.47750287513715
750559,59.6572435526312
750560,39.64457336196401
750561,58.15354734612314
750562,44.62715744849016
750563,25.408867035433772
750564,38.54412964541732
750565,157.81305945862502
750566,32.737070493962406
750567,10.405199241234117
750568,101.36283171467045
750569,108.56110443227973
750570,119.8967136873949
750571,2.365344527124196
750572,95.35959441660573
750573,46.51493964295121
750574,17.171112135658262
750575,101.45882043957408
750576,22.008132383400312
750577,6.8173125375849635
750578,83.00912233605622
750579,83.26885133047699
750580,32.155909089096625
750581,146.84800069655418
750582,102.86264076785909
750583,100.7657633060164
750584,78.5463825485629
750585,27.392455400422598
750586,99.47121963121307
750587,9.569362890990439
750588,189.79816142994127
750589,19.3819699040842
750590,113.14449593483883
750591,24.406786811387747
750592,69.55198391255054
750593,124.05784796778013
750594,17.510302827232614
750595,244.98921958310984
750596,67.57507758467325
750597,138.6420497542426
750598,190.2989344452173
750599,64.61266500350102
750600,204.88668320473585
750601,110.87672410083545
750602,126.11552586407036
750603,99.43602221418088
750604,20.685477085938913
750605,52.86495175219175
750606,36.14959118143723
750607,33.826875749690075
750608,139.34971961554763
750609,202.02499175430268
750610,266.11685469570557
750611,77.99080141621066
750612,56.85541930329567
750613,169.23534214406084
750614,48.304173992688526
750615,157.3874208341442
750616,15.460174693369307
750617,49.57000494469853
750618,253.45092747180928
750619,23.969711016591745
750620,86.32553592452649
750621,188.38603766943115
750622,29.168038327692706
750623,15.516811053492692
750624,66.90732750346423
750625,200.8600481373885
750626,122.0665447131119
750627,7.657190524483804
750628,152.8360445092249
750629,24.41058641971962
750630,53.53823460628813
750631,79.24405791928584
750632,25.66105416936269
750633,100.19549758032059
750634,199.75590240516422
750635,134.93615097044142
750636,1.495817465865497
750637,115.92039484372873
750638,19.13358606465275
750639,101.16069632530481
750640,127.4663809720885
750641,67.5263194526919
750642,31.026848477560335
750643,111.90854351439671
750644,120.2426579437439
750645,179.9920372478034
750646,115.06253118121978
750647,172.7853067747946
750648,46.989422516938745
750649,177.60252124582829
750650,172.33648321870692
750651,6.395768981297995
750652,4.190313177672575
750653,21.53713369619256
750654,8.185029004879867
750655,87.62286454857457
750656,14.547194803520645
750657,2.454304872522866
750658,33.1224215237829
750659,55.05757051880211
750660,36.93517957993804
750661,110.04002353692356
750662,87.91808430946202
750663,96.72527773427984
750664,52.43312735711726
750665,71.49225817343785
750666,9.221985520639661
750667,192.2228377411979
750668,153.84466880467215
750669,6.1805544877719765
750670,25.760963925898675
750671,126.53012902177274
750672,207.22706163530137
750673,75.99493761351418
750674,49.02408090554512
750675,80.32450056032197
750676,213.93427549319065
750677,140.27416369490135
750678,60.6861336944631
750679,52.90402825159084
750680,75.12514776814977
750681,102.67636978431787
750682,108.26311561572642
750683,108.48636320460074
750684,21.52398188370035
750685,77.3857682180768
750686,191.6655315525569
750687,138.64355975428822
750688,113.28602412937937
750689,25.48700114710181
750690,62.44672610474849
750691,93.82162581402837
750692,5.411805923514768
750693,183.28422989277107
750694,50.10319022451189
750695,213.48985776988889
750696,206.39589457239683
750697,39.73116902881037
750698,166.53056812110722
750699,154.98129246686582
750700,132.79073603346373
750701,25.90383695709132
750702,66.68521127640767
750703,148.58871460483414
750704,50.99312474228287
750705,120.44872302261746
750706,150.8327138695568
750707,143.92089060447145
750708,229.30527039881085
750709,179.6333803110444
750710,122.72861925546312
750711,59.57810815104024
750712,104.63632211690174
750713,53.48400207403287
750714,61.91786152963749
750715,49.78301646265067
750716,19.469244969102313
750717,123.53361131347151
750718,158.98822425289114
750719,124.64865668895364
750720,187.55568751009204
750721,69.6227392971559
750722,22.98486942683569
750723,66.28507673860722
750724,95.97654280131628
750725,13.959877790707532
750726,140.87435159604786
750727,235.02505163071643
750728,75.7492088397261
750729,178.0790735588317
750730,11.91828642615125
750731,215.9657952685581
750732,1.8475322927634026
750733,163.02828668179492
750734,48.42704593853064
750735,23.496425736771165
750736,89.82528672529367
750737,7.413647718383865
750738,85.59381888217555
750739,111.20173992127462
750740,66.81593789789277
750741,93.63670535427005
750742,13.870404535460187
750743,168.64469277614558
750744,18.789366897972496
750745,24.354793805428233
750746,67.89183789003008
750747,104.27029517997539
750748,77.00762247519599
750749,40.82079830908442
750750,129.3360297806675
750751,44.60605187392805
750752,48.896728797392896
750753,96.86443071110997
750754,183.77491066368478
750755,68.755518272683
750756,50.290853597065244
750757,81.94311363396078
750758,8.486132420764209
750759,87.28995413325366
750760,120.69176749585755
750761,25.03431317005435
750762,63.08899445306538
750763,21.084671608494343
750764,154.02439608467756
750765,31.333861523171073
750766,168.99353852295255
750767,61.11381578091329
750768,164.08350519930403
750769,14.132308123248107
750770,27.50625967834001
750771,193.0576822479786
750772,133.50623502292333
750773,71.72991481670118
750774,13.269371506792101
750775,79.77383333435651
750776,76.32296146040092
750777,115.00697256721189
750778,130.75151840923732
750779,6.7195392327885015
750780,188.48753524142694
750781,16.87446971617697
750782,51.39820899046479
750783,69.012864093159
750784,198.2215595585178
750785,51.43961775533192
750786,33.62255830398887
750787,185.7616910661577
750788,83.25352489599666
750789,42.8758354001147
750790,92.19083256605485
750791,65.80163522860418
750792,189.197975635351
750793,113.03999130681616
750794,77.95821186198701
750795,173.15143526576256
750796,145.28559537107228
750797,58.75224949394199
750798,53.250646372471564
750799,25.49551357379026
750800,113.80520796472815
750801,9.033399327736698
750802,2.299915930311209
750803,13.042864510912493
750804,27.949806219051855
750805,81.52212596803098
750806,112.96098196510633
750807,24.769523265694524
750808,265.441787658872
750809,29.3223511263277
750810,87.1826944305282
750811,78.20165369823518
750812,78.09358370060829
750813,104.55732064073389
750814,126.45126182473068
750815,24.468201777042918
750816,7.579855869379131
750817,94.88092015921168
750818,12.774845823184394
750819,168.72078125978499
750820,113.42904463228793
750821,99.76773184850211
750822,26.065149895541474
750823,61.1689502569674
750824,67.96044021590968
750825,44.48498864253153
750826,87.11602308221848
750827,30.161147867638014
750828,96.61095985501771
750829,27.86921992951373
750830,98.18999859638994
750831,78.58165193437063
750832,29.673732330764892
750833,25.529233882163044
750834,78.97644927158376
750835,144.58124618820398
750836,195.167009368773
750837,6.525958998143686
750838,141.6290371021482
750839,100.60835189306971
750840,53.522557500107936
750841,72.61286675411286
750842,12.511654376957072
750843,67.95147623850762
750844,30.506116655943657
750845,75.63736043934045
750846,159.23879692436333
750847,136.38857327365335
750848,11.864415242863918
750849,157.24937576831292
750850,37.75317626833229
750851,141.35797981902866
750852,48.95207284107895
750853,121.96177499587618
750854,42.312023458404425
750855,36.481110365834404
750856,176.7032833415671
750857,21.376317179792316
750858,53.594624961981516
750859,98.29632523022896
750860,145.6477250051
750861,168.91974314098596
750862,120.66089422732718
750863,161.3224293235744
750864,165.21560128519644
750865,34.8830104224826
750866,145.49255265837152
750867,49.9348851289907
750868,147.02335938224442
750869,99.8140209139155
750870,89.78920697717666
750871,129.12724232999366
750872,90.77854148231683
750873,206.8798052856539
750874,94.82689725346516
750875,166.7273204761069
750876,52.32413383804137
750877,112.07450933240126
750878,128.67639282832573
750879,15.954884983791139
750880,47.3545488798472
750881,99.79080556965414
750882,22.443808003664476
750883,11.364798530396925
750884,34.24335392104583
750885,215.56572219748807
750886,167.31751534017704
750887,128.9891869278717
750888,150.48167122199703
750889,57.50406330106733
750890,8.340940328221318
750891,109.25973761055394
750892,31.48583271351314
750893,52.482036151977866
750894,151.85867631113663
750895,79.41445186970361
750896,148.57933378066838
750897,9.25075958336014
750898,33.1253127466204
750899,12.163906730693071
750900,213.56444946720288
750901,105.26574753463619
750902,187.01047460672666
750903,156.80083581803538
750904,110.64065135171687
750905,126.95479439200257
750906,11.984309424217523
750907,21.10428144809162
750908,171.6298450032641
750909,8.437175484276171
750910,174.51804992593287
750911,76.0068480147449
750912,3.3326494124501673
750913,103.03966817173173
750914,190.77032808713403
750915,148.3973407010946
750916,45.498996202244925
750917,149.22320103025214
750918,3.7781598093854374
750919,145.7536831238921
750920,163.46084035552755
750921,51.28441245667909
750922,119.6393540031159
750923,81.9878027565765
750924,82.0612202491548
750925,19.350393464939657
750926,156.8946249617517
750927,179.63387646579798
750928,8.600456230747636
750929,29.73589639779999
750930,33.716456832975744
750931,134.71384573975675
750932,139.05260725645044
750933,11.881005412719523
750934,210.20580368152426
750935,7.902542900174499
750936,63.664827890840655
750937,23.46168583349495
750938,104.32304156209707
750939,13.390113603007686
750940,18.309350514546317
750941,29.041674124041567
750942,122.52839573865917
750943,12.404998940081109
750944,32.63883490372152
750945,9.781636348689076
750946,43.266911157068606
750947,260.34873095596953
750948,14.691167584396752
750949,39.44285950919633
750950,71.94356067414896
750951,197.2263652592789
750952,20.182107695874766
750953,45.421482376416925
750954,49.86205595489298
750955,123.58173662598213
750956,122.54645777218049
750957,70.92497250260718
750958,7.6057689208035
750959,87.97447477226478
750960,127.4756007199338
750961,5.486321063626799
750962,50.77145579555036
750963,165.5365691336014
750964,188.78870101120108
750965,84.23657650684443
750966,134.60426263381325
750967,85.9380072494483
750968,55.43165873163904
750969,167.22249392193936
750970,126.91125585772642
750971,60.19190960838846
750972,10.005700486858247
750973,146.0107522418915
750974,160.05669568918293
750975,19.591956527487238
750976,161.59474694774337
750977,2.3706298969997013
750978,204.55091086339428
750979,79.8868342261152
750980,71.21962162420947
750981,32.65761181389655
750982,10.120623945731882
750983,81.24361480311693
750984,129.71157048420457
750985,62.15728173444462
750986,178.15898041995612
750987,137.0909206707766
750988,93.2985426727818
750989,108.69232267615658
750990,150.60423838808433
750991,10.88386656957406
750992,136.38451110833992
750993,57.35352426015409
750994,63.49172633369669
750995,15.18974810236299
750996,15.995731942391949
750997,17.920626509003572
750998,157.01698337424534
750999,60.60621679668324
751000,22.546756421862113
751001,92.99316340634395
751002,172.7368344657739
751003,107.4857038150167
751004,94.02870626194209
751005,128.64376550374894
751006,159.05013726839488
751007,146.98271333312024
751008,170.05087776972096
751009,244.18119343116817
751010,4.984981985409969
751011,71.25511544971742
751012,18.587873433420892
751013,47.97070113813939
751014,41.28206670693495
751015,70.12422827381071
751016,90.21227812306391
751017,57.56036363252851
751018,152.94528467741657
751019,49.21164697031527
751020,80.74094512661485
751021,115.87985549752634
751022,27.530899508378475
751023,64.4608802991627
751024,115.62130744893643
751025,109.66784588865167
751026,73.64979351166112
751027,56.849442493946924
751028,113.04580354299969
751029,108.66454268539343
751030,88.087338875187
751031,91.32617395293889
751032,12.374723428457907
751033,76.78554028347627
751034,152.8749452729195
751035,9.068920344266862
751036,134.42894921416402
751037,77.05511227312584
751038,18.75860593177398
751039,24.757058062205182
751040,161.41547679366283
751041,175.83560607973246
751042,25.789107212948817
751043,176.31692509086736
751044,147.3075332721173
751045,214.36250837146216
751046,43.4247910674198
751047,85.7446436042007
751048,112.98833537248737
751049,85.78165248474755
751050,186.75012083641653
751051,218.8222926094607
751052,95.78738733904994
751053,142.62024973718388
751054,24.19018196690607
751055,166.44033817387523
751056,164.13469515836601
751057,42.514745049235245
751058,73.01179441635732
751059,37.98842064632463
751060,54.98418849329497
751061,11.648459765359243
751062,58.06415381456579
751063,81.43622536717487
751064,72.09877561077805
751065,103.94126938432282
751066,103.31146500728106
751067,266.86236595579317
751068,116.63892524379914
751069,8.82879414929209
751070,137.9012243404449
751071,211.6679418772072
751072,44.85594308829545
751073,30.1826419904711
751074,23.993349745733042
751075,15.5594226182515
751076,84.48586347573664
751077,78.31506585562036
751078,46.366691315910025
751079,5.914178346767454
751080,26.70197067878172
751081,111.72967323846947
751082,52.17352777842465
751083,122.55408289071971
751084,28.51790463083353
751085,25.974385379712142
751086,44.53720765402771
751087,15.297409072330023
751088,236.7937124321714
751089,38.11566145653377
751090,171.10851638855402
751091,16.973586327460836
751092,165.29510884542012
751093,11.544977889210484
751094,45.78729079874999
751095,109.07564769928845
751096,47.79701753535907
751097,29.593609690230533
751098,139.70887674080748
751099,141.1402424681586
751100,159.5418406490497
751101,41.810213025973276
751102,114.32453214079705
751103,24.64794898282511
751104,165.60769846498118
751105,229.76142578167162
751106,33.360361732596786
751107,187.31128892446836
751108,102.21745713875961
751109,31.228428529314535
751110,37.71632736987862
751111,14.138581429127665
751112,197.09617670189175
751113,65.34970946582965
751114,192.49622838633616
751115,89.186680773804
751116,70.7480262652505
751117,72.52089403083983
751118,157.44735807833453
751119,219.66812163334635
751120,50.987283170054596
751121,51.694781146690055
751122,109.08115046186566
751123,174.18117446680546
751124,33.39676169482006
751125,10.688893720132073
751126,85.87497033586546
751127,14.567305091185617
751128,37.46421485932284
751129,31.573111329376452
751130,64.47976802531994
751131,6.600765550728969
751132,89.50235879097534
751133,107.16721761467169
751134,62.79487403094609
751135,194.13682787573072
751136,129.33597441525006
751137,53.004427153597184
751138,156.95896835030422
751139,48.04176722702424
751140,139.50612730076259
751141,124.77717772359559
751142,129.1106642556625
751143,6.158431722065013
751144,132.77864001112806
751145,107.08681622219461
751146,91.46531888073709
751147,99.85817686290805
751148,48.79531998311151
751149,90.06493842629388
751150,266.0122528856641
751151,34.51856750525202
751152,133.7451480426842
751153,19.00765582641952
751154,26.063343574992466
751155,62.11148449207587
751156,95.51819700764463
751157,106.72328780797598
751158,138.1261612931667
751159,24.70722679061543
751160,32.725783911748444
751161,194.23793236029883
751162,85.12836542280662
751163,45.923372748703024
751164,150.46425570192667
751165,174.46778883094794
751166,57.60132505363132
751167,6.884442847898558
751168,164.0449890895703
751169,34.36952401389754
751170,68.66427986569407
751171,236.7017013282543
751172,36.19471898419607
751173,197.37742444161194
751174,77.5802239361584
751175,126.783024249605
751176,26.139685732896734
751177,145.96659316801393
751178,69.94364335847366
751179,199.49825292505747
751180,78.9447781091219
751181,12.71992577448603
751182,54.12349864276272
751183,213.36058434278812
751184,57.21758334898403
751185,66.22678152143247
751186,179.80554770936416
751187,191.78677354654863
751188,3.9461750695577136
751189,110.61080726945339
751190,126.89080484512034
751191,7.543527781368638
751192,188.24993124834913
751193,20.793754771807155
751194,167.57401277498144
751195,3.914042152815534
751196,56.8556703106308
751197,99.09732936203291
751198,115.3829987679588
751199,236.92952682968178
751200,10.830083227040356
751201,41.05744786207019
751202,172.1742898816783
751203,39.23514419162023
751204,27.06652399393156
751205,36.09154151300482
751206,151.21675507230506
751207,149.60823900608204
751208,202.55312081544128
751209,6.28150915160422
751210,119.82400594245813
751211,132.97978093467043
751212,5.940288616811231
751213,82.84522522493678
751214,44.01920534524467
751215,164.5137927878363
751216,23.539070414970155
751217,14.489319196679874
751218,108.10120102309959
751219,108.5635167135078
751220,188.0110216148082
751221,188.9970699957259
751222,48.730085005675505
751223,75.26327177938943
751224,182.63979055975278
751225,13.960361004596093
751226,172.5246459025532
751227,84.67520906465367
751228,29.21436556087126
751229,130.5813435477442
751230,130.7639400033895
751231,71.06745045604644
751232,17.337093785780368
751233,11.153474240687617
751234,48.65888816552256
751235,13.642144673665433
751236,7.531125747258939
751237,9.631656164108747
751238,93.39971822920711
751239,15.755891567780765
751240,55.83505498662354
751241,7.887295474949008
751242,26.996808361684106
751243,68.99922215117365
751244,79.1427203801012
751245,92.25441282459325
751246,111.59503233935447
751247,45.771076471995876
751248,28.00295510732627
751249,75.10270068615904
751250,78.67503193892173
751251,19.52848202218787
751252,142.43254112290614
751253,99.014852805982
751254,16.018151520196675
751255,62.688695624582415
751256,195.21653366652833
751257,43.16105420193241
751258,54.87717005476167
751259,67.80084134637202
751260,192.20772856078239
751261,97.54454982655399
751262,24.952131440659933
751263,11.664182570946144
751264,17.70248402374491
751265,170.89802694032778
751266,19.410559156020792
751267,105.51610758287136
751268,81.23557045923614
751269,14.719181887946055
751270,53.157013595583415
