id,Calories
751243,68.9636758331811
751244,79.09136559705206
751245,92.2968706001104
751246,111.67432184177981
751247,45.75808301377411
751248,27.928308192817916
751249,75.17082109820413
751250,78.79717676586722
751251,19.54092504298101
751252,142.4341167516295
751253,99.11274104380196
751254,16.04585187619159
751255,62.66686898962369
751256,195.19703751428722
751257,43.261542275704194
751258,54.98165848228591
751259,67.81602143611191
751260,192.37152464006246
751261,97.5074843776528
751262,24.79573061155333
751263,11.703876810694299
751264,17.692432266370535
751265,171.19845289163598
751266,19.35468900674603
751267,106.18407499027552
751268,81.10204978985811
751269,14.764537718958382
751270,53.10195536578741
