id,Calories
750165,114.36681799819195
750166,39.12535361100035
750167,236.164156377366
750168,29.1481221960779
750169,53.817211005375796
750170,40.27288227789306
750171,130.83658973335707
750172,131.31949838736998
750173,33.73595774253001
750174,49.1002691550917
750175,121.86816442205674
750176,151.77848834335302
750177,57.275918738804506
750178,57.82460900160319
750179,189.0553854703624
750180,31.609098993834614
750181,45.21514848299007
750182,69.1652334130271
750183,120.94546424826686
750184,67.98641853769801
750185,81.76485677622367
750186,158.21270594307055
750187,16.904809413318358
750188,23.7313195185995
750189,141.0463788577492
750190,55.67745577385904
750191,73.03713892159186
750192,110.65253307314109
750193,57.39941184485737
750194,117.52517729963607
750195,148.5532304656161
750196,80.88591963534154
750197,54.76804868892512
750198,144.07023010920813
750199,25.41121429603955
750200,80.40737228077933
750201,245.67069877559868
750202,32.751230592289176
750203,260.14857804094737
750204,19.90565758168744
750205,209.65820351079412
750206,93.79887082896748
750207,57.79071807558026
750208,14.2156991050686
750209,78.43921349523171
750210,201.36025468711307
750211,66.20395926236061
750212,22.57308979791204
750213,17.663012758934705
750214,92.70981228640201
750215,29.863329207883062
750216,40.87102057965578
750217,22.7852850247752
750218,141.6163664245634
750219,29.204422330188564
750220,40.737576714376075
750221,70.54993160785195
750222,83.99737405638119
750223,6.757780355477834
750224,72.99815100215011
750225,118.58843964848393
750226,15.945104919237155
750227,83.47829840333968
750228,26.984777713686995
750229,193.52293079776314
750230,6.961767546242709
750231,7.090064431993433
750232,137.62374274235214
750233,71.14797561534978
750234,14.565219774372789
750235,153.62410702064946
750236,16.661819884059174
750237,83.86788026004024
750238,59.873609939994694
750239,114.71326975743858
750240,7.621827831239333
750241,31.725681537828176
750242,25.42442764002527
750243,20.53140059976624
750244,158.3701034105046
750245,97.59565964856753
750246,85.42069995613537
750247,43.433595021091264
750248,49.72027551119501
750249,90.60540982336761
750250,42.55225509568458
750251,103.8264083612205
750252,163.96650570886584
750253,10.50671378813761
750254,19.421217019550994
750255,14.994429492336824
750256,118.31983832078177
750257,134.3426830577752
750258,31.682221344429593
750259,204.6623037608723
750260,144.2711070170426
750261,37.20799851598447
750262,17.669491972547302
750263,38.81410566617332
750264,189.96249659918848
750265,47.32911510965626
750266,26.956238941798574
750267,8.561729297184467
750268,83.43255199541312
750269,11.069529567468365
750270,124.92395653993214
750271,56.892645099955956
750272,22.331084110578498
750273,197.75956756906635
750274,156.0493994457354
750275,238.4623797520626
750276,23.1566140942383
750277,178.3936215933263
750278,63.89847266450418
750279,92.19628652068423
750280,85.12565911567103
750281,34.903331700595935
750282,94.1148741555744
750283,100.04737777210977
750284,54.42778511930726
750285,55.65733768898649
750286,89.64992783494903
750287,100.80902510133109
750288,10.71503900264078
750289,150.43355376363107
750290,34.90251424527092
750291,89.90892096297517
750292,69.22725688436066
750293,47.85019099118158
750294,174.91013071063935
750295,64.52213121211554
750296,246.92370964638246
750297,104.88739123951888
750298,74.18828077143112
750299,84.72410453855963
750300,121.15916724809892
750301,125.54211496224087
750302,137.63253143778041
750303,24.89493542340265
750304,128.34585443281293
750305,125.4275804178341
750306,43.12916807113412
750307,96.14406131147703
750308,233.07124752146768
750309,49.71101209192628
750310,152.8116375022681
750311,14.334805453492741
750312,128.12950444745633
750313,111.11131629987253
750314,147.59111221777312
750315,195.02210139365718
750316,36.1206114492112
750317,21.77343266222529
750318,157.6321934985546
750319,107.13502587051228
750320,43.49761218990845
750321,37.43657706770537
750322,94.54771192177509
750323,147.0192320003145
750324,2.6306650275961605
750325,45.19855738073788
750326,65.62735031072856
750327,53.64202073379484
750328,87.05038125958194
750329,35.0564435456123
750330,110.57940079667895
750331,99.97133233022119
750332,160.08823614622614
750333,96.75297452173623
750334,17.108021826309518
750335,181.7359103409708
750336,6.40671643749519
750337,162.98779984467862
750338,157.07703938057102
750339,128.18410628707343
750340,104.66422882940469
750341,133.16516020122998
750342,72.09979846975139
750343,203.99143962075482
750344,13.362532299544686
750345,7.4921017575004925
750346,55.53097195154447
750347,88.53413916212573
750348,86.1414074153302
750349,87.69780211491832
750350,8.27035911054297
750351,56.12137865256176
750352,70.76963854497593
750353,92.64370379537039
750354,30.256776282328218
750355,47.79662708664711
750356,44.78243468708909
750357,14.684350497590215
750358,69.4706844768487
750359,228.0883652868472
750360,137.97598941055492
750361,51.23896868707175
750362,139.3687710923232
750363,39.805625259023245
750364,52.998190503634845
750365,196.77248822255214
750366,92.15315662211361
750367,86.48289601130492
750368,123.44753124179547
750369,63.207750227930774
750370,164.15912764261023
750371,83.48901289333497
750372,88.83158177966669
750373,114.87657978492555
750374,110.81993102609172
750375,180.41603030340917
750376,29.524828872750476
750377,77.62477550520194
750378,10.158420476540265
750379,190.54108027508613
750380,124.51324565227111
750381,197.01275966244333
750382,99.18760724707934
750383,7.106925344554681
750384,106.97569690427719
750385,107.11609165178143
750386,53.543578324531396
750387,148.9678684065599
750388,178.66275585300036
750389,172.15404586257665
750390,7.712674964597087
750391,115.62148425508953
750392,232.87548074585453
750393,116.99596997720863
750394,160.5134121334239
750395,85.12968757688924
750396,61.60673085668303
750397,43.62768467214141
750398,61.900193610437896
750399,134.3241544924835
750400,28.97996652919803
750401,8.82743141248369
750402,173.29471973037238
750403,75.71896182990045
750404,83.2184876217157
750405,8.522895686925459
750406,150.56195848763275
750407,43.378663478062556
750408,10.535978907753893
750409,139.1736480138084
750410,109.08273310146731
750411,210.81167558717476
750412,9.75987188531533
750413,107.07397610396771
750414,178.86676849771288
750415,164.6785277138231
750416,183.3666702467787
750417,84.1934840039003
750418,22.28803882000778
750419,56.956691422589074
750420,11.657988949925151
750421,76.27889316671516
750422,112.64047784615474
750423,20.83271815704625
750424,41.36846141429234
750425,57.6126663521097
750426,100.26853832050193
750427,141.708122584833
750428,54.81776534972255
750429,1.6567721063565164
750430,69.5100224435069
750431,10.896983369346323
750432,142.76179533276922
750433,56.19257566057716
750434,62.80907907043981
750435,97.40272552660376
750436,97.72447632882623
750437,15.137868854528163
750438,37.38956074294639
750439,63.46345138320284
750440,86.70430473291403
750441,144.8243629420377
750442,148.6009787232182
750443,69.49660776385126
750444,41.584920275114335
750445,3.8747124549703438
750446,152.8437128766878
750447,151.24216680706405
750448,25.177019489826876
750449,231.24313210443285
750450,107.76642729088047
750451,166.3330424929997
750452,97.54777737544754
750453,141.29456727849393
750454,66.23759566769874
750455,91.17554399636875
750456,157.67657988706185
750457,14.4885974834773
750458,193.85362904233753
750459,12.786142339055491
750460,40.50759933861503
750461,122.85256202516806
750462,128.85070329935587
750463,146.75968844753748
750464,21.64555296202139
750465,53.31625496367504
750466,157.4158664682583
750467,91.03896964039923
750468,196.86961206364032
750469,140.1674614630387
750470,150.31520157532645
750471,118.91741459493952
750472,34.80230155980891
750473,107.04389812851672
750474,55.41440628305292
750475,79.39630389155423
750476,152.0188496449843
750477,11.746694867585147
750478,91.08263921521326
750479,15.06899605439973
750480,117.81603624877792
750481,15.175339401206692
750482,142.1578091952279
750483,39.443134640593556
750484,86.5936756383183
750485,8.828536053514831
750486,102.6717439607051
750487,76.40161580178298
750488,101.46208369498902
750489,110.82094613664682
750490,52.286766220412645
750491,45.3959926999249
750492,57.27159206324681
750493,29.15663437478804
750494,120.96479435743382
750495,47.65367588975644
750496,18.63902346544628
750497,29.826198050333236
750498,24.260994795637952
750499,104.46915491370649
750500,49.67757531880889
750501,44.574771404098925
750502,88.05712395280769
750503,12.696097876059254
750504,70.94410176778194
750505,202.88910888729328
750506,193.96630937289666
750507,91.48179728988491
750508,182.7125255770453
750509,3.3518106016550173
750510,60.10086567888608
750511,38.865051346287906
750512,120.11215510841637
750513,202.57924397812468
750514,83.31298190776087
750515,188.9433741461571
750516,54.2484474094681
750517,164.1919039396892
750518,101.22917167490536
750519,200.55459351131998
750520,104.28940384012219
750521,61.64151278222636
750522,101.15508508385152
750523,160.78954431610524
750524,78.98856793032238
750525,150.77420601174822
750526,113.25693495647567
750527,132.73179172447323
750528,140.39760545717462
750529,211.14137361334866
750530,178.90065201658004
750531,6.716901357610306
750532,41.6667628050164
750533,170.55412998720192
750534,123.02352402084013
750535,54.45009221494695
750536,30.94767662592792
750537,107.83036281812932
750538,5.690300675798202
750539,60.022800150207544
750540,60.72246932237155
750541,10.253836733565908
750542,28.45170436445462
750543,146.21817159618564
750544,189.1634615467111
750545,53.272210989416955
750546,155.22404114315714
750547,39.92380865008512
750548,197.79405618732852
750549,193.72057170053486
750550,68.95631200228078
750551,231.79333148137283
750552,49.982089121007775
750553,207.55169115253764
750554,4.071009927220528
750555,25.78031610543924
750556,79.89288551319414
750557,55.930213432633415
750558,96.53102760428138
750559,59.79220948813055
750560,39.622717074488854
750561,58.22863405645241
750562,44.62365885427542
750563,25.315789145957687
750564,38.78709397906176
750565,156.9578777736246
750566,31.82642084628408
750567,10.331864300373486
750568,101.37721027764039
750569,108.67045854540524
750570,120.10685514405957
750571,2.4472457177305067
750572,95.56513465045244
750573,46.58755346259519
750574,17.305711279434014
750575,101.23443764643318
750576,21.802542381924226
750577,6.763131736755662
750578,84.075405277963
750579,82.81958843348625
750580,32.4243147392349
750581,145.92145924656415
750582,102.64926718992928
750583,100.38063322473991
750584,79.04378485376787
750585,27.316051564269706
750586,99.63303801012509
750587,9.708873009790597
750588,190.11499183700204
750589,19.250936423503525
750590,113.36698768465908
750591,24.36874397084665
750592,69.3902078472567
750593,124.73868009718532
750594,17.37032605403719
750595,245.0236676780682
750596,67.82907012436968
750597,138.93047172755627
750598,190.19192544131565
750599,64.0681300780469
750600,205.2832680538196
750601,110.43614527366304
750602,126.06421967267944
750603,99.2423075507825
750604,20.609993464186328
750605,52.91684221856748
750606,36.60429751328509
750607,33.17323221402013
750608,140.2552016247849
750609,201.96358992304755
750610,265.97323109930187
750611,78.35740680565797
750612,56.74407164599005
750613,170.42538308711693
750614,48.60292956960285
750615,157.63258995623121
750616,15.502988154065779
750617,49.68711264715135
750618,252.86078842918675
750619,24.12600692255358
750620,86.12030553147684
750621,188.87147828726134
750622,29.06955227098618
750623,16.0792688748728
750624,66.38192541580217
750625,200.81847225158333
750626,121.13953291461704
750627,7.7014581597663785
750628,152.95986624097833
750629,24.50806856046335
750630,53.41925461957044
750631,79.69998474421027
750632,26.06647478332244
750633,99.90089841925732
750634,198.86259017640327
750635,134.9973098953638
750636,1.5928799418318014
750637,115.73660810613545
750638,19.127616035328867
750639,101.10489397759079
750640,127.66270944609167
750641,68.11268193745593
750642,31.179547023276015
750643,112.0050170760375
750644,120.1030355372603
750645,179.7934110618753
750646,115.50841931537016
750647,172.78368654293263
750648,47.07888110825527
750649,177.1889502938349
750650,172.06085771730267
750651,6.420809431452337
750652,4.233653163129029
750653,21.474301491164326
750654,8.133315113218615
750655,87.35643254374384
750656,14.590695168346588
750657,2.594590254924877
750658,32.725339351630026
750659,55.10661642519206
750660,36.843110544892184
750661,109.58201666863144
750662,87.86877509823601
750663,97.00016929961211
750664,52.340727980218716
750665,71.43005864241488
750666,9.193969363397668
750667,193.29452080135394
750668,153.8124013254087
750669,6.146789223780274
750670,25.764015144933687
750671,127.68037357494859
750672,206.42588678629227
750673,76.29621554178155
750674,49.526508592566415
750675,79.97762474908285
750676,214.38145368338496
750677,139.44679531405532
750678,60.82199379866901
750679,52.5960043444548
750680,74.94864172344731
750681,103.85143941987698
750682,108.01768647164543
750683,108.66305912923359
750684,21.56771583927823
750685,77.16429335895064
750686,191.13758662168703
750687,138.5612760824253
750688,112.28530073277742
750689,25.550885746617915
750690,62.00351604762422
750691,93.05876507892756
750692,5.374596990371781
750693,184.22541528060475
750694,50.196432583182926
750695,213.76262958427924
750696,206.55543691981427
750697,39.566978529828475
750698,165.86156063091823
750699,155.35159223414394
750700,132.94815147299767
750701,25.731211422121675
750702,66.95592377568227
750703,149.6266669343369
750704,51.01033207454648
750705,119.89984780796728
750706,150.35247830402506
750707,143.62185937024438
750708,229.59856689658105
750709,179.46099558488382
750710,122.48355918267183
750711,59.51772938045667
750712,104.78959152038549
750713,53.97827191822702
750714,62.278890620540025
750715,49.827097918734616
750716,19.36817393699328
750717,123.44006220143825
750718,159.235361037178
750719,124.71838949763755
750720,188.74578125638453
750721,69.57804926306486
750722,23.021756822667633
750723,65.42411626866996
750724,95.93478847235099
750725,13.974481581544858
750726,141.48519258741828
750727,233.3081117653398
750728,75.6509643574627
750729,177.51906335729655
750730,11.954177930150216
750731,214.8791692586465
750732,1.9865144756215298
750733,163.01837006786437
750734,48.58613446991486
750735,23.303003561869566
750736,88.67706417515446
750737,7.405487714981977
750738,84.75213890079672
750739,111.45397871892152
750740,66.6969425170287
750741,93.98695002678195
750742,13.919851772830722
750743,168.39397485115353
750744,18.851027321971703
750745,24.11490067380369
750746,68.06847390530879
750747,104.40422536963854
750748,77.01821951787697
750749,40.88470265535297
750750,128.25438928048962
750751,44.743533444026816
750752,48.794785819980234
750753,96.81812828746018
750754,183.6916602360439
750755,69.11130905768505
750756,50.403108745257185
750757,82.0808888919502
750758,8.527740618771201
750759,87.54586356679414
750760,120.79509076075192
750761,24.85340885948181
750762,62.60374280614091
750763,21.095021107270554
750764,154.04203758858938
750765,30.939613555881436
750766,169.27070990234955
750767,60.96431946208189
750768,164.09262724119162
750769,13.821085584042937
750770,27.501214536739578
750771,193.308179170111
750772,132.55436389513244
750773,71.97779053401774
750774,13.41974044967628
750775,79.51692115275988
750776,76.38939796894564
750777,114.84897702722316
750778,130.0271576351795
750779,6.643295863258542
750780,188.60579681820792
750781,16.914628536742192
750782,51.614288166278726
750783,68.7377978818657
750784,199.72895774571612
750785,51.483926738502504
750786,33.70496542084807
750787,186.1159424284461
750788,83.05386242973213
750789,43.105812261485056
750790,92.54421543771406
750791,66.03204659354773
750792,188.72386802486344
750793,111.53797240918155
750794,77.80476878914897
750795,173.25087564113647
750796,145.75906468871977
750797,58.67950490970442
750798,53.15851410826646
750799,25.758557595309586
750800,114.40249467229174
750801,8.990957672771835
750802,2.4385768739530893
750803,12.909836118965266
750804,28.186257400108964
750805,81.92607289886578
750806,112.91258179846103
750807,24.805247692848603
750808,265.4612160098227
750809,29.181030301855785
750810,87.41944109405797
750811,78.27153263725609
750812,78.36382604460621
750813,104.68609345532903
750814,127.00032837818114
750815,24.482395958718506
750816,7.556427670673028
750817,94.23495809059709
750818,12.786011152473655
750819,168.9343868051708
750820,112.92131977841633
750821,99.6072327489924
750822,25.886300582475222
750823,61.08971886970747
750824,67.39949101173508
750825,44.32948381821595
750826,86.93250239309631
750827,29.959295499142627
750828,96.71410796845359
750829,27.39093687238439
750830,98.16513105522725
750831,78.6800973992344
750832,30.063590346865325
750833,25.520494780368164
750834,78.61256294550107
750835,144.60093534963124
750836,195.66723949137702
750837,6.497688997023621
750838,142.14770268636295
750839,100.52445615846062
750840,53.285352178457465
750841,72.32230379062167
750842,12.517227075165865
750843,68.07818912960948
750844,30.410390949792205
750845,75.40310969191532
750846,159.00226126728816
750847,136.04042289185085
750848,11.840210575495714
750849,157.2326045027968
750850,37.63506047873473
750851,142.05036545891744
750852,47.88097744066579
750853,121.511273336561
750854,42.312748218073395
750855,36.4212244320497
750856,176.3771042208386
750857,21.769072609719217
750858,53.74056117268604
750859,98.61010935960331
750860,146.21340868089098
750861,169.35915594858952
750862,120.88103238459504
750863,158.56692509188198
750864,165.48332215070468
750865,34.822658022993565
750866,145.75412754869345
750867,49.73451372691713
750868,147.65435191817983
750869,99.7181818989703
750870,90.01194406394109
750871,129.45850440391314
750872,90.47947031312128
750873,206.32330913924704
750874,94.81081076576811
750875,167.11326927145774
750876,52.41975705805284
750877,112.9707927332617
750878,128.90036429410637
750879,15.94104001091298
750880,47.97397911085645
750881,99.62454092698547
750882,22.429025292254153
750883,11.615069210912015
750884,34.195003249593626
750885,214.8785290696485
750886,167.7412630084064
750887,128.72464889101445
750888,150.95238950355207
750889,57.47791302827005
750890,8.4644469416004
750891,109.53392945452518
750892,30.954391757703654
750893,52.71219831056138
750894,152.4622518504852
750895,79.34330295809862
750896,148.9142611058033
750897,9.246337102388258
750898,33.074688885491476
750899,12.062643056382768
750900,212.55164195226516
750901,105.14761646064153
750902,186.88259905155013
750903,156.39274671950523
750904,110.41500127485205
750905,127.7912203305332
750906,12.013791327622812
750907,21.209672434581258
750908,171.7205363647559
750909,8.270308165264005
750910,176.08226054594715
750911,76.71895887138542
750912,3.3847279988890833
750913,102.69651671503513
750914,190.08377418509792
750915,147.80217175299612
750916,45.68948572947974
750917,149.43954443906813
750918,3.7571362327687416
750919,145.62684986195148
750920,163.4290109205026
750921,51.507543249042484
750922,119.89058813136408
750923,81.6184908657358
750924,81.50101384629951
750925,19.145306349669035
750926,157.36432550382824
750927,181.04064952000002
750928,8.591672217433253
750929,30.070834735654522
750930,33.53123253285576
750931,134.17387116091214
750932,138.12402351132565
750933,11.951842768197132
750934,210.04039320182267
750935,7.959163191806052
750936,63.412744992166765
750937,23.55543420463041
750938,104.04879836792472
750939,13.36150006540068
750940,18.38469096598918
750941,29.060709685105238
750942,123.046888480132
750943,12.394415862000255
750944,32.85117093905582
750945,9.644628731293562
750946,43.04720825036953
750947,261.76757709904035
750948,14.750662226154038
750949,39.57090946556972
750950,71.74064506997836
750951,198.04248079656657
750952,20.17492384610638
750953,45.46409692934036
750954,50.090355811488564
750955,123.70062717173766
750956,122.41506951519733
750957,70.68171883918814
750958,7.5109105658938615
750959,87.92096864873582
750960,127.4004538221821
750961,5.473601523734054
750962,50.65988681424666
750963,165.93457844545566
750964,187.8339524215591
750965,84.30863772955442
750966,135.0585268964469
750967,85.49713258248936
750968,55.444980721261516
750969,167.006570680249
750970,126.24028149112752
750971,60.47277414284725
750972,10.068369427359023
750973,146.16096072355452
750974,160.39966535343862
750975,19.589999739461124
750976,161.99161420246398
750977,2.3935837123966053
750978,203.78664303550772
750979,79.45078959638688
750980,70.72318891360965
750981,32.27706649325185
750982,10.148264173879214
750983,81.1693181597135
750984,129.55123635045555
750985,62.29457301616864
750986,177.72900755768921
750987,135.8485034413187
750988,93.34737727239978
750989,108.65542629458699
750990,149.72828997004797
750991,11.043244798315664
750992,137.01777690106672
750993,56.91491829343527
750994,63.66339858196828
750995,15.0189919331476
750996,16.013659976712844
750997,17.776931531829618
750998,158.09944572337895
750999,60.72439520707252
751000,22.52940329712394
751001,93.57604989715287
751002,172.3981084555794
751003,106.6524435613934
751004,94.52742378749335
751005,128.44507354130118
751006,158.8794810432393
751007,146.7390088397023
751008,170.63073346458478
751009,243.29478180799188
751010,4.862256907351794
751011,71.2778337188273
751012,18.771893351947625
751013,48.1637806944901
751014,41.38038751120036
751015,69.92227238918426
751016,90.32791848226492
751017,57.75228480633399
751018,153.51528188627367
751019,49.18880782340854
751020,80.97275883454796
751021,116.01869745167087
751022,27.486989582553516
751023,64.43108283137049
751024,116.11759182282131
751025,109.86990944853733
751026,73.72062742922924
751027,56.53248677738387
751028,113.82580757434803
751029,109.20951497889797
751030,87.71899820953288
751031,91.20246847709767
751032,12.317368975735167
751033,77.19053316659995
751034,152.5751685685125
751035,9.18123554925144
751036,134.20700859352598
751037,77.52115107498847
751038,18.710668130291133
751039,24.783773845302985
751040,161.99457755017715
751041,175.41634909900372
751042,25.767097240830132
751043,176.43079049568553
751044,146.66609872707346
751045,213.24310806436318
751046,43.45721181735585
751047,86.05517706872726
751048,113.24604213269616
751049,85.54526962725387
751050,186.52813220303455
751051,218.97702124279232
751052,95.73381617322444
751053,142.99437743527355
751054,24.16435679870439
751055,165.7748318472017
751056,164.57709053494693
751057,42.269883413876514
751058,72.472357382557
751059,38.13247025548088
751060,55.235562560289026
751061,11.625062263077004
751062,57.81564575961271
751063,81.58117589353827
751064,72.38772410648735
751065,103.86855554986022
751066,102.67380425355418
751067,266.25109504922943
751068,116.48873649810142
751069,8.852081553348157
751070,138.037524389339
751071,211.38022667869689
751072,44.91145968849686
751073,30.10255044779921
751074,24.142655494458833
751075,15.607308963813942
751076,84.35586810376222
751077,78.42031299987069
751078,46.840979601715205
751079,5.933151213217435
751080,26.693224559667478
751081,112.41982765299285
751082,52.67056639768433
751083,123.1596739376449
751084,28.665671204214405
751085,25.724426963417457
751086,44.78829200416129
751087,15.156148842078604
751088,237.79477260258358
751089,38.273356138837784
751090,171.8240926762577
751091,16.946757984535292
751092,166.033618052936
751093,11.507833296661385
751094,46.300665519575034
751095,109.79449230206717
751096,48.19695180786343
751097,29.461233691260496
751098,140.00557324329597
751099,140.69478735779302
751100,158.83014383974734
751101,41.95844402768072
751102,114.38394737632012
751103,24.88671301866158
751104,166.3785704623104
751105,229.7467785887685
751106,33.85629023785248
751107,186.50321906421868
751108,102.16663065942456
751109,31.67445531050183
751110,38.04394207374184
751111,14.164609585988245
751112,197.29160595775386
751113,65.35780033337795
751114,193.25106979095114
751115,88.95677615416052
751116,70.91402469997182
751117,72.36674564810303
751118,157.33492809524734
751119,219.74527603663967
751120,51.25912719483031
751121,51.67899298754452
751122,109.5513968632347
751123,173.92077844431702
751124,33.19078464792683
751125,10.66915447907899
751126,85.69985953972483
751127,14.70209892354643
751128,37.86617765286833
751129,31.487857133281967
751130,64.13348140837739
751131,6.587414290082469
751132,89.87844303882878
751133,107.2814070863588
751134,62.711417452642266
751135,194.40327696265172
751136,129.00454139608058
751137,53.387356990684644
751138,156.80410362335812
751139,48.20726563611372
751140,139.73249580565775
751141,124.32620961831721
751142,128.71788080081728
751143,6.121189120231379
751144,131.63383210565377
751145,107.26086932070089
751146,91.50758861119056
751147,99.8576798448108
751148,48.80830763759491
751149,90.71905106568836
751150,266.3388125874685
751151,35.03406347842116
751152,133.91818960069617
751153,18.895369275708333
751154,26.34962055491757
751155,62.54131776173506
751156,95.22810039525979
751157,106.86009636428426
751158,136.98489614013772
751159,24.723287809450092
751160,32.838635524746465
751161,195.27108280004606
751162,85.02318678152142
751163,45.44941667005157
751164,150.1633117526925
751165,174.89877591278992
751166,57.65098456434136
751167,6.988768992764555
751168,164.29413938196745
751169,34.59919874912494
751170,68.70173372038359
751171,236.62372220053476
751172,36.05629420195582
751173,196.9531853211181
751174,77.25737823350056
751175,126.5100335919197
751176,26.134617486188304
751177,146.40832940430624
751178,70.02317740654192
751179,197.95151320348418
751180,79.16284269914074
751181,12.347600439085252
751182,53.514339761186925
751183,213.35511259412246
751184,57.27591402655123
751185,65.51091853393358
751186,179.4346355484497
751187,192.21682144926697
751188,3.9180143520559
751189,110.14458632850642
751190,127.1164107207816
751191,7.559697899443607
751192,188.34596066619002
751193,20.816805727450088
751194,167.27471251006767
751195,3.8960740811093144
751196,56.98954624891213
751197,99.28649496892601
751198,115.19600984153365
751199,238.00788919564786
751200,10.727721193520313
751201,40.49073080402934
751202,172.36564627102044
751203,39.26735001131969
751204,26.944833316494385
751205,36.49348165555254
751206,151.55338296435878
751207,149.26319213928986
751208,202.08273734361268
751209,6.2833366814857685
751210,119.79020684092981
751211,132.5265717566453
751212,5.951099246398282
751213,81.914860463959
751214,44.24794446473442
751215,165.3029973294494
751216,23.559694031656555
751217,14.356055442084351
751218,108.1362914661448
751219,108.29167682426078
751220,187.42212334623042
751221,188.581753963938
751222,48.649312343937254
751223,75.42647543414833
751224,181.83860061587885
751225,14.17121535059266
751226,171.64300387202195
751227,85.05719960506293
751228,29.268300269873343
751229,130.54641053944354
751230,130.66484197620025
751231,71.27547648164034
751232,17.194049616192945
751233,11.128012839738698
751234,48.849630795330256
751235,14.149342309658273
751236,7.529071267515029
751237,9.675681183500657
751238,92.85330693108301
751239,15.644656905691173
751240,55.74553405943267
751241,7.997154161909584
751242,27.09498841360039
751243,68.89343774753974
751244,79.3808163763482
751245,92.22205381658529
751246,111.22314421864078
751247,45.63986409311849
751248,28.098807348755052
751249,75.26516005129815
751250,79.08149124723587
751251,19.563597317195715
751252,142.52575168097792
751253,99.51475737553366
751254,15.98808036147447
751255,63.01620888364182
751256,195.64567075075269
751257,43.87083144715346
751258,54.420918303106305
751259,67.4594480623142
751260,192.5635970338805
751261,97.56160597174798
751262,24.21537238173222
751263,11.727615011186959
751264,17.760053790383324
751265,171.8889118600698
751266,19.37654714260998
751267,106.38882270638788
751268,81.19293138540368
751269,15.334811046212064
751270,53.02450524298811
