id,Calories
750284,53.926989556121455
750285,56.13650939753984
750286,88.85172229218348
750287,102.25467361912546
750288,10.44773617764074
750289,151.45832763123195
750290,34.80096504197372
750291,88.9481239554526
750292,69.79324861496207
750293,47.73230287200425
750294,175.25858689525265
750295,66.06931092950028
750296,245.85844336864443
750297,103.39104040840985
750298,74.16029833479124
750299,84.2655544899348
750300,123.15501522394122
750301,124.52697709209943
750302,137.39398257140851
750303,25.245253864967875
750304,128.0302357036142
750305,124.88651256065694
750306,43.26028821749294
750307,95.72109191865312
750308,232.10992063611621
750309,49.58631279246566
750310,152.06900892263639
750311,14.337945648673385
750312,126.81779842604483
750313,109.75012029967576
750314,146.70653308710317
750315,194.0591153754296
750316,35.55459173039459
750317,21.81449281250872
750318,156.26251821645926
750319,107.08519091827065
750320,43.93629472231627
750321,37.61739296283951
750322,93.61717039934642
750323,146.71103884962628
750324,2.649765187369405
750325,44.39935941659835
750326,65.199925138178
750327,53.264571019527224
750328,87.13884408429169
750329,34.67926511355451
750330,110.79465365000881
750331,99.28168359118573
750332,159.74761705882838
750333,97.08768961121923
750334,16.77662957058159
750335,181.40554848910367
750336,6.305597269598786
750337,163.36493875750975
750338,156.29181286288383
750339,127.01028773545951
750340,104.52004347709958
750341,132.15720779901872
750342,73.21974115862105
750343,204.35987225151032
750344,13.58122432591089
750345,7.614442609890098
750346,55.37430311119979
750347,88.79488435084569
750348,85.6820254508731
750349,85.68832370298568
750350,8.238517607523681
750351,56.85582303799501
750352,70.65211957227469
750353,92.7400940890114
750354,30.18567901927667
750355,47.95247915128483
750356,45.27247900953245
750357,14.668160142824515
750358,67.82943582229142
750359,227.6779637754237
750360,138.50534038533954
750361,51.23095806920383
750362,140.94607498576804
750363,39.27880375086705
750364,53.151260003174116
750365,199.54809660957022
750366,92.618286736506
750367,87.2859903767272
750368,123.5695528049234
750369,62.964768567342965
750370,163.23457294100416
750371,83.49876802636582
750372,89.91406751016342
750373,115.46942476362952
750374,110.30175835251966
750375,180.22916815248732
750376,29.55444300250614
750377,77.65793332415848
750378,10.012349950050082
750379,190.05968997077642
750380,123.99199619402962
750381,198.26268502802338
750382,98.69698547283015
750383,7.10063627897307
750384,76.20862371282186
750385,107.88646545594719
750386,53.25376237176969
750387,147.88816014219418
750388,179.6538334635155
750389,172.66271810045922
750390,7.504216612192378
750391,115.43339757998983
750392,234.7817292645676
750393,116.34647855593872
750394,158.33410031926527
750395,84.48429599828526
750396,61.05284225578781
750397,43.19109234465535
750398,60.04576831139691
750399,133.5517204598003
750400,29.400456342714904
750401,8.913231198660338
750402,174.71699330720588
750403,76.07588055706447
750404,84.05457451939851
750405,8.066787455350575
750406,151.52999684222397
750407,43.18756622382503
750408,10.391749177349919
750409,139.38548441448253
750410,108.12659645035582
750411,211.46223318985705
750412,9.848237822722236
750413,106.01704316030089
750414,177.90907874635354
750415,167.6779439338948
750416,184.44302953556087
750417,84.46299268521362
750418,22.045069691528344
750419,57.570255088967684
750420,11.767712365341529
750421,75.31268618340165
750422,112.85571081098539
750423,21.136789185093036
750424,41.6417316645532
750425,57.79520652731092
750426,100.24295918855626
750427,141.2087669534661
750428,54.18466660888972
750429,1.7297145346545513
750430,69.87625785991597
750431,10.81515154250198
750432,143.92479251337417
750433,55.73501245643251
750434,62.920935942781014
750435,96.35584928174471
750436,98.13056601227662
750437,15.200938872372408
750438,37.90560536106413
750439,62.74095959159046
750440,87.03818224438201
750441,145.53920217367892
750442,149.6130378240074
750443,70.39816506840455
750444,41.327624694292815
750445,3.890434486928342
750446,153.15872616485174
750447,151.8969775402379
750448,25.059735563913325
750449,232.77756996963703
750450,107.44494888381921
750451,164.1160299444098
750452,97.42014728217643
750453,141.69333224854395
750454,66.23868423183524
750455,91.33487986994393
750456,157.0630479519934
750457,14.38102146724633
750458,195.05342600336678
750459,12.924743846598199
750460,39.79370444701054
750461,122.40791623018286
750462,128.91646567719556
750463,146.77520822845585
750464,21.52167661792497
750465,53.8677134878275
750466,159.32421621182175
750467,90.8663404895798
750468,193.1759643320857
750469,140.59825651602625
750470,150.70440979654174
750471,119.76845023795381
750472,33.91610946316497
750473,105.92771833027994
750474,56.07080330910365
750475,80.02649162487818
750476,151.70739997900702
750477,11.744415202028941
750478,91.09493592843462
750479,14.807532374108995
750480,118.45764915855175
750481,15.171087412956162
750482,142.58409641820663
750483,40.048626974198115
750484,85.90713799201423
750485,8.841681959823177
750486,103.21573816775077
750487,75.65962338398916
750488,101.42980997499754
750489,110.10459434655417
750490,52.61157783812119
750491,45.63220674560935
750492,56.97138167594328
750493,29.416324557302985
750494,121.20528402906517
750495,47.58569699680524
750496,18.610373651849443
750497,29.65384627588708
750498,23.72711126648625
750499,104.6868877153656
750500,49.3115785609283
750501,44.97022687403295
750502,87.22651521730498
750503,12.538857943477353
750504,71.04862816241412
750505,204.89111282834378
750506,193.24863109885015
750507,91.23092239800111
750508,182.84088305390284
750509,3.284862642059026
750510,58.95970071350547
750511,38.98074017713245
750512,121.0422488718693
750513,202.79587658484695
750514,82.97581084713217
750515,189.0488491590077
750516,54.24772181346158
750517,162.5348088297844
750518,100.97317955924015
750519,200.80087177587433
750520,104.28291932435512
750521,56.46437569611841
750522,101.58106631447359
750523,158.86209750774853
750524,79.4667245627989
750525,150.9882422734399
750526,113.34064373234555
750527,132.8028559658763
750528,139.86038511188582
750529,214.09304222528695
750530,179.54847803953308
750531,6.809143147927116
750532,41.92921676563618
750533,170.11686786945683
750534,121.38318351407031
750535,53.55103623408296
750536,30.82591767826065
750537,107.1069153308275
750538,5.693362881452378
750539,59.6053759596773
750540,61.953130529898075
750541,10.079206124617151
750542,28.67455801013491
750543,147.20772838949733
750544,187.92397038202006
750545,52.93081151149553
750546,154.57465838525286
750547,39.84844996052956
750548,198.3151524204763
750549,192.89457154965092
750550,68.16632731408237
750551,231.90196025969075
750552,49.966276667614856
750553,207.09659743202923
750554,4.176963413644692
750555,25.623390007454518
750556,79.91976290488743
750557,56.27952610580024
750558,96.62165582001006
750559,58.99435737606449
750560,40.158775810665674
750561,58.90511571927571
750562,44.15410339826282
750563,25.128976130961583
750564,38.18755869621489
750565,160.3215634591966
750566,33.02118264811468
750567,10.60360573128536
750568,102.03596199680169
750569,108.49912989418091
750570,120.1017756107806
750571,2.37001537220403
750572,94.9027865282621
750573,46.36884399094597
750574,17.57303905421345
750575,102.77088129520236
750576,21.998748802536017
750577,6.567044693225448
750578,84.59584132484798
750579,83.07716812102873
750580,31.992168612695608
750581,147.05260793629301
750582,103.0012996226473
750583,100.13846713388179
750584,78.77768088675589
750585,27.47952882194768
750586,99.5721800412993
750587,9.533530128862427
750588,189.23373760278142
750589,19.490004192889295
750590,112.88146708338533
750591,24.042460108919542
750592,69.26507399972162
750593,123.38545510851964
750594,17.485525514188698
750595,245.483506191088
750596,67.42727568423899
750597,139.2092591410925
750598,192.56961547486796
750599,63.61380196271901
750600,204.70408028798116
750601,112.90122693827566
750602,126.76148627530797
750603,99.65400896284191
750604,20.638523425169147
750605,52.989186548619635
750606,36.175665579952756
750607,32.81400313393255
750608,139.9024722080739
750609,202.1243612286419
750610,265.48323125281007
750611,77.62294006422324
750612,56.88332610053375
750613,168.9235889194044
750614,48.5740505536877
750615,156.79037212836525
750616,15.346267911586622
750617,49.922759142707264
750618,251.72988088327898
750619,24.014535927579242
750620,86.08729729795337
750621,188.74242524173985
750622,29.67654458865553
750623,16.130906412716627
750624,70.07643264750371
750625,200.28867311520398
750626,124.03052121421004
750627,7.694323187888294
750628,154.45387503018853
750629,24.33303705487818
750630,53.12539667237229
750631,79.2064914573711
750632,25.884598557300894
750633,99.94189801996124
750634,200.0173681976804
750635,135.06130603210786
750636,1.4019218195149694
750637,115.41786821992093
750638,19.19543559640793
750639,100.92876162468782
750640,127.85158622226447
750641,67.54169784168339
750642,31.055201705447303
750643,110.90293109559092
750644,120.65360065328935
750645,180.10264475619098
750646,114.89029020561243
750647,172.97233129072004
750648,46.539769610731156
750649,177.57951813004036
750650,174.6512719458094
750651,6.389191874852333
750652,4.133236382701094
750653,21.52559463770792
750654,8.330296162783096
750655,87.2388320468472
750656,14.589447007671831
750657,2.6096460886743245
750658,32.812655947022655
750659,54.63266606286436
750660,36.5771953041756
750661,109.1805892996
750662,87.44100820134115
750663,96.75539104007757
750664,52.66506471533041
750665,71.88558139264065
750666,9.231406885898764
750667,191.14080034453764
750668,152.93659981636534
750669,6.244427763250733
750670,25.605519797348748
750671,126.93937255679306
750672,206.34104489008976
750673,75.75845950373572
750674,49.319460364896045
750675,80.28296061409048
750676,210.3167513234834
750677,138.94230103870308
750678,61.16617860441601
750679,53.401380704297054
750680,75.52817270441966
750681,102.88851879478347
750682,110.04875135711461
750683,107.74740318428978
750684,21.426218687436954
750685,77.59655583953567
750686,193.22481008816993
750687,140.1141837910347
750688,114.75332347521292
750689,25.542713344931336
750690,62.71668610855517
750691,93.49027725834938
750692,5.376912919872144
750693,182.88640008478055
750694,50.41589664714133
750695,214.25270340202647
750696,208.3774046360166
750697,39.56706583268271
750698,166.75978383707837
750699,153.97630951377846
750700,132.61910944117614
750701,25.923117503651632
750702,66.3979053028236
750703,149.9073172206271
750704,51.379270186992066
750705,119.98052478241104
750706,151.07460943705
750707,144.06406368804898
750708,229.26333673659877
750709,179.8199961862012
750710,123.06197973458724
750711,59.36166824092361
750712,105.06719225745543
750713,52.93374321679593
750714,62.00137083479841
750715,49.88895917850202
750716,19.632801633938307
750717,123.10494911070649
750718,159.5065648404083
750719,125.53063733624943
750720,185.16595727308564
750721,69.55080026552369
750722,22.92639098093841
750723,66.079489306173
750724,95.94659505362361
750725,13.858868451453088
750726,141.92845732799455
750727,235.23337271172812
750728,75.41790824917686
750729,177.82581059706828
750730,11.957166740212422
750731,216.78750705994008
750732,1.8766463386431225
750733,162.39542307056365
750734,47.95917396800075
750735,23.563747226243247
750736,90.98430204976765
750737,7.464013172368098
750738,86.24187105616907
750739,111.76646784429505
750740,66.80012612985757
750741,93.45552293324182
750742,13.711193514074333
750743,169.145773266042
750744,18.368463362534893
750745,24.20887248412813
750746,67.79348342470769
750747,103.86608976794129
750748,75.87782486065473
750749,40.89566735715416
750750,130.0187391061587
750751,44.83347442791603
750752,49.03087009305068
750753,97.91904586951422
750754,184.51343500000064
750755,68.78169467902858
750756,50.15444557515608
750757,80.14804539904799
750758,8.681425050182307
750759,87.1483824754694
750760,120.05549788646768
750761,24.832157407395574
750762,63.594121613140075
750763,20.86813878684868
750764,154.49722692150246
750765,31.316267749497754
750766,169.29028654752264
750767,60.869793630437435
750768,163.57708928492482
750769,13.89353023507093
750770,27.516304847169714
750771,193.51418419545806
750772,133.296774986345
750773,71.01058996178632
750774,13.415937295786664
750775,80.12961396835607
750776,75.34745083310685
750777,115.47502597193176
750778,130.68096508131768
750779,6.6802379471765025
750780,188.6503178802593
750781,17.1677281592081
750782,51.12208777474305
750783,67.72224531991765
750784,199.0067294220853
750785,51.50664866637311
750786,33.717351915261084
750787,186.20470588923135
750788,83.25318559665156
750789,43.213101407909285
750790,91.93232099522511
750791,66.5512409446781
750792,189.51306349072385
750793,113.64018548226333
750794,77.3604871794715
750795,175.19490242476985
750796,145.37540999631847
750797,58.7080131325003
750798,52.95262704912501
750799,25.94380692879761
750800,114.30245387406335
750801,9.133422018642229
750802,2.50512117594312
750803,13.064898777414147
750804,27.90204604806956
750805,81.16702140903487
750806,113.11223534020179
750807,24.623291077913112
750808,263.9270967312173
750809,29.056094694414412
750810,86.9111357850286
750811,79.05121175655596
750812,77.29420092876673
750813,104.39248275767409
750814,125.36668908187264
750815,24.595114597828516
750816,7.610027908723946
750817,94.44209625600693
750818,12.613074935188257
750819,169.7823339333907
750820,112.9663448145036
750821,98.65611566443476
750822,25.762164653945895
750823,61.03920692493322
750824,68.29896452012729
750825,44.74898789388866
750826,86.9817598574525
750827,30.533100337848094
750828,96.07568900714324
750829,28.0648731881216
750830,99.1160605572835
750831,78.63066886671031
750832,30.027890689565787
750833,25.255240203398547
750834,78.48348900376337
750835,143.24830043936194
750836,195.23841041355345
750837,6.620516582464536
750838,141.83096611304964
750839,101.10429104902569
750840,53.466434701378084
750841,72.24055434633064
750842,12.609709526165991
750843,67.80465329428152
750844,29.990500515551947
750845,75.2189122314446
750846,158.42934729720506
750847,137.69298542226218
750848,11.841841854477273
750849,154.90140809636628
750850,37.623655538095875
750851,140.56642761631562
750852,48.20593092749682
750853,122.66629243509716
750854,42.02834467152417
750855,36.5750270809406
750856,176.51688657792158
750857,20.82474807745495
750858,53.84265282939944
750859,98.20896631231528
750860,145.71329837364132
750861,168.7355748104533
750862,120.40818588455357
750863,160.3825343344298
750864,165.78511370411422
750865,34.76008656079317
750866,145.4584189861895
750867,49.93368897248742
750868,145.83871506358625
750869,99.07758626630671
750870,89.25419960292376
750871,129.2755946224993
750872,89.95536466573495
750873,206.79540103726723
750874,95.37617034916299
750875,167.03521879660317
750876,52.11556310335374
750877,112.83754290929345
750878,129.42078314124166
750879,15.65607430012269
750880,48.60566980993224
750881,100.07903154205502
750882,22.666748904085456
750883,11.619079433812106
750884,34.385309227124445
750885,215.04619193379796
750886,168.95596736621138
750887,129.45796859804082
750888,151.80664972214646
750889,57.425386216802146
750890,8.900034620348539
750891,108.78628864983341
750892,30.871902900512037
750893,52.57620135497766
750894,150.18461893943197
750895,79.53442610018944
750896,149.0306140658529
750897,9.34218503190829
750898,33.08179164074114
750899,12.126664572596667
750900,214.60524880254246
750901,105.28365066291488
750902,185.4583420710499
750903,157.15079680969004
750904,110.05134770218613
750905,128.55924956265994
750906,11.92288995521932
750907,21.559184430847555
750908,171.3214965540408
750909,8.476092494488995
750910,174.13229738466214
750911,76.39942887842173
750912,3.27772568193872
750913,104.06372330008466
750914,190.87143064550702
750915,148.18039305509348
750916,45.690921487727465
750917,148.87189767679112
750918,3.7563363371840515
750919,145.7633180606903
750920,163.66288603202682
750921,51.14236112590481
750922,119.94150031262268
750923,81.46274224531923
750924,82.63876731447242
750925,19.291485268172934
750926,155.2283459929117
750927,180.81395476261108
750928,8.724041456378984
750929,29.227895974197157
750930,33.41019919330007
750931,134.7590090567933
750932,138.93373040944695
750933,11.861423677385332
750934,210.6579154184555
750935,7.85886442327134
750936,63.81971399325488
750937,23.401396607400507
750938,105.12800193138246
750939,13.400628279396566
750940,18.2674154964971
750941,28.88343016449266
750942,122.29248643113115
750943,12.454061268549022
750944,32.453435903785504
750945,9.744401990858934
750946,43.54532959175754
750947,259.51873531759384
750948,14.577785531490116
750949,39.34449905911605
750950,72.52720477985665
750951,198.3189596678524
750952,20.24598406779504
750953,45.472271594466044
750954,50.07737713505146
750955,124.07155186890671
750956,122.56923587927987
750957,70.960544848734
750958,7.499673060088815
750959,87.6931966895089
750960,127.79547621187709
750961,5.504294410125166
750962,50.92588447145465
750963,165.71227441280294
750964,187.94939169915526
750965,84.4703453301314
750966,136.35237307381237
750967,85.60937261229853
750968,55.452182647624056
750969,166.50979977247204
750970,125.57794550086857
750971,59.64403736403577
750972,9.980954031610288
750973,145.113131781574
750974,160.20808409211486
750975,19.570836675475164
750976,160.64123115180652
750977,2.3400782931664175
750978,204.47913317421765
750979,80.06559280363936
750980,71.52389196492871
750981,32.52189630536495
750982,9.953645199579343
750983,83.09479750136394
750984,129.74112657650244
750985,62.04547006746979
750986,179.06953005219492
750987,136.55973853555304
750988,93.45037550661833
750989,108.28711872444086
750990,150.66053870679758
750991,10.94585609447613
750992,136.27656756753777
750993,57.97433187108476
750994,63.828610625351686
750995,15.371602929056198
750996,15.887716814293015
750997,17.73183612220167
750998,156.4375307902293
750999,60.85689898227746
751000,22.319857498261396
751001,92.86226004775239
751002,172.51665716355555
751003,107.46952532104036
751004,94.57779862726257
751005,128.46080382020747
751006,158.4759104182187
751007,147.18360821211866
751008,170.2327248492462
751009,245.18570900288114
751010,5.002986214040408
751011,71.63090790907235
751012,18.38113615964147
751013,47.30846488715354
751014,41.35597667668272
751015,70.15427307944462
751016,90.55156367932673
751017,57.05061287888535
751018,151.92307090554124
751019,49.021068227746504
751020,80.61259438298721
751021,115.25325373463122
751022,27.15437162134644
751023,64.37573046955107
751024,114.4048811718759
751025,109.6728910346286
751026,73.53944560208669
751027,56.60939244342022
751028,113.74960402598467
751029,108.57367466398023
751030,88.2265987192644
751031,91.89810982529796
751032,12.363173406048372
751033,76.32823131208126
751034,151.93315403107883
751035,9.08515001981287
751036,133.6701064356517
751037,76.61613593958194
751038,18.809684110519797
751039,24.583699472992674
751040,161.25480121744317
751041,177.36122414764765
751042,25.84216402046044
751043,174.18277842698635
751044,145.98906996486784
751045,211.8971966559336
751046,43.081945499087354
751047,85.64146245293391
751048,112.93412060019095
751049,85.65356319518973
751050,185.92536352897082
751051,219.81583873632394
751052,95.81614964686648
751053,141.5490048706335
751054,23.87568087780088
751055,165.17371196117293
751056,164.1280371766339
751057,42.11246321018731
751058,72.52054985907046
751059,38.228633297585176
751060,54.86532772344629
751061,11.480573621114969
751062,58.960250710434934
751063,81.20002684678063
751064,72.13072523474935
751065,104.30533542021368
751066,103.89492214268353
751067,264.22373172235694
751068,116.60202852960889
751069,8.738347955887637
751070,138.346467704569
751071,210.22050070534138
751072,45.02722920408123
751073,30.44878202266739
751074,24.1495318179317
751075,15.518818963729977
751076,84.50632936205528
751077,77.45922354000926
751078,46.23837706924482
751079,5.9964869359487105
751080,26.49656364118603
751081,110.76175634077609
751082,54.393910066780066
751083,121.7219787017184
751084,28.798886890710218
751085,25.848188082890253
751086,44.51301569616788
751087,15.22445000821282
751088,236.2232074413954
751089,37.6379070685474
751090,170.5358836178192
751091,17.063213339651416
751092,166.52256550846568
751093,11.518818495923094
751094,45.87128685392976
751095,107.12616991439349
751096,47.95453310793491
751097,29.619684564440046
751098,139.65520376209076
751099,141.94948523965024
751100,158.15965011517815
751101,41.66090477903686
751102,113.93600718002212
751103,24.51854758427217
751104,165.16500159567332
751105,229.79426308141086
751106,33.250183854884106
751107,188.53686481326477
751108,102.00054371789032
751109,30.883993069905667
751110,37.23752094477693
751111,14.047667778698802
751112,197.02861084633878
751113,65.24788619082763
751114,192.77083898325904
751115,89.18680185373704
751116,70.56911847998897
751117,72.90461367193912
751118,156.19650484719463
751119,218.85322241149493
751120,51.10934839841092
751121,51.70612923274475
751122,109.30632952773395
751123,174.50289770391137
751124,33.48537170706139
751125,10.742787652451403
751126,86.11897673125206
751127,14.710059749347524
751128,37.701543236523214
751129,31.374655217810123
751130,64.66455689543085
751131,6.5091156087339614
751132,89.36121208163023
751133,107.30154978894804
751134,62.894815250966595
751135,194.3813750423259
751136,129.9064648989777
751137,53.069654799775236
751138,157.0799332150536
751139,48.615877589475005
751140,139.60406806698765
751141,125.65587737555789
751142,129.84376196305516
751143,6.0902900943377976
751144,132.87758922146543
751145,107.44287041640044
751146,91.89544089810539
751147,100.7341241262422
751148,48.98363628340465
751149,91.78448061516897
751150,264.5964427866702
751151,34.52247373405829
751152,133.90879708282017
751153,18.980735165272407
751154,26.252569338238523
751155,61.912175292079624
751156,95.28977809635815
751157,106.72844193012774
751158,138.19617097156004
751159,24.743561762610444
751160,32.48825773814424
751161,193.85857521565393
751162,85.87280444116986
751163,44.93070796369643
751164,150.09327786876761
751165,173.62318190453797
751166,57.13062632937003
751167,6.953867437290247
751168,162.7646621994588
751169,34.24622215415279
751170,68.34845867181083
751171,237.21387090944154
751172,36.22586445364134
751173,197.46708326171267
751174,78.4590886321911
751175,125.78913741908912
751176,26.61015679080447
751177,148.13371263700097
751178,69.03875619513919
751179,198.50924582368248
751180,78.2381538845362
751181,12.356148247544793
751182,54.13723978890526
751183,213.8915689309326
751184,57.5125302214638
751185,66.14783037469428
751186,179.60624521018588
751187,192.66415477525976
751188,3.8372753759139018
751189,110.74487570274529
751190,127.86375073423758
751191,7.632038746525003
751192,187.66918810587788
751193,20.648653388974314
751194,167.2404782963919
751195,3.861296946467183
751196,56.496654535460536
751197,99.43341998006055
751198,114.53456388770464
751199,238.24189598369819
751200,10.802348272269047
751201,40.60263917263975
751202,172.89757727180793
751203,39.35646062410139
751204,26.601889961864085
751205,35.48024768076787
751206,151.5090472677175
751207,150.87150396911272
751208,199.46304293516772
751209,6.2289098177577396
751210,119.3592835792056
751211,132.11225029666338
751212,5.964221219370101
751213,82.72213743926551
751214,44.02923733968226
751215,163.3300146336617
751216,23.601924189115188
751217,14.51130907384147
751218,108.92901104215895
751219,107.63123769806926
751220,187.80015540539333
751221,188.22715974334065
751222,48.992579658661
751223,74.15309741514363
751224,181.78718862014975
751225,13.903771011611132
751226,172.83458772775592
751227,85.63598383615364
751228,29.178497857672102
751229,130.00849891271397
751230,131.46023959670407
751231,72.0784750030925
751232,17.048009943674543
751233,11.21575565377848
751234,48.82501463612615
751235,12.813218874241173
751236,7.5670221055787295
751237,9.4816563332576
751238,93.0653679667812
751239,15.588388473431117
751240,55.26239737744073
751241,7.964975311013118
751242,27.09955630742074
751243,69.6667525450729
751244,79.29042119929886
751245,90.94045371089184
751246,112.12228874327955
751247,45.86873632461517
751248,27.66142740938459
751249,75.57398984545536
751250,78.2963490704871
751251,19.410676444045748
751252,141.66906598351247
751253,98.2676827715986
751254,16.029749191220798
751255,62.84791410665251
751256,194.59867657529148
751257,43.881062749850265
751258,54.555211842023255
751259,67.49994909376284
751260,192.97720240502306
751261,97.96251325606016
751262,25.385848341461703
751263,11.74698466899654
751264,17.5529280515486
751265,171.39163820640886
751266,18.774629204043627
751267,106.46077956362808
751268,81.12579579017398
751269,15.360893868812045
751270,54.27993369979826
