id,Calories
750155,28.341127673086888
750156,146.0095807595416
750157,73.45709050250807
750158,48.14724872500868
750159,23.857699906510717
750160,23.298468844632907
750161,28.16556684931775
750162,113.9922878045816
750163,73.21735294164309
750164,75.15065216895943
750165,113.4393004248098
750166,39.04232090165042
750167,238.38401628478388
750168,29.15446697188476
750169,53.86774837400641
750170,40.318714658999795
750171,131.29106823064478
750172,131.27794293767073
750173,33.77074458308192
750174,48.86600667782531
750175,122.76041990621691
750176,151.33192209292338
750177,57.05344510061797
750178,57.833437549711334
750179,188.6412221391026
750180,31.78333964612021
750181,45.20442509726383
750182,68.8594586890308
750183,120.86656669318685
750184,68.1045118581033
750185,82.21263351444904
750186,157.78940318108673
750187,16.75941200128617
750188,23.692936177934595
750189,140.19322646666785
750190,55.468202348611456
750191,73.59255257366425
750192,111.20129437925598
750193,57.10819788863082
750194,117.94973056462996
750195,148.01287572715714
750196,80.55150162817066
750197,54.86516563125685
750198,143.85378581722853
750199,25.665714746488536
750200,80.523635842522
750201,245.86856358365543
750202,32.70312146433721
750203,259.342490823908
750204,19.96533082777273
750205,209.3757267243183
750206,93.70622301017185
750207,57.79979675400365
750208,14.108064430970602
750209,78.56522613291344
750210,201.5508014519799
750211,66.25607057708177
750212,22.62825734732276
750213,17.54091194348874
750214,92.6548597105807
750215,29.738316526670822
750216,40.93193666874251
750217,22.846122505083418
750218,141.7024513293067
750219,29.063738789121395
750220,40.85674475118552
750221,70.32561056125851
750222,84.61915621396332
750223,6.6793516791483105
750224,73.17940184760285
750225,118.57794146845438
750226,16.042892406630997
750227,83.28309565286666
750228,27.028626427945923
750229,193.87256635877006
750230,6.936107688922111
750231,7.013966385963389
750232,137.12469324960063
750233,71.42415119488085
750234,14.482987583135563
750235,153.101173966435
750236,16.543837933885683
750237,84.03583166518081
750238,60.192562215310886
750239,114.81761860154619
750240,7.714597065084185
750241,31.501071857587455
750242,25.346639871432252
750243,20.772803752447388
750244,158.12924226128143
750245,97.75484393205379
750246,86.18443915590512
750247,43.45566066460501
750248,49.600014790965155
750249,90.5756943132003
750250,42.424509096407526
750251,104.13229163516222
750252,163.77965379680944
750253,10.616117009833175
750254,19.52412325836791
750255,15.215104627616093
750256,118.52732282670837
750257,134.2874493994842
750258,31.757845562686363
750259,205.9055283804936
750260,145.2509989980308
750261,37.12221342530964
750262,17.50321365408879
750263,38.49558969773915
750264,189.50865001299528
750265,47.92116563159198
750266,27.046304466069383
750267,8.59857734852952
750268,83.26493034362575
750269,11.184033803967882
750270,125.49258633219837
750271,57.09958539302807
750272,22.558420474327882
750273,196.8585316414132
750274,155.94280691150794
750275,237.75714953660767
750276,23.017700103860683
750277,178.37394802824582
750278,64.1150987424979
750279,92.13815773524577
750280,84.87465490119568
750281,34.670972909333486
750282,93.5960467240447
750283,99.70705911443025
750284,54.10405516097535
750285,55.65307489947708
750286,89.4515729778518
750287,101.40696846994685
750288,10.796136023718603
750289,150.45222671415053
750290,34.642246871697395
750291,90.03727439943542
750292,69.27612653164896
750293,47.49064676511204
750294,175.05071386025966
750295,64.9054156606024
750296,246.4956754132622
750297,104.72524056940846
750298,74.00753925940533
750299,84.76528211737198
750300,122.00181000501878
750301,125.24808441974918
750302,137.29357607653077
750303,25.34171628457659
750304,128.45538217271573
750305,125.31761571859548
750306,43.25674303606127
750307,96.22077272058547
750308,233.6059762284507
750309,49.963635261429104
750310,152.8088059811474
750311,14.276610726422563
750312,128.1101887292689
750313,111.56688985647087
750314,147.44841876820672
750315,195.0579756244885
750316,36.36090035518469
750317,21.749380479888597
750318,157.29766396126635
750319,107.43267168261308
750320,43.85609162445743
750321,37.405588377250616
750322,93.96103036481423
750323,146.29408529841584
750324,2.591478144958597
750325,44.95322498879034
750326,65.19307541118704
750327,53.82940420794872
750328,87.1572014693967
750329,35.07676020700966
750330,110.48189805745514
750331,99.96584478892376
750332,160.35424747733992
750333,97.3534386686614
750334,16.965808549675305
750335,182.04169217589475
750336,6.344808909700791
750337,163.49023298119488
750338,157.04585894512033
750339,128.21935527245407
750340,104.89546475512559
750341,132.52349831903362
750342,72.93680715730409
750343,203.92145423614298
750344,13.465694984313858
750345,7.44140116664903
750346,55.557938121263746
750347,89.26694446759637
750348,86.16880205396095
750349,86.62293671842463
750350,8.245214550897924
750351,56.29333318805328
750352,70.98971847300831
750353,92.7744245291825
750354,30.222071120299486
750355,47.94339636192057
750356,44.83890118819553
750357,14.684886611279303
750358,70.29780015642218
750359,227.57087602884422
750360,137.6372286870809
750361,51.285501655323294
750362,139.6356610181532
750363,39.924142331375265
750364,53.0515950211418
750365,197.66958455715672
750366,92.59372094305735
750367,86.78897839770514
750368,123.23592122106936
750369,63.20669764747474
750370,164.51789999464356
750371,83.9070643668413
750372,89.01016769153448
750373,114.81050081413555
750374,111.29624334718511
750375,180.6727566244409
750376,29.499075179738497
750377,77.59822816718092
750378,10.163545449930933
750379,190.5592556081084
750380,124.00161621300799
750381,198.29816566241388
750382,99.42253618370722
750383,7.055085311856775
750384,97.13640623841754
750385,107.51631746601787
750386,53.34566093061504
750387,149.02889357940614
750388,178.09185753200924
750389,171.97409450885044
750390,7.7198008308395405
750391,115.74893507352006
750392,232.14809742465542
750393,115.94685223010084
750394,159.49212900330733
750395,85.14724936364574
750396,61.284898280612296
750397,43.26335267056139
750398,62.05437235796451
750399,134.29622591330047
750400,29.125374500152905
750401,8.764810937144333
750402,173.76955426311636
750403,76.30691805383248
750404,83.20427384383265
750405,8.37431060271966
750406,150.52382920030533
750407,43.15511996866697
750408,10.546133296284633
750409,138.86152735692954
750410,108.84988230723428
750411,211.1884803145917
750412,9.708682368806704
750413,107.38002231424169
750414,178.89877365340948
750415,165.60323827801164
750416,182.97312625501755
750417,83.92573903617975
750418,22.39173509069394
750419,57.029847185932695
750420,11.502893194911321
750421,75.52927654775584
750422,112.48127662351241
750423,20.91764519779956
750424,41.30109629459484
750425,57.673465808422364
750426,100.0089184100185
750427,141.3995151037432
750428,54.21491446612952
750429,1.7096973201617471
750430,69.25892922192574
750431,10.854287108406343
750432,143.18944912191066
750433,56.095837433404995
750434,63.07727017037877
750435,97.00680440830739
750436,97.83741973207654
750437,15.402576224085024
750438,37.13785967339212
750439,63.629995877263696
750440,86.63897934929578
750441,145.1221588727407
750442,148.6919221836033
750443,70.15903417520971
750444,41.22251673560489
750445,3.876572180306664
750446,152.69370447440346
750447,150.39596052343558
750448,25.268687145972688
750449,230.64692069934293
750450,107.47036160627309
750451,165.99161170939183
750452,97.4819937601146
750453,141.1498971537852
750454,65.96086361543182
750455,90.96509051069822
750456,157.30041293223243
750457,14.440770058288196
750458,194.65671242251034
750459,13.097851770257629
750460,40.243138990212636
750461,122.83351475383485
750462,128.98245870586737
750463,145.50921291061218
750464,21.69061031699352
750465,53.63411045095948
750466,158.17146236143077
750467,90.96608875356709
750468,195.57632869480062
750469,139.38981946173985
750470,150.332295609661
750471,118.4731435951973
750472,34.745694156665635
750473,107.0553802576263
750474,55.74078502004932
750475,78.43892915405947
750476,151.85724133568112
750477,11.734640358460874
750478,90.89953436354894
750479,15.085436585725748
750480,118.0846523028096
750481,15.283241868321685
750482,142.30859361123558
750483,39.67451521401915
750484,86.38360269786476
750485,8.93682923413396
750486,102.90752839347918
750487,75.58393927846869
750488,101.65815030979063
750489,110.95889968702414
750490,52.19150713870877
750491,45.3651053164737
750492,57.26534964231587
750493,29.23894444765646
750494,121.1572935679726
750495,47.798963782609235
750496,18.727147036848294
750497,29.82680419415021
750498,24.205954663848193
750499,104.99891295104376
750500,49.45937972372229
750501,44.45360226917136
750502,87.99701471862124
750503,12.692358490448452
750504,71.04393641935852
750505,203.2125835632341
750506,194.00558849664543
750507,91.62258567858716
750508,183.24478919949314
750509,3.248619870857585
750510,59.662902737467384
750511,39.0632523916633
750512,119.61153240742776
750513,202.38301122008286
750514,83.23182912235198
750515,188.1692745518423
750516,54.07672210142852
750517,164.12171564579918
750518,101.65078203539625
750519,200.5232709713279
750520,103.90080849334701
750521,65.7209126607295
750522,100.9273621026525
750523,160.6611615905667
750524,78.9002318856056
750525,150.69189070317768
750526,113.28047582798354
750527,132.81808444167518
750528,140.52302769266512
750529,211.5249270563506
750530,178.71879993611896
750531,6.647691844225604
750532,41.83223113444087
750533,169.5781998853905
750534,122.42935070957228
750535,54.16462883130025
750536,30.539065377535614
750537,107.3013303142206
750538,5.662837824256648
750539,59.82806252029038
750540,61.203913779495714
750541,9.948128359775582
750542,28.318520542191102
750543,146.7305900424496
750544,189.82094965404954
750545,53.70055593912691
750546,154.84137835392468
750547,39.7979916777707
750548,198.0069887475761
750549,193.42041791489223
750550,69.12241289585607
750551,231.71659756722764
750552,50.31732491282377
750553,207.12204142871622
750554,4.1069134216394865
750555,25.735567868701796
750556,80.02650728949787
750557,56.220809678321636
750558,96.36967247041501
750559,59.74825434547829
750560,39.76745271754744
750561,57.94917400053
750562,44.504751421317316
750563,25.5977552088604
750564,38.52583685959757
750565,157.1697304190221
750566,32.65077182459741
750567,10.356180554040124
750568,101.37837090542591
750569,108.63609024960253
750570,120.0302081235481
750571,2.28406073485967
750572,95.49141743700402
750573,46.5334251925237
750574,17.2706314405827
750575,101.60023414544358
750576,22.069072677500145
750577,6.813194892721448
750578,82.47974491413018
750579,83.28644146240707
750580,32.5022436017417
750581,147.18811914356763
750582,102.62677118400931
750583,100.69007391742898
750584,78.3411701857798
750585,27.336521144900544
750586,99.60515517664341
750587,9.669239332990003
750588,190.77704855538997
750589,19.343566644438102
750590,113.20722029860552
750591,24.456826608215554
750592,69.77237857794461
750593,124.29324717585304
750594,17.514248621931976
750595,244.79776509696373
750596,67.5937132124529
750597,138.7758927758787
750598,189.77846714153995
750599,64.54618916896732
750600,204.37877729336094
750601,110.47119478181241
750602,125.89892060841919
750603,99.36030309188357
750604,20.625936094417362
750605,52.69074730871069
750606,36.4091673108137
750607,33.76614110761996
750608,139.23997077702006
750609,202.07591367172742
750610,266.4607195921993
750611,77.62477733799132
750612,56.835261245204734
750613,169.61181955179472
750614,48.457665422750885
750615,157.76384776417058
750616,15.421651594363173
750617,49.737614562790846
750618,253.07757454378034
750619,23.984271490575487
750620,86.37726919628946
750621,188.65651563416256
750622,29.148495667794474
750623,15.206935430303158
750624,66.05539767289336
750625,200.73382569671787
750626,121.99943304885488
750627,7.641430064243009
750628,153.13990586619047
750629,24.372412753231192
750630,53.83486565078873
750631,79.4295215551939
750632,25.69553857180219
750633,100.10154632176807
750634,199.59609968282908
750635,134.74540272393864
750636,1.5564188806624673
750637,115.65087168262622
750638,19.077748540540323
750639,101.2518078663304
750640,127.64263851987107
750641,67.7155866690574
750642,30.981519662278476
750643,111.73183274377897
750644,120.32390965394201
750645,179.9075319421093
750646,115.1112736406308
750647,172.6312152789782
750648,47.00148886012012
750649,177.04027555140644
750650,172.23031910514032
750651,6.411763604026865
750652,4.200121818941589
750653,21.28685293275933
750654,8.176211278421336
750655,87.67732982664047
750656,14.558263894353864
750657,2.4030436348200404
750658,32.96092340516147
750659,54.99236209664466
750660,36.84775421117878
750661,110.06465223966683
750662,87.27899098989543
750663,96.94745970256457
750664,52.46006448378788
750665,71.61014618521001
750666,9.237814912476345
750667,192.9576260302235
750668,153.99761785774146
750669,6.147613895302155
750670,25.65103268279198
750671,126.88846849454126
750672,207.2608952530477
750673,76.34678486475406
750674,48.82595350514395
750675,80.33568443220173
750676,214.69336147216384
750677,139.86856125959218
750678,61.07245876156123
750679,52.99863035858138
750680,75.24131749359856
750681,102.80747045452651
750682,107.51089237076286
750683,108.32871323117072
750684,21.488763357909978
750685,77.4185216305219
750686,190.98544175364884
750687,138.66804715349096
750688,112.90792537871509
750689,25.467957863163452
750690,62.41723914504491
750691,93.5919620883435
750692,5.409848287317328
750693,183.80157571280577
750694,50.108900444734005
750695,212.3851961132325
750696,206.26392307610018
750697,39.34441621783002
750698,166.6837554651596
750699,155.58662624283147
750700,132.41376960726606
750701,26.077058265675202
750702,66.95047720555353
750703,148.91832508115047
750704,50.69605192771248
750705,120.06527476185654
750706,150.5101185954889
750707,143.46305247204202
750708,229.39338073781977
750709,179.17588036732
750710,122.17037835258813
750711,59.44328869053168
750712,104.35546639114669
750713,53.61255093008275
750714,62.217719177242984
750715,49.767906235257335
750716,19.46406159048241
750717,123.50131767908542
750718,159.3168684738418
750719,124.46406125237438
750720,187.79987272340156
750721,69.41201074008511
750722,23.031627419305625
750723,66.07942465334223
750724,96.29300524207588
750725,14.023203330533105
750726,140.17591226920146
750727,235.22747434244653
750728,75.83802480568126
750729,178.1429044710802
750730,11.913082984549792
750731,215.02980764520353
750732,1.8493588589861383
750733,162.77227510671113
750734,48.10491068674111
750735,23.538476070336408
750736,89.22604052908952
750737,7.392001029085931
750738,85.14327446209279
750739,111.14513601622915
750740,66.68556560926652
750741,94.00106367492178
750742,13.919130829321421
750743,168.4679314097806
750744,18.850773042640924
750745,24.116379731150996
750746,67.85371948147694
750747,104.192524771304
750748,77.33998423699343
750749,40.75703813972153
750750,129.37256298672284
750751,44.7123720872589
750752,49.07460904156471
750753,97.14098934520736
750754,183.7838950591588
750755,68.84717329690501
750756,50.39512142242212
750757,81.98139616344315
750758,8.486174421867004
750759,87.40909744794172
750760,121.12342552657356
750761,25.168617534969666
750762,63.11192441105641
750763,21.081186261297546
750764,154.2889516279889
750765,31.17984172309233
750766,169.35167059159937
750767,61.34160467406054
750768,164.13472029325152
750769,14.130149717893698
750770,27.556578666598345
750771,193.2340142902672
750772,133.43705648648069
750773,71.91590338918145
750774,13.181203734579553
750775,79.51560843825217
750776,76.08434330060659
750777,115.06592264565039
750778,130.56440896415717
750779,6.663005548243461
750780,188.5839845328297
750781,16.771008905569207
750782,51.67271843781424
750783,68.96017695811602
750784,198.21835164797366
750785,51.25979317520436
750786,33.72232825150474
750787,185.67774394827495
750788,83.00891980597635
750789,42.68702049051813
750790,91.97199261516843
750791,66.06494923395539
750792,189.63346485842482
750793,112.28487108761196
750794,77.93559395595953
750795,173.0317303461494
750796,145.46537823359398
750797,58.82780554665004
750798,53.3092561364611
750799,25.312660970251628
750800,114.03572190866024
750801,9.079430853889436
750802,2.3096352692516504
750803,12.8748975924308
750804,28.095845841362983
750805,81.85982537310942
750806,113.30727032297894
750807,24.824311576434877
750808,266.03927168736305
750809,29.22414876081296
750810,87.1823507733585
750811,78.24272247126002
750812,78.00106352846169
750813,104.48059240450331
750814,126.39939760613129
750815,24.44056035177602
750816,7.554862057960948
750817,94.70985557086223
750818,12.790157115890858
750819,168.458938232433
750820,112.90066534235672
750821,99.82840504572776
750822,26.05783940810378
750823,61.17643563165753
750824,67.87808173850655
750825,44.40417628991411
750826,87.4425959471383
750827,29.98289315831926
750828,96.59067856626302
750829,27.587033021331642
750830,97.7211856638982
750831,78.58562387722856
750832,29.656360463711756
750833,25.538623769639038
750834,79.12654685215935
750835,144.62084368240377
750836,195.74051464379428
750837,6.506229382037666
750838,141.9299545000613
750839,100.3671972769285
750840,53.348882200971396
750841,72.80335968396919
750842,12.485862189400647
750843,68.10618835884397
750844,30.558768772375213
750845,75.63184411635567
750846,159.84463469588925
750847,136.1748173491311
750848,11.750459637549831
750849,157.1386837058248
750850,37.77685307261838
750851,141.28454413730196
750852,49.08943752364859
750853,121.37003287572298
750854,42.15314971398798
750855,36.47037162725095
750856,176.4424541640535
750857,21.48094872666304
750858,53.42666854169547
750859,98.13661973895216
750860,145.6556780940293
750861,168.91640694920326
750862,121.00753049201276
750863,160.9241782615586
750864,164.89452884518755
750865,34.764800643145065
750866,145.63947716867648
750867,49.75511776731632
750868,147.41179147390838
750869,99.94888278648035
750870,89.77361415089933
750871,128.82522199680716
750872,90.85682023631101
750873,207.3672993744051
750874,95.1946824493652
750875,166.88494314844948
750876,52.42199253683843
750877,111.84488798577495
750878,128.9630764433548
750879,15.895969705393103
750880,46.85090653723499
750881,99.7371343685868
750882,22.496534859255863
750883,11.35353202744078
750884,34.103186352036694
750885,215.27953678844298
750886,167.38624424326744
750887,129.03972940454304
750888,150.21127659766682
750889,57.5120127206743
750890,8.484186305148919
750891,109.24418361694828
750892,31.26519236038513
750893,52.56147844780017
750894,152.42013230492444
750895,79.19650847951989
750896,148.63664668110147
750897,9.234677139755254
750898,33.09438175940146
750899,12.200280016630055
750900,212.87684716146535
750901,105.13408408195755
750902,187.0702875463736
750903,156.37265626584087
750904,111.176991734154
750905,127.53171142492994
750906,11.97608988341559
750907,21.181164812098494
750908,172.54851929087948
750909,8.351975904484195
750910,174.48304442254627
750911,76.29217025055979
750912,3.410842223657035
750913,102.83892967967334
750914,190.69280184539753
750915,148.1477326921798
750916,45.60760508844259
750917,149.7736933035385
750918,3.7989334741792478
750919,145.55684541742144
750920,163.43488618149846
750921,51.43302606378943
750922,119.69373397267528
750923,81.87886826777327
750924,82.05969109722209
750925,19.20909765936712
750926,156.82711716433866
750927,179.72287831312622
750928,8.53969517293131
750929,29.95403459639061
750930,33.73427569232435
750931,134.70935217203694
750932,138.83278621243971
750933,11.990249949643873
750934,209.95108420447048
750935,7.919860412413417
750936,63.74450179553344
750937,23.472319258339997
750938,104.00055612129606
750939,13.376337863177323
750940,18.364694618570468
750941,29.07601617233474
750942,122.66576439111263
750943,12.457626816899317
750944,32.608290145495296
750945,9.768120589230232
750946,43.301432775883335
750947,261.1589419918084
750948,14.70989548208215
750949,39.61377899971403
750950,71.82489403526013
750951,197.87119907848117
750952,20.17257935212425
750953,45.50417229808354
750954,50.09291432685511
750955,123.56922122374786
750956,122.18555738430533
750957,70.87053764143795
750958,7.657506753276158
750959,87.98783568563789
750960,127.51660803428825
750961,5.432183664463678
750962,50.99357303578365
750963,165.7983076563928
750964,188.93605733241975
750965,84.35213905890565
750966,134.55544172422995
750967,86.10451574498526
750968,55.478071824419814
750969,167.29143784110317
750970,126.72181979627169
750971,60.49506457977294
750972,10.044413160954676
750973,146.58288676182883
750974,160.3144007259326
750975,19.68716099039319
750976,161.79798371014726
750977,2.3954358776331337
750978,204.13551861394322
750979,80.0277925733448
750980,71.13781087429724
750981,32.59202527567281
750982,10.14334684777648
750983,81.45845695208678
750984,129.77431231208203
750985,62.37023179092958
750986,177.52496876887787
750987,136.93098368103782
750988,93.26563872795239
750989,108.5010622341189
750990,150.8763826643082
750991,10.910927380592195
750992,136.32904065571347
750993,57.16366798575874
750994,63.52747893285246
750995,15.229631917696942
750996,16.049660140915726
750997,18.00561443910797
750998,156.97779072466508
750999,60.751586969140625
751000,22.58193907121864
751001,93.23012079139237
751002,172.4354407865603
751003,107.30617696929893
751004,94.47273112301376
751005,128.53813439481343
751006,159.10732292864165
751007,146.99506864655285
751008,169.83118630025044
751009,243.71474334349534
751010,4.985956376430375
751011,71.26219774916602
751012,18.71007387840749
751013,48.06516322976968
751014,41.32882516352522
751015,70.05158957423647
751016,90.0311545471263
751017,57.604618355660364
751018,153.21906406063837
751019,48.79812866005687
751020,80.3936052217223
751021,115.97975885695102
751022,27.607539254751817
751023,64.45340546732884
751024,115.74049702374263
751025,109.78302534592804
751026,73.78560077146777
751027,56.57826129957912
751028,113.12299879022446
751029,109.10581586421345
751030,87.78362066027056
751031,91.23065199216336
751032,12.329892521007917
751033,76.82923117332847
751034,153.05180293730785
751035,9.118440891111508
751036,134.42768114135217
751037,77.33417706635717
751038,18.694252453048144
751039,24.644088147721693
751040,161.6931173541274
751041,175.5307270556819
751042,25.670251546731095
751043,176.36715631778742
751044,147.40181052406174
751045,215.22278884628312
751046,43.44640291033677
751047,86.0174671306352
751048,113.63670888754265
751049,85.5915974557682
751050,186.82697199189002
751051,218.61712952438305
751052,95.796010602035
751053,142.94841993265214
751054,24.217598302114244
751055,165.96123913834353
751056,164.12363584209177
751057,42.4416399570352
751058,72.929405749187
751059,38.159952350866774
751060,55.12779263909404
751061,11.81659274754754
751062,57.84930911861906
751063,81.4015834962729
751064,72.12428687620212
751065,104.09213499632416
751066,103.10198915304844
751067,267.4589440551372
751068,116.72082855406386
751069,8.786815236966751
751070,137.46483795281907
751071,211.84882407163377
751072,44.978455826940895
751073,30.185763473772127
751074,24.066138004434013
751075,15.63786300756384
751076,84.51707414658695
751077,78.63111114415784
751078,46.512088008501756
751079,5.934524210929064
751080,26.805010102476828
751081,112.05873856777295
751082,51.954409012321726
751083,123.02496922198394
751084,28.6639525470366
751085,26.062276720835637
751086,44.47838548307944
751087,15.272314202617999
751088,236.71596889932462
751089,38.0920951649447
751090,171.1262064191157
751091,16.998692709568864
751092,165.11686374387153
751093,11.605433917355288
751094,46.00968612719283
751095,109.81502656430933
751096,47.827798653531396
751097,29.557006618779766
751098,140.17640642302172
751099,141.1756510100966
751100,159.8154213209209
751101,41.89618338708295
751102,114.48773641861068
751103,24.83286618029906
751104,165.53681742165355
751105,229.20745919375358
751106,33.524699122602954
751107,187.18277038116327
751108,102.26196774907659
751109,31.277242873229973
751110,37.97354988798764
751111,14.206766591370888
751112,197.49098515575486
751113,65.37064940569297
751114,192.49547833694794
751115,89.6436229104373
751116,70.99963122502294
751117,72.38329836469738
751118,158.41641841560343
751119,220.25993903703488
751120,50.89923252159361
751121,51.70957240102654
751122,109.22081806988722
751123,174.34760441302797
751124,33.48794651672378
751125,10.682036002991532
751126,85.43321978552613
751127,14.601404625113943
751128,37.60845353408806
751129,31.50090786502812
751130,64.50680220827023
751131,6.608325716202382
751132,89.54227591754628
751133,107.26409217679578
751134,62.88626260959028
751135,194.5697508725319
751136,129.06809260082218
751137,53.18969447939338
751138,156.7752867921656
751139,48.18105844552226
751140,139.41319349148878
751141,124.30956498466578
751142,128.75933336543082
751143,6.163292627536526
751144,132.76828697527068
751145,107.3656595942352
751146,91.24643739983276
751147,99.60080840846427
751148,48.7347330826023
751149,89.7719652499444
751150,266.4851816339068
751151,34.689006797671446
751152,133.53367001375022
751153,19.016925868800094
751154,26.33470723907909
751155,62.41223735392618
751156,95.20408168929062
751157,106.7781307550007
751158,138.12942524444526
751159,24.585830834830123
751160,32.80731422796879
751161,194.9471709813081
751162,85.11768938826015
751163,46.122193125512595
751164,150.6420094934706
751165,174.97846267730995
751166,57.757234331774455
751167,6.898764806059996
751168,164.7206032553017
751169,34.31900479971272
751170,68.50637424499575
751171,236.62628394355824
751172,36.17152971739778
751173,196.4249045630118
751174,77.55384091369248
751175,126.86888506950281
751176,26.245791991457402
751177,145.71565528977752
751178,70.06965594094042
751179,199.61103513132076
751180,78.95409759399769
751181,12.898459650008649
751182,53.944472414113676
751183,213.09836248748468
751184,57.370891380189164
751185,66.23155436115174
751186,179.50082774739744
751187,191.92819442202492
751188,3.9971406341270708
751189,110.25344568927733
751190,126.89118873571961
751191,7.493140587588098
751192,188.78988853525144
751193,20.746979265249408
751194,167.39228586177137
751195,3.887176546251909
751196,56.66064070390557
751197,99.4266082447168
751198,115.74379442125183
751199,237.2997656151662
751200,10.825824058006228
751201,41.18481830412225
751202,171.9984605077269
751203,39.289510526633336
751204,27.08098951338685
751205,36.07041366367318
751206,151.08417123610008
751207,149.24774320381104
751208,202.64088738850015
751209,6.245468730863618
751210,119.33323935702637
751211,133.25682005667213
751212,5.96765006620385
751213,82.7252044029299
751214,44.04030467403536
751215,164.56120139068392
751216,23.48295413056749
751217,14.479948218318118
751218,108.66930184341918
751219,108.47514582210745
751220,187.86721518320948
751221,189.1200620497679
751222,48.59154774821368
751223,75.45225776272915
751224,182.92481108463372
751225,13.931652026493826
751226,172.57838274328157
751227,84.58413833268179
751228,29.134801382605072
751229,130.52488437540092
751230,130.79446997333653
751231,71.15142031747425
751232,17.148607893209917
751233,11.11879235828287
751234,48.65036448587713
751235,13.621737531553228
751236,7.529832827060872
751237,9.634547505100835
751238,93.32563990241637
751239,15.82169398285912
751240,56.20895031176851
751241,7.910897149280169
751242,26.95800512180472
751243,69.0478181770894
751244,78.82257063347431
751245,92.53274870288236
751246,111.5861651447269
751247,45.66478874234285
751248,27.964344543655663
751249,75.25955554144873
751250,78.96589829810002
751251,19.613540154763637
751252,142.47127028308395
751253,98.72948384166709
751254,16.14768925416251
751255,62.72591904095113
751256,194.95388385626248
751257,43.156324192991164
751258,54.85832766235515
751259,67.78087186442349
751260,192.13520628063355
751261,97.36604145194677
751262,24.620298071585005
751263,11.712062650255394
751264,17.695934774879706
751265,171.6225516333027
751266,19.445771843936225
751267,106.41693292218847
751268,81.28853850506162
751269,14.687088229889193
751270,53.122584400649586
