id,Calories
750708,229.98196211695122
750709,180.33019371410273
750710,122.7352608527334
750711,59.29841344117388
750712,105.0465799204817
750713,53.222794202201435
750714,61.812650466527074
750715,49.6299060732687
750716,19.534258337955468
750717,123.35503866307388
750718,160.3271802122431
750719,125.0532451993726
750720,186.56392164746208
750721,69.50055708317916
750722,22.994344189562824
750723,66.20540207578897
750724,95.82356305672332
750725,13.891622614265023
750726,141.06672782427154
750727,234.75625511619089
750728,75.67271808549103
750729,177.8212717652705
750730,11.957100643776483
750731,217.29608985449016
750732,1.8663191361025313
750733,163.249826781426
750734,48.19632382952125
750735,23.520027503849086
750736,90.52738625330205
750737,7.502433766416189
750738,85.8939525809198
750739,112.00041799792292
750740,66.86646435517234
750741,93.47258049645265
750742,13.781862117778617
750743,168.52098651027666
750744,18.620574292246445
750745,23.84668271139805
750746,67.66957102221997
750747,103.9029896225946
750748,76.32470046392169
750749,40.769432847298376
750750,129.62521161235335
750751,44.82485009617191
750752,49.027081576276295
750753,96.77430949617231
750754,184.73723583597047
750755,68.59709140196217
750756,50.3915842129776
750757,81.2079924472707
750758,8.579134144957349
750759,87.09871405170544
750760,120.20916538571473
750761,24.936339205458104
750762,62.99578410746861
750763,21.03768533224696
750764,153.15549515211328
750765,31.298689520753115
750766,169.28617579481391
750767,60.66462326902847
750768,164.50656209707512
750769,13.911790960499703
750770,27.44046059849718
750771,192.9361168065518
750772,134.01415811188997
750773,71.07221936112572
750774,13.311814881025564
750775,80.55712314301141
750776,76.26872737438244
750777,115.1818772780344
750778,130.0998148137802
750779,6.71855829196229
750780,187.24283020584755
750781,17.049891424382054
750782,51.30312112383746
750783,67.66968343854191
750784,198.29672766722697
750785,51.57244230835676
750786,33.63384496177318
750787,186.50226867658364
750788,82.93953171083372
750789,43.07122510151014
750790,92.5963079545638
750791,66.19548154285512
750792,189.3806426562371
750793,112.85136227546393
750794,77.89766369793927
750795,174.47382385158636
750796,145.38060541911503
750797,58.74167023916479
750798,53.12944775415678
750799,26.171756725026214
750800,114.4598569616279
750801,9.000421794709597
750802,2.4287793856289186
750803,13.022105688397085
750804,27.94781245459099
750805,81.33343298497418
750806,113.48961055063424
750807,24.826977386743113
750808,264.843946584675
750809,28.983728227824045
750810,87.23885652213019
750811,79.07084146230156
750812,77.83560063778928
750813,104.44296601121822
750814,125.42139374025841
750815,24.391710405829688
750816,7.629645096312352
750817,94.78713162486771
750818,12.668991381905549
750819,168.79500492773082
750820,113.06108356153912
750821,98.8252535385101
750822,25.927108096112143
750823,61.130381676450746
750824,68.3713774261809
750825,44.63532398572971
750826,87.08343940897461
750827,30.605907653123847
750828,96.15684171350547
750829,28.218008071408338
750830,99.13559226117148
750831,78.71935576894639
750832,29.8511599043077
750833,25.422255607268724
750834,79.2905277883464
750835,142.75409560488967
750836,194.06857152211498
750837,6.629319551431026
750838,141.95541916393094
750839,100.7276698519396
750840,53.70657998841876
750841,72.30524348835338
750842,12.581542218328346
750843,67.63216267565046
750844,30.278195955027023
750845,75.52033226886408
750846,158.591030728478
750847,136.9581389216029
750848,11.8868312110679
750849,155.7958965238451
750850,37.66389725299496
750851,140.12955682312003
750852,48.091658395255486
750853,122.2255388998799
750854,42.02952761610752
750855,36.46799958592211
750856,177.22962524208438
750857,21.10475141740815
750858,53.569615984302395
750859,98.65387469759625
750860,146.228134750587
750861,168.4322012123796
750862,120.34833839756828
750863,160.64694399875316
750864,166.20261776160524
750865,35.04137240395936
750866,146.52805407970945
750867,50.26204704644189
750868,146.94370353214921
750869,99.24313127869884
750870,89.18185809354188
750871,129.5840648318266
750872,91.01598956655786
750873,207.676718760682
750874,94.96654349526206
750875,167.25617248293136
750876,52.193602288212475
750877,112.7453891521
750878,129.40170725469258
750879,15.729194048261942
750880,48.099389148621526
750881,99.71103510815342
750882,22.473741930905508
750883,11.592431839156704
750884,34.5823400881788
750885,215.75295601643427
750886,168.66114469916366
750887,128.50245028131673
750888,151.8751090731769
750889,57.26415154152624
750890,8.790616618567629
750891,108.79627555997371
750892,31.389207977566507
750893,52.55202037379918
750894,151.7602083035679
750895,79.14547039114076
750896,148.9797715137338
750897,9.242740995749331
750898,33.05668761047405
750899,12.123574098705442
750900,213.95242650993708
750901,105.33400523838914
750902,187.94364934244982
750903,156.88123497071268
750904,109.45801108132645
750905,127.4664093843856
750906,11.886007618908499
750907,20.97633131805261
750908,170.40842587889009
750909,8.485963891809709
750910,174.17251750232435
750911,75.6858765754759
750912,3.280096355068401
750913,103.41507859265919
750914,188.85847917918232
750915,148.2251940055582
750916,45.56673832871507
750917,149.06668679967268
750918,3.7295466173505636
750919,145.65294922709217
750920,163.16270359856367
750921,51.07978053192046
750922,119.89229312941113
750923,82.23166528932055
750924,82.2514044811457
750925,19.42498795869185
750926,156.4632124223404
750927,180.89221805722772
750928,8.738698819446066
750929,29.526804734054586
750930,33.44960870829895
750931,134.3452033117439
750932,139.50702236091502
750933,11.884860266052856
750934,210.0958391071687
750935,7.836097402314646
750936,63.67140785245162
750937,23.443556710413002
750938,105.09400879376848
750939,13.43912258596371
750940,18.419051605864258
750941,28.804957318300875
750942,122.07050085933463
750943,12.397084659293403
750944,32.51664730622313
750945,9.72339254396936
750946,43.35000864287701
750947,259.4121806736036
750948,14.591984855923725
750949,39.483559555507135
750950,72.231930976628
750951,198.04364938872726
750952,20.278221184914244
750953,45.401642159964844
750954,49.971301459729624
750955,123.90753806623295
750956,122.3710505972374
750957,71.03776093586684
750958,7.4356903736624265
750959,88.09509492683854
750960,127.93226852516443
750961,5.4718135670614085
750962,50.88028844095879
750963,165.72991791638518
750964,187.49706101684797
750965,84.18926236441497
750966,135.40831808045675
750967,85.66038114806305
750968,55.606588912474564
750969,166.90266183719763
750970,126.44160896517333
750971,60.13594513373902
750972,9.95308348296827
750973,145.61203060196254
750974,159.51625020655126
750975,19.677519625942413
750976,161.49565005618354
750977,2.3750396266297282
750978,205.06111772603012
750979,79.69560022590458
750980,71.2927938543849
750981,32.60509708790092
750982,10.09099904564358
750983,82.42247933436452
750984,129.3631681896739
750985,62.159887897114146
750986,179.516263694335
750987,136.70225979433647
750988,93.65512475016288
750989,108.20747378377663
750990,151.0222796144035
750991,10.911943028184673
750992,137.1196445378191
750993,58.08220528086424
750994,63.7935555237447
750995,15.06301769713874
750996,15.944001930269888
750997,17.824437845727157
750998,157.24399872774842
750999,60.51257723835126
751000,22.37399856503471
751001,92.69058304031482
751002,172.82318234849907
751003,106.84403563734332
751004,94.54133296173073
751005,129.06007975309814
751006,158.71930655345207
751007,147.48644281526862
751008,170.34586678389536
751009,244.79565717888906
751010,4.966549331018277
751011,71.38110568056285
751012,18.50446247388635
751013,47.47836456408755
751014,41.292417779378454
751015,70.20487020640158
751016,90.28665315743727
751017,57.1260382316071
751018,152.253087208972
751019,49.578540515867296
751020,80.61518918706764
751021,116.15171978736181
751022,27.419373040922377
751023,64.45535925647155
751024,114.83220945859746
751025,109.43999334133441
751026,74.26662545801418
751027,56.88204107461136
751028,113.54547267543612
751029,108.74206987354215
751030,88.02321051030438
751031,92.18158994567239
751032,12.475632027463345
751033,76.65075689109852
751034,151.80139252570604
751035,9.072242406362946
751036,134.12880756532076
751037,76.94913678668435
751038,18.582872478982708
751039,24.506155990656357
751040,161.57665043328288
751041,177.5684729715526
751042,25.828248550176415
751043,175.2062695288209
751044,147.11333176283875
751045,211.60470751816524
751046,43.21719712584753
751047,86.4357827320173
751048,112.7147374832322
751049,85.19493502117292
751050,186.766225048456
751051,219.05409495427077
751052,95.33556486861144
751053,142.1338231576276
751054,24.01155449915191
751055,166.24431221388886
751056,163.7022192109042
751057,42.04874150033501
751058,72.91855157098274
751059,38.34864726341809
751060,54.839463666944035
751061,11.540818929665585
751062,58.98251370249043
751063,81.15928366976534
751064,72.53265289374166
751065,104.65715828305083
751066,103.97208437867315
751067,264.77428585993465
751068,116.74479922893462
751069,8.698761691272162
751070,138.5042066275302
751071,211.3770514648006
751072,44.86774360767612
751073,30.12882014838398
751074,23.891040235892465
751075,15.585358858487503
751076,84.70714321019264
751077,78.34478344754062
751078,46.42374800411369
751079,5.999715354719962
751080,26.40392278291826
751081,110.72202769427662
751082,53.34964124245489
751083,122.13050990387283
751084,28.66279196192
751085,25.656032316125003
751086,44.51060349835147
751087,15.331688908652925
751088,235.0187491742275
751089,37.82344879909954
751090,170.71424612594976
751091,17.10204340177036
751092,166.11851539807276
751093,11.515618141165389
751094,45.609549234059635
751095,108.26255372137011
751096,47.911947852753066
751097,29.443097495963805
751098,140.38538654416777
751099,141.82072288948908
751100,158.7398954547602
751101,41.56721761706684
751102,114.38189715786207
751103,24.412476442533677
751104,165.71680558021205
751105,227.55271596141003
751106,33.5623934663792
751107,187.5962944680515
751108,101.7806888029856
751109,30.78140075099402
751110,37.43649732530039
751111,14.075806443966298
751112,196.20515015759133
751113,65.14723763430594
751114,192.7143731203772
751115,88.4281235136131
751116,70.53334372709972
751117,72.9385633124054
751118,156.72074316690464
751119,218.97387024217565
751120,51.07722626097487
751121,51.74268658434368
751122,108.47624763186417
751123,174.51676322411353
751124,33.29579219798887
751125,10.667026816961645
751126,86.0274377194808
751127,14.598129443740115
751128,37.585662587226956
751129,31.509190533198527
751130,64.29694789760237
751131,6.62641781794589
751132,89.40489351397916
751133,107.08517275477244
751134,62.9787432565409
751135,194.94169881783097
751136,128.81276982642908
751137,52.85084372839845
751138,156.96722271704337
751139,48.299535736537145
751140,139.98147201329115
751141,125.7262442279696
751142,129.20366102886408
751143,6.08805790397167
751144,133.06367491462427
751145,107.82070463529067
751146,91.45059237682774
751147,100.33660256266033
751148,48.73205091020043
751149,91.48594598756027
751150,264.8307198852644
751151,34.579182470177756
751152,134.55682701728264
751153,18.936926202358784
751154,26.023478636934094
751155,61.95110705018384
751156,95.34664149304896
751157,106.88180275862412
751158,138.48453875665243
751159,24.589255443898526
751160,32.51749777228782
751161,194.09832179187626
751162,85.53543421996712
751163,45.57921816541496
751164,149.86019501419437
751165,173.8864571461575
751166,57.34066832658559
751167,6.845776649048286
751168,162.62649517715957
751169,34.153358525569914
751170,68.05028368551147
751171,236.62542211083112
751172,36.390600677874914
751173,197.88960141383248
751174,78.18940928638064
751175,126.45013162841133
751176,26.527216330119682
751177,146.79016215655167
751178,69.91636408188918
751179,198.5691024219811
751180,79.01668794350631
751181,12.309978882755106
751182,54.044566845604336
751183,214.31938769476437
751184,57.342043196852515
751185,65.90889720878626
751186,180.05055094575565
751187,192.50290268501345
751188,3.8375307650277684
751189,110.75891500871684
751190,126.69939642679847
751191,7.556378178804783
751192,188.4766225922702
751193,20.724668839517772
751194,167.368887717143
751195,3.937977987989351
751196,56.72306720317832
751197,99.40702805297767
751198,114.25905332548797
751199,238.53656075238564
751200,10.776196378326318
751201,40.806038861803444
751202,172.58905972244105
751203,39.25812415039269
751204,26.66775299108179
751205,36.03665762655714
751206,151.06974026946978
751207,150.27849894490882
751208,200.63185173448554
751209,6.3419976142633665
751210,119.72055977490565
751211,133.40619321406248
751212,5.9338366891655685
751213,82.93722942024533
751214,43.872779765498755
751215,164.2883793801533
751216,23.679857938315845
751217,14.440782205751296
751218,109.27360133556061
751219,107.42785930963309
751220,188.55018985158853
751221,189.35787080504778
751222,48.90046874678128
751223,75.11195752663836
751224,183.678059124122
751225,13.962501094664194
751226,173.1792267837126
751227,85.32166873829252
751228,29.304965072042876
751229,130.412003468335
751230,130.82207199167962
751231,71.39513151658022
751232,17.418087948549907
751233,11.16345775017211
751234,48.769545300989826
751235,13.688341699262077
751236,7.575324348620107
751237,9.625504443844443
751238,93.61632524998035
751239,15.647293113250011
751240,55.43952308386724
751241,8.021624741509749
751242,27.109252256684176
751243,69.010351548025
751244,79.42302637914975
751245,91.74446296386104
751246,111.69699361315618
751247,46.04066674285503
751248,27.876173321991168
751249,75.1885097830102
751250,78.50195492163708
751251,19.499538572024775
751252,142.2661452318747
751253,98.42548977671551
751254,15.971483675515291
751255,62.569479822299684
751256,195.1373877386071
751257,43.84673814652132
751258,54.86898400338951
751259,67.7062139884856
751260,193.49186517859033
751261,97.3984295337034
751262,25.292861859835636
751263,11.721701586464116
751264,17.753728202841135
751265,170.33969550296612
751266,18.944529107163245
751267,105.12526151399416
751268,81.23916020400918
751269,15.447350196091303
751270,53.26676316749574
751271,71.6824300970426
