id,Calories
750191,73.16934911276483
750192,110.61562760962893
750193,57.11610398872333
750194,118.42775384374497
750195,147.91561774461317
750196,80.80758930985691
750197,54.94909083866514
750198,144.0474829786544
750199,25.499914112071924
750200,80.50277454986211
750201,246.2487571579044
750202,32.77245603445998
750203,258.6083503496187
750204,20.021928665255185
750205,209.445686259085
750206,93.38087657197761
750207,57.8065930550945
750208,14.183828497074657
750209,78.32438473256752
750210,201.90358158470576
750211,66.13950899041963
750212,22.607558956286596
750213,17.483573662990807
750214,92.6800761652323
750215,29.845403806501533
750216,41.27528449111615
750217,22.980392640054394
750218,141.9925421452488
750219,29.044742304141334
750220,40.67820075377747
750221,70.19717079475896
750222,84.66629669855212
750223,6.678445401960856
750224,73.18656976538054
750225,118.3590666410166
750226,15.937324752581347
750227,83.07357197445297
750228,26.937976173544204
750229,192.80269893212628
750230,6.872727695704014
750231,7.023557661838446
750232,137.37832465053742
750233,71.29277626590294
750234,14.577162183032984
750235,153.25948874002097
750236,16.58656397462615
750237,84.10572557294986
750238,60.01047002714195
750239,114.75807720743164
750240,7.67871084761023
750241,31.511049400050936
750242,25.323764181992136
750243,20.677320401418015
750244,157.9149101746773
750245,97.35327724264734
750246,86.2681935383036
750247,43.69595187489861
750248,49.35988469323366
750249,90.82266756984328
750250,42.330587697051676
750251,103.63423003133883
750252,164.3630506032107
750253,10.629820251387645
750254,19.497033771316765
750255,15.08309786842684
750256,118.74604153891539
750257,134.9784662516852
750258,31.76699259669124
750259,204.75293600018242
750260,145.26121804057962
750261,37.122444515013946
750262,17.63328020379223
750263,38.48816567677612
750264,189.34589951001726
750265,47.69959693646674
750266,27.082871609317287
750267,8.51209436715103
750268,83.12492110188893
750269,11.119453015509858
750270,124.71618841721718
750271,57.26982330327907
750272,22.31102983022696
750273,197.16413104337678
750274,156.22768812534838
750275,237.41115299793708
750276,23.0921670444957
750277,178.18843038207444
750278,64.12304113487717
750279,92.01304154734125
750280,85.27994471550781
750281,34.566506139610496
750282,93.74137856740181
750283,99.91750379730259
750284,53.99746642993432
750285,55.815048244347324
750286,88.97268655526426
750287,101.46622576581517
750288,10.706231155270487
750289,150.7655911034653
750290,34.668463378826374
750291,90.31967932937218
750292,69.37332392961547
750293,47.67410621472572
750294,175.00900333900975
750295,65.03885031859959
750296,246.25143430212952
750297,104.65155576571155
750298,73.85604165659616
750299,84.66226747850328
750300,121.99323224256553
750301,124.95859265329328
750302,136.92926001541338
750303,25.40558775060957
750304,128.43646624081023
750305,124.93007999552283
750306,43.201667507369926
750307,96.24487107193922
750308,233.61312076262894
750309,49.72557928839904
750310,152.79509078141922
750311,14.323675193408345
750312,129.18991657599923
750313,111.2333199983948
750314,147.17460266065862
750315,195.03619589187343
750316,36.109594206313844
750317,21.785948987262582
750318,157.0098285283109
750319,107.36133200028786
750320,43.63904537879274
750321,37.323913476778195
750322,94.07882950629083
750323,146.59516205059572
750324,2.6167967140177284
750325,44.69749799346425
750326,64.96935017396937
750327,53.744797582591524
750328,87.29205132208948
750329,34.92339677400562
750330,110.53110447496768
750331,99.57883636922998
750332,160.20340615729998
750333,97.22152452104794
750334,16.903581356057206
750335,181.45058787116335
750336,6.356641050492541
750337,163.02012252641492
750338,156.98391829850755
750339,128.19873905091674
750340,105.01155350478734
750341,132.6178367654075
750342,73.45753685789984
750343,203.9566243983768
750344,13.476946914060827
750345,7.5111415352531505
750346,55.51480090780874
750347,89.1682485337196
750348,86.06944871755579
750349,86.58880533670556
750350,8.234366287626818
750351,56.45712586327022
750352,70.7944135366074
750353,92.63976700846045
750354,30.244101255162665
750355,47.82851448571119
750356,44.95147933339805
750357,14.718561033578158
750358,69.13084328220536
750359,227.29513745233666
750360,138.07863937176577
750361,51.03648432689251
750362,140.0887215038576
750363,39.78600216325758
750364,53.031030467544724
750365,198.1753044387194
750366,92.65475121462403
750367,86.69293341292705
750368,123.35170293655482
750369,63.0865725343252
750370,164.36456413521393
750371,83.77542598883112
750372,89.31125334761583
750373,115.27173979302326
750374,111.08504110036486
750375,180.2240544851587
750376,29.551601464475535
750377,77.78768632775888
750378,10.137218977550587
750379,190.5049501108046
750380,124.2996274534012
750381,198.27293923915957
750382,99.35607717603729
750383,7.0859521447967815
750384,95.21800731044172
750385,107.52973520415969
750386,53.48144364302211
750387,149.0711445503318
750388,178.56946531971124
750389,171.84256976257623
750390,7.66144371430452
750391,115.88874446804697
750392,232.34893064016248
750393,116.55462379157203
750394,158.96865740006095
750395,84.7986368643943
750396,61.46152973054459
750397,43.45929349551436
750398,61.06610096389392
750399,134.13082472609793
750400,29.159242777777415
750401,8.791198745960035
750402,174.3084241918806
750403,76.11025520348099
750404,83.3358731859485
750405,8.353346124620817
750406,150.6822968857204
750407,43.28745764574339
750408,10.487932024118226
750409,138.76433703606682
750410,108.38742374168888
750411,211.35470110041072
750412,9.745286182225964
750413,107.5820767560814
750414,178.52920944246532
750415,166.20140419670014
750416,184.06628542686758
750417,83.75850679512149
750418,22.18221047297853
750419,56.991972873217016
750420,11.4826733872995
750421,75.27106820433013
750422,112.47735380821392
750423,20.91880271393121
750424,41.24497102890602
750425,57.07275912618216
750426,100.08325046824248
750427,141.49664684566324
750428,54.28762231126686
750429,1.72472722261318
750430,69.70263003949448
750431,10.875474942633032
750432,143.38577553298228
750433,56.0554016530693
750434,63.17469568320908
750435,97.31737026899737
750436,98.35774048346279
750437,15.388493776242797
750438,37.244341058874596
750439,63.22461765282503
750440,86.70160472663613
750441,145.23462167284907
750442,148.581602256504
750443,70.09851575898725
750444,41.180631857231795
750445,3.844927371933271
750446,153.19520668262223
750447,150.77147376776733
750448,24.99424694961264
750449,231.18562074622128
750450,107.48524409784622
750451,165.7993874528443
750452,97.506946975614
750453,141.53190922089183
750454,66.07081053346054
750455,91.23953035391061
750456,157.35513742028442
750457,14.451977596955214
750458,194.05407500075484
750459,12.980211238985811
750460,40.1704495896585
750461,122.5273977602938
750462,128.7726123668598
750463,146.35474953863758
750464,21.663602177444155
750465,53.622640561091146
750466,158.22030412185376
750467,90.8988105497952
750468,194.6361934404744
750469,139.06101018639814
750470,150.56671977944274
750471,118.56391153459889
750472,34.74957572334555
750473,106.35009619053035
750474,55.9462815427351
750475,78.90174819328128
750476,151.96787251009496
750477,11.782836437875547
750478,91.61815483152913
750479,15.092766308177879
750480,117.93714451888214
750481,15.146969060236305
750482,141.82820260543653
750483,39.75653508878095
750484,85.89308831509801
750485,8.93293242251364
750486,102.80922680800612
750487,75.86541397301608
750488,101.67344745387017
750489,110.6726430474904
750490,52.292036659154576
750491,45.3829705631318
750492,57.060834875112924
750493,29.270884537578592
750494,121.23601022915257
750495,47.70297713526066
750496,18.72021757427821
750497,29.985747540347205
750498,24.125173179527152
750499,105.04525878071273
750500,49.445083884856416
750501,44.62870280856595
750502,87.70983058631855
750503,12.68502559796709
750504,71.01732814104241
750505,203.66999068337591
750506,193.51839112591827
750507,91.30676790799512
750508,183.12055694116742
750509,3.3428211237696743
750510,59.42093214421699
750511,38.97107180784286
750512,120.05960012392515
750513,203.14184989534465
750514,83.10502342877346
750515,188.1522264845609
750516,54.00197319143448
750517,163.72157695468445
750518,101.71657680999198
750519,200.412225036683
750520,104.21718199689205
750521,63.67079875825151
750522,101.06603625053482
750523,160.35304439479523
750524,78.89781981053852
750525,150.57695739497586
750526,113.75570432449166
750527,133.39507339349638
750528,140.0491184323151
750529,212.02414588431202
750530,178.8271660478157
750531,6.65024945681831
750532,41.83455932036528
750533,169.98045990898743
750534,122.03833528172662
750535,53.72477541971206
750536,30.536829096506256
750537,107.46262057095792
750538,5.611714324313919
750539,60.02876572616724
750540,61.4326723304133
750541,9.890955025652122
750542,28.633538113244335
750543,147.05179265734725
750544,189.58233772009706
750545,53.22664989440036
750546,154.77040081689364
750547,39.942246257772474
750548,198.20803235148148
750549,193.24960702389137
750550,69.0487111589766
750551,231.676450386277
750552,50.13607271630999
750553,207.4351070654013
750554,4.097975864734628
750555,25.606233899062005
750556,79.68323309072788
750557,56.0118813396646
750558,96.47036390120365
750559,59.617838991365076
750560,39.62595156352042
750561,58.13194736245738
750562,44.646436462889
750563,25.38977793273469
750564,38.54802832207695
750565,157.88103885507823
750566,32.7774010235243
750567,10.411393485479103
750568,101.3853099112437
750569,108.54784256069954
750570,119.87996713096557
750571,2.3650202612742097
750572,95.32517255525094
750573,46.506447791375535
750574,17.15125828586552
750575,101.44729439042337
750576,22.00216698227596
750577,6.80696743313723
750578,83.10387078512142
750579,83.24464065896095
750580,32.075183495570116
750581,146.80795673171096
750582,102.92251237851488
750583,100.78208008196908
750584,78.56552632258953
750585,27.411153807462494
750586,99.47191798485657
750587,9.548146136777776
750588,189.72622483913315
750589,19.389878654889486
750590,113.10349552503145
750591,24.381086771201165
750592,69.49968761567507
750593,123.97932477346089
750594,17.512704190179548
750595,245.04110872025342
750596,67.56139936637213
750597,138.6441570266656
750598,190.31850624068613
750599,64.64216989035725
750600,204.92696917657622
750601,110.93538858573041
750602,126.07437873838732
750603,99.3737325608371
750604,20.69499355480884
750605,52.87962340018594
750606,36.101752629543114
750607,33.79126550991365
750608,139.13134434132544
750609,202.06076726389713
750610,266.12871915241163
750611,78.06525338465664
750612,56.86461543480094
750613,169.16458857800984
750614,48.28021580058217
750615,157.32533550946866
750616,15.457740032521126
750617,49.571977789547454
750618,253.5559308012309
750619,23.95416428244376
750620,86.29116601510376
750621,188.35419793422545
750622,29.192447515019918
750623,15.599849911768391
750624,67.10249529768198
750625,200.82294057316219
750626,122.04012962382093
750627,7.665690376264315
750628,152.80445061554207
750629,24.377480474858608
750630,53.47104277694498
750631,79.1897344904303
750632,25.663488646600108
750633,100.26373341614317
750634,199.76590206897947
750635,134.97775574328102
750636,1.4766135113212244
750637,115.98119169116886
750638,19.11722723467597
750639,101.15202947813737
750640,127.44403241592221
750641,67.4793543778496
750642,31.027391780980878
750643,111.9488177967973
750644,120.21955338117353
750645,179.98217553086704
750646,115.07647706329833
750647,172.81827433192007
750648,46.9956378895056
750649,177.62844234765234
750650,172.36276698950715
750651,6.391203507197184
750652,4.185140691480152
750653,21.58503386946368
750654,8.184555806961177
750655,87.60028985758427
750656,14.545182780381865
750657,2.45960794678274
750658,33.131863666456915
750659,55.041845228487645
750660,36.925904232026625
750661,110.045972978377
750662,87.98386778936097
750663,96.71471897741078
750664,52.45442584263826
750665,71.5064027229629
750666,9.223670971321393
750667,192.13529998471876
750668,153.78411730308247
750669,6.184141335865746
750670,25.76890562824855
750671,126.51300517247402
750672,207.15468372259824
750673,75.95352811544355
750674,49.05192569704618
750675,80.33814123191358
750676,213.73088589759342
750677,140.29336476078802
750678,60.608042122358604
750679,52.880266145628944
750680,75.12550998329556
750681,102.61670374753778
750682,108.38118085315791
750683,108.51204836396916
750684,21.526905520931955
750685,77.37109155719092
750686,191.78117191796716
750687,138.61287435624627
750688,113.31872789706925
750689,25.473072588719866
750690,62.48715777395542
750691,93.89447411601965
750692,5.414643294788888
750693,183.1960639146151
750694,50.13978608674953
750695,213.66792409359311
750696,206.48772813306388
750697,39.81324801283144
750698,166.62779042757674
750699,154.88139940227225
750700,132.83650975980808
750701,25.890921934908633
750702,66.64489939205284
750703,148.63965949443678
750704,51.05646169095586
750705,120.45738807899056
750706,150.82944777322885
750707,143.99527562035516
750708,229.28632659281052
750709,179.69124911871236
750710,122.79175045870933
750711,59.576094086336546
750712,104.67549416372344
750713,53.43893316470975
750714,61.87637047533889
750715,49.78836709582873
750716,19.473526591285573
750717,123.54716148195637
750718,158.95143588153164
750719,124.70110440838829
750720,187.54652799323193
750721,69.64109849396111
750722,22.97865132517971
750723,66.299526672556
750724,95.96558371011542
750725,13.95760215768692
750726,140.96460533615135
750727,234.94337415073136
750728,75.7476849447408
750729,178.03667736907522
750730,11.92228293046155
750731,216.13116318217126
750732,1.8470442724392955
750733,163.0512412663281
750734,48.46824871294087
750735,23.504612018197403
750736,89.84396805012932
750737,7.4189652143569855
750738,85.63586543172995
750739,111.19907734382335
750740,66.84152088566877
750741,93.63748333932789
750742,13.862136828269279
750743,168.67872860585206
750744,18.79333502566603
750745,24.334441330083095
750746,67.8649553403244
750747,104.23277582352173
750748,76.95759308543057
750749,40.84402001954442
750750,129.34356102649605
750751,44.59524631775817
750752,48.87743814563662
750753,96.89414487071254
750754,183.7934737817977
750755,68.70995255608537
750756,50.28215593819382
750757,81.92022486153569
750758,8.488726858887487
750759,87.27108343184811
750760,120.61598419186339
750761,25.003787689575507
750762,63.08822915537604
750763,21.092216780925796
750764,153.96189442732617
750765,31.352925720188765
750766,169.04362792667794
750767,61.104009488673654
750768,164.11633176562188
750769,14.125267992906622
750770,27.500551450100556
750771,193.01682977783776
750772,133.51340043101806
750773,71.69974931016702
750774,13.27121587401886
750775,79.80145395912764
750776,76.29838756136864
750777,114.95391271314925
750778,130.74645793228055
750779,6.7261426312969705
750780,188.4255776997126
750781,16.890329741063507
750782,51.36701228362864
750783,68.9863429886613
750784,198.2318128441348
750785,51.46666761928692
750786,33.601327282433616
750787,185.8017551094628
750788,83.26793608365071
750789,42.89288159568662
750790,92.22366779163319
750791,65.76432682321283
750792,189.1532742234056
750793,113.1956372848339
750794,77.9618724233587
750795,173.21730892459416
750796,145.29045329217402
750797,58.71586741533123
750798,53.2491599057993
750799,25.528067054297825
750800,113.79998076200285
750801,9.035884248141633
750802,2.300363569590405
750803,13.0606550356154
750804,27.9481653895246
750805,81.48528730629806
750806,112.91167165708535
750807,24.78062293162427
750808,265.28280898003
750809,29.333303841330924
750810,87.16897604807303
750811,78.25534091112212
750812,78.11412437050562
750813,104.54613932319761
750814,126.43344827886916
750815,24.45537041539497
750816,7.582702876706321
750817,94.84371390216931
750818,12.77311400153649
750819,168.7602939382862
750820,113.50235059951794
750821,99.71326090426034
750822,26.067004283742065
750823,61.16042097178323
750824,67.98335785869487
750825,44.50567132243096
750826,87.1002818415128
750827,30.222770679693344
750828,96.6059551576401
750829,27.91751424202382
750830,98.25048192164537
750831,78.58221888407036
750832,29.702318967195485
750833,25.51556001749677
750834,78.95209388706425
750835,144.57469032059143
750836,195.1281357625174
750837,6.521775087987825
750838,141.5873390503568
750839,100.66470397796753
750840,53.552120151669364
750841,72.54391871837262
750842,12.519415102015296
750843,67.94866659864896
750844,30.504984463575592
750845,75.63056800460261
750846,159.13272596668202
750847,136.38671789176502
750848,11.873698634784459
750849,157.12627966538503
750850,37.74127304892173
750851,141.34086035512115
750852,48.949094250531346
750853,122.05402720544076
750854,42.32551970722254
750855,36.479104201152815
750856,176.76715200336832
750857,21.351368449618015
750858,53.61588198859531
750859,98.34295731263829
750860,145.72251977322188
750861,168.87245803105426
750862,120.62558521820219
750863,161.36398619260453
750864,165.28697078348358
750865,34.885034094552154
750866,145.47201957946893
750867,49.96035357960525
750868,146.95673394594536
750869,99.83609347825625
750870,89.76383664399165
750871,129.18282715429746
750872,90.8205645309688
750873,206.77088349190942
750874,94.78163336894227
750875,166.69389775225739
750876,52.29668374440158
750877,112.12268686468488
750878,128.66562106653993
750879,15.979327248767767
750880,47.446642752307554
750881,99.74512793942478
750882,22.440422530348872
750883,11.378963976659069
750884,34.28281067503277
750885,215.54365855379342
750886,167.41142407553596
750887,129.00872397588245
750888,150.56670066701278
750889,57.499141938659534
750890,8.33218313469234
750891,109.24254225336139
750892,31.5150503904525
750893,52.46453943255321
750894,151.8056329505618
750895,79.42513769841464
750896,148.5756909321157
750897,9.253311332513526
750898,33.110792130165954
750899,12.157992385309077
750900,213.69715711097047
750901,105.33947307629629
750902,186.96792535631866
750903,156.8650958977864
750904,110.54041940410941
750905,126.9678043863938
750906,11.980221228714159
750907,21.109207174123153
750908,171.5523398217665
750909,8.444835304254495
750910,174.5239277533678
750911,75.92358273764378
750912,3.326510299826972
750913,103.08149707982396
750914,190.73315174819734
750915,148.40972603142134
750916,45.50140806652978
750917,149.1751987048944
750918,3.7730535047882237
750919,145.77190566087333
750920,163.4687372948423
750921,51.247774328236474
750922,119.64862373435986
750923,82.00719130324902
750924,82.03658212517956
750925,19.357382706630954
750926,156.89651644776532
750927,179.61363444756424
750928,8.625333064270793
750929,29.694156325333196
750930,33.70565579833798
750931,134.75559002399592
750932,139.13633823418124
750933,11.883867075234908
750934,210.1942090145092
750935,7.897566196085446
750936,63.68177271142885
750937,23.460575419183257
750938,104.41021737757566
750939,13.392965680626263
750940,18.30237434021603
750941,29.041733876829976
750942,122.462828064969
750943,12.39374276312269
750944,32.64335621451133
750945,9.781512421468507
750946,43.25031582203923
750947,260.2857483751455
750948,14.693424288247284
750949,39.41433489323331
750950,71.97351167969885
750951,197.1271889969393
750952,20.17680376347392
750953,45.42441611659544
750954,49.841265558109534
750955,123.58375334546096
750956,122.53732291392282
750957,70.93303042458024
750958,7.604089724702799
750959,87.95877790611851
750960,127.46363432249728
750961,5.492968701199739
750962,50.748481042270335
750963,165.55916546338858
750964,188.72441924623823
750965,84.23581060928494
750966,134.61038141876767
750967,85.8948939600856
750968,55.4090367904727
750969,167.20870651669313
750970,126.9078160117912
750971,60.13115514699982
750972,10.00563840981391
750973,145.89194663893795
750974,160.04345216829984
750975,19.576657988673247
750976,161.58683738124589
750977,2.3695886860069013
750978,204.54864973296478
750979,79.87225637184495
750980,71.11768188856625
750981,32.66598624036553
750982,10.109834171037742
750983,81.26776334152228
750984,129.70551338031893
750985,62.149434140361414
750986,178.25001303645152
750987,137.08175199283485
750988,93.26284648630968
750989,108.67276005526328
750990,150.45258551610408
750991,10.890049908583514
750992,136.43671624578846
750993,57.37999004856487
750994,63.499092740942686
750995,15.189593941565427
750996,15.991522552994464
750997,17.89566535840115
750998,157.05550949316304
750999,60.619052791163455
751000,22.541187913494763
751001,92.93618459371835
751002,172.79022552697586
751003,107.4865938658115
751004,93.94371584313012
751005,128.6772723769596
751006,159.03080427554835
751007,146.974334550435
751008,170.1105892583408
751009,244.29740986004256
751010,4.985946421140553
751011,71.24540735244702
751012,18.583075146786957
751013,47.94358658312257
751014,41.287668209991025
751015,70.14491510604228
751016,90.22340730248223
751017,57.532969389102185
751018,152.90643056259924
751019,49.28786430168531
751020,80.77677634834868
751021,115.87702531332292
751022,27.52181455648982
751023,64.44728218780614
751024,115.50306847582047
751025,109.72465250729518
751026,73.65096910702798
751027,56.89860728062036
751028,113.06451620468462
751029,108.62698884469845
751030,88.15273720545386
751031,91.32740266402128
751032,12.381024527324664
751033,76.79667573189546
751034,152.7700347967023
751035,9.052523625872842
751036,134.3973363323192
751037,77.06205177653351
751038,18.761304144241507
751039,24.76220207331526
751040,161.40139383358314
751041,175.91377644946252
751042,25.8114035295642
751043,176.25881751449273
751044,147.24592662421244
751045,214.1931015817751
751046,43.452297360939106
751047,85.75550441934607
751048,112.8869145109436
751049,85.79199246657565
751050,186.74894155399494
751051,218.89950655269806
751052,95.8350704678229
751053,142.6125474656386
751054,24.185112726108716
751055,166.4294833128498
751056,164.12532306459138
751057,42.519844154364066
751058,73.00908145204232
751059,37.96932426897654
751060,54.9380523219343
751061,11.631835500237527
751062,58.12057340795736
751063,81.42956537022408
751064,72.09568129018548
751065,103.95651440690712
751066,103.39042739256908
751067,266.6783772736575
751068,116.6367410941527
751069,8.826822417542584
751070,137.95356658244444
751071,211.58168254140278
751072,44.852993930430394
751073,30.180669596790786
751074,24.00633836948035
751075,15.553198730417822
751076,84.4597643032315
751077,78.2669789968447
751078,46.35578072723922
751079,5.911695123606059
751080,26.68918233014441
751081,111.7107785375723
751082,52.25983944574608
751083,122.49377358556465
751084,28.49549255128655
751085,25.95105389824454
751086,44.52994238594586
751087,15.297316686922123
751088,236.7419576148426
751089,38.07648003437059
751090,171.06773620509577
751091,16.982779065861163
751092,165.3888911499174
751093,11.534690282291622
751094,45.75225281143572
751095,108.98427508429415
751096,47.79755425095833
751097,29.61889894035157
751098,139.66115170725055
751099,141.13145097361055
751100,159.53150109508226
751101,41.7996983145665
751102,114.29263712138041
751103,24.63520480337035
751104,165.64325380767363
751105,229.80062296999824
751106,33.319094430541675
751107,187.407525368578
751108,102.18261280432147
751109,31.223927739981576
751110,37.67957177556377
751111,14.12802441850944
751112,197.02705150820634
751113,65.33296133415098
751114,192.45625211962837
751115,89.10621286973065
751116,70.71249726251492
751117,72.53685447839116
751118,157.26518919431683
751119,219.55980619434482
751120,50.935194848656764
751121,51.68850118991981
751122,109.08023018547466
751123,174.15507154945513
751124,33.395843700511556
751125,10.682195666006432
751126,85.9478176617342
751127,14.565508172939685
751128,37.44227747766602
751129,31.580803480294485
751130,64.49389819132116
751131,6.602961010278046
751132,89.519172648156
751133,107.16238300172624
751134,62.78079528420265
751135,194.1216446369331
751136,129.38228206787315
751137,52.95951842479363
751138,156.95747651771165
751139,48.032554478285775
751140,139.5240127790483
751141,124.87535456012472
751142,129.13155601651926
751143,6.15427886286077
751144,132.71084090753945
751145,107.06512485110704
751146,91.49353754617687
751147,99.91058895193194
751148,48.81472131702214
751149,90.24122195213224
751150,265.7801483088661
751151,34.48823722113181
751152,133.8094285351643
751153,18.986183088746387
751154,26.019233966162577
751155,62.069454394257306
751156,95.5130696955451
751157,106.74152354690469
751158,138.13261344832753
751159,24.71548498311779
751160,32.696940298237315
751161,194.20851032107072
751162,85.13251234055586
751163,45.92676455332567
751164,150.44784451869728
751165,174.38072688161125
751166,57.55531835902771
751167,6.886359500369314
751168,163.93483108619887
751169,34.35687959108035
751170,68.64925369283002
751171,236.7678866475661
751172,36.18122687263226
751173,197.5078716475648
751174,77.58126015212139
751175,126.73552932075887
751176,26.147821182007583
751177,145.99397468897538
751178,69.91607183082881
751179,199.4826134578309
751180,78.90955746139997
751181,12.686824281397039
751182,54.19082241217674
751183,213.46264500114023
751184,57.22302100959047
751185,66.21370679602641
751186,179.88399771392167
751187,191.85858853675703
751188,3.9404631479797887
751189,110.61154916080964
751190,126.92783255463829
751191,7.5535371655558325
751192,188.09560390730658
751193,20.77497942868546
751194,167.58265327253
751195,3.9141192625982653
751196,56.8668408854753
751197,99.06309976091347
751198,115.30315549683819
751199,236.93127802087247
751200,10.825529908634755
751201,41.0291331932778
751202,172.2571428249131
751203,39.236911612181636
751204,27.050897722515966
751205,36.073648403385896
751206,151.20656473150362
751207,149.64493088112349
751208,202.52250409777625
751209,6.282058712373859
751210,119.93492883563198
751211,132.93926926646515
751212,5.939268210650619
751213,82.8535956783762
751214,44.0254525643404
751215,164.47232324442206
751216,23.560829244126328
751217,14.474822344937188
751218,108.01199523475758
751219,108.49687387346833
751220,188.03365453172194
751221,188.94925110797973
751222,48.751592509140735
751223,75.2183565365067
751224,182.690852331797
751225,13.960293458860962
751226,172.53280668210775
751227,84.69566641132872
751228,29.24615972964667
751229,130.59159548666628
751230,130.79277627664618
751231,71.05695189870985
751232,17.365278967058398
751233,11.157147178473895
751234,48.67930156200421
751235,13.579583209199791
751236,7.533774832552959
751237,9.638288613231998
751238,93.4113275513092
751239,15.737493035354472
751240,55.80937965098897
751241,7.889614811759273
751242,27.005071705631863
751243,68.97535252195306
751244,79.19648982691919
751245,92.20067716819958
751246,111.62501657838253
751247,45.78606834403728
751248,27.98847495237765
751249,75.09041616464995
751250,78.64439573202269
751251,19.511547864694606
751252,142.42130540150396
751253,99.17335429819724
751254,15.997722021511109
751255,62.66518575013724
751256,195.26790378908046
751257,43.200713351374596
751258,54.89826186900974
751259,67.81600049142354
751260,192.27358633355638
751261,97.59125853923874
751262,24.977329509233563
751263,11.658686394444866
751264,17.703319085578737
751265,170.8461694159366
751266,19.38759249475036
751267,105.47921394758157
751268,81.17102654955217
751269,14.752872522752682
751270,53.138658926054426
