id,Calories
750423,20.978835857093276
750424,41.52386737101656
750425,57.65562922018257
750426,100.27154622747422
750427,141.76208771927762
750428,54.91054173890347
750429,1.73242211054529
750430,70.08684125465435
750431,10.776212677846473
750432,143.1737166610534
750433,56.10454874200471
750434,63.153390886278856
750435,97.14522378184091
750436,98.42732983487903
750437,15.250485028344517
750438,37.39382317606421
750439,62.95483096990523
750440,87.32046943830348
750441,144.74104825473418
750442,148.91294214210424
750443,70.43874283464645
750444,41.24857001522841
750445,3.841914731061159
750446,153.03256716582754
750447,150.86019096229617
750448,25.22383636937692
750449,232.2395443300179
750450,107.58839246139574
750451,164.38886062768924
750452,97.75905066763382
750453,142.4545715543207
750454,66.0381581089613
750455,91.46314831984044
750456,157.3176855755685
750457,14.229649350093144
750458,194.85336385652448
750459,12.770631592476532
750460,40.16321721666521
750461,122.60332364306142
750462,129.11807441506562
750463,147.11625342028194
750464,21.48845485850324
750465,53.59128180710184
750466,158.17044222838092
750467,90.86115488011747
750468,194.04423682039922
750469,139.85031866256762
750470,150.01238852812008
750471,118.7842716361243
750472,34.18881016623879
750473,106.53985712490065
750474,55.39187589160898
750475,79.50263072590957
750476,152.98396103824825
750477,11.856978592732464
750478,91.32278197295551
750479,14.853736526855974
750480,118.29543892237996
750481,15.271836968883228
750482,141.79001679160922
750483,39.96676408144673
750484,85.97324522526097
750485,8.927773357139861
750486,103.50812261613595
750487,76.09282948475294
750488,101.46720405708511
750489,110.30192923538667
750490,52.33061580959914
750491,45.42156808357054
750492,57.164498887642175
750493,29.37197488151817
750494,121.81544137923623
750495,48.22850012364214
750496,18.627256296490362
750497,29.76767859332912
750498,24.090358351422598
750499,104.83614302342771
750500,49.36980337812011
750501,44.60709066618133
750502,88.36882401903219
750503,12.699335582570196
750504,71.56711241960211
750505,203.86844628069235
750506,192.19041079201875
750507,91.28692714362157
750508,183.11651287871385
750509,3.349950050910066
750510,59.34821470370526
750511,38.88452497036561
750512,120.71458557490259
750513,202.58248801977348
750514,82.98325741201955
750515,187.420197578293
750516,54.00261823094651
750517,162.8528756722735
750518,101.96249025226686
750519,200.46625604333056
750520,103.79575581960184
750521,59.56384403321304
750522,101.23942079125695
750523,159.55001870101157
750524,79.02746722825583
750525,150.60067027415263
750526,114.23572555625682
750527,132.77587564022932
750528,139.99098837651084
750529,212.56781345687762
750530,179.3863852422073
750531,6.74323209217025
750532,41.99486753318424
750533,172.4680755992462
750534,121.98373649683832
750535,53.40895497916892
750536,30.542724859834685
750537,107.542512748349
750538,5.610366020575386
750539,59.78245282136978
750540,61.6550027340601
750541,10.06904929221674
750542,28.712233099392904
750543,147.24293740198644
750544,189.47128711605063
750545,52.69457081089642
750546,154.26109471474768
750547,40.19336254384203
750548,198.3532063783326
750549,191.91485041390172
750550,68.42046853366864
750551,232.1593144467771
750552,49.76776202964499
750553,207.00192633718748
750554,4.159158027926842
750555,25.566557116956606
750556,80.6125649253603
750557,56.35712705386249
750558,96.36663028955105
750559,59.54417465687198
750560,40.15615192097167
750561,58.46504682735193
750562,44.38393392039191
750563,25.481788238131525
750564,38.24974331589504
750565,159.14285694374558
750566,33.458650342280166
750567,10.593340759981368
750568,101.40117403826868
750569,108.31370513166834
750570,119.92827950384017
750571,2.3742978566645183
750572,94.71755327372829
750573,46.20794945835761
750574,17.351777068990906
750575,102.56036564211435
750576,22.07779702263917
750577,6.561447501148559
750578,84.9899355692728
750579,82.76071349067085
750580,31.936854783569252
750581,146.5427844094804
750582,103.42344467604366
750583,100.6071785147488
750584,78.49345824096125
750585,27.180604996436625
750586,99.28180207552187
750587,9.677506896186806
750588,188.8672895638416
750589,19.536481785905956
750590,113.093452593487
750591,24.07991838696103
750592,69.0733064069735
750593,124.01912201572453
750594,17.64933060556445
750595,244.5636544978224
750596,67.6348786779925
750597,138.58582010361195
750598,190.72347163300108
750599,64.61987584083249
750600,205.16310876609904
750601,112.00631042177548
750602,125.83422499387927
750603,99.70148333815139
750604,20.463260808830054
750605,53.10779592282501
750606,36.13807635772449
750607,33.30689162529147
750608,138.97915396078125
750609,202.31489768863852
750610,266.1559042701278
750611,77.96375981466028
750612,56.83726289209715
750613,169.0431649627289
750614,48.51533002020503
750615,156.80790654732792
750616,15.210064819126547
750617,49.94303902553081
750618,253.37642542341703
750619,24.04195842135113
750620,86.0982007885012
750621,188.78254621165055
750622,29.243206886072013
750623,16.296142984772946
750624,68.64364672688613
750625,201.51903101162526
750626,122.59236225893768
750627,7.697756644500604
750628,153.43659345942336
750629,24.52329845242038
750630,53.28833604180582
750631,78.61893768991834
750632,25.702826217712087
750633,100.28634607802545
750634,199.06021410671835
750635,135.1559070515718
750636,1.3855744896984818
750637,115.79599388381982
750638,19.071547727816213
750639,101.28101020000285
750640,127.94526151512673
750641,67.54123632330554
750642,30.958714125995552
750643,111.35317393057123
750644,120.59357059824474
750645,179.50351622585217
750646,114.40411103884333
750647,172.84661942161412
750648,46.9982986011418
750649,177.9132749102185
750650,173.52001422919082
750651,6.386266395711211
750652,4.154114458618088
750653,21.92035239742493
750654,8.273641569270275
750655,87.40567465591391
750656,14.518319327924226
750657,2.5942363953677106
750658,33.28419589130367
750659,54.928047102519905
750660,36.98759409597347
750661,109.58584911614447
750662,87.74507445856057
750663,96.09250406765766
750664,52.51256343684065
750665,71.73624422953729
750666,9.131505154982065
750667,193.11101366912254
750668,153.08444776063942
750669,6.191081866035664
750670,25.577770474769572
750671,127.17762441190843
750672,206.70906295119093
750673,75.65837304412379
750674,49.6256861222052
750675,80.116165095957
750676,211.4351948706003
750677,139.37194256568475
750678,60.97447096738752
750679,52.97889084300763
750680,75.38753696582933
750681,102.56459146196076
750682,109.73886788456457
750683,108.53907495040251
750684,21.458478351673524
750685,77.3142380487668
750686,191.84007896401366
750687,139.69255470197461
750688,114.03110931473213
750689,25.737927941466246
750690,63.35944408869568
750691,93.71433617744904
750692,5.3354993842219605
750693,183.08572890681342
750694,50.43727309905948
750695,214.76726840251987
750696,207.71544255289948
750697,39.74598214428003
750698,165.94075952527248
750699,153.96489127009852
750700,132.2898802964101
750701,26.088483760426026
750702,66.46785231848274
750703,149.48217341715443
750704,51.29965818089742
750705,119.89652701863174
750706,150.67686643966243
750707,143.84747935359852
750708,229.65832212764698
750709,180.24585174506964
750710,122.63835949570549
750711,59.301397764403816
750712,104.80840072212956
750713,53.42727193454883
750714,62.05143812643966
750715,49.99993587156555
750716,19.46123957009288
750717,123.57369263900165
750718,160.28803960957814
750719,125.16012959858944
750720,187.39715645521804
750721,69.37179832101201
750722,22.940853526029493
750723,66.71355881599503
750724,95.91977717870454
750725,14.015866880714203
750726,141.10147261755944
750727,235.06115037790994
750728,75.44474947164932
750729,178.01596846503344
750730,12.073916171107797
750731,217.0464839756126
750732,1.8714949697844059
750733,162.78259233720013
750734,48.4278790195241
750735,23.69150303554109
750736,90.53896555854746
750737,7.495296797165464
750738,86.13742233223861
750739,111.83413121565087
750740,66.681273599859
750741,93.31140985543247
750742,13.77803970313502
750743,168.5949052683118
750744,18.56972538942021
750745,23.66569564663842
750746,67.59394780814944
750747,103.4632036211347
750748,76.22826851334251
750749,40.93381510579595
750750,129.60832495981703
750751,44.71051037895443
750752,48.96350945429121
750753,96.91111449675297
750754,184.50521594751618
750755,68.45167392039808
750756,50.097538173647834
750757,81.10677088469798
750758,8.626507132647406
750759,87.01015642324525
750760,120.31705358279002
750761,24.816232500211775
750762,63.1257226547101
750763,20.934767518562136
750764,153.0020189729084
750765,31.320437299828328
750766,169.35254045995887
750767,61.17087381582414
750768,164.13797871550082
750769,13.847889417687796
750770,27.38315522915603
750771,193.6680316392956
750772,133.66085921733207
750773,70.8215748279163
750774,13.290916769382944
750775,80.37666757170506
750776,76.02153901926516
750777,114.84093370469334
750778,130.08612371908683
750779,6.715577000099999
750780,187.35320420227484
750781,17.138430704417548
750782,51.548337537041235
750783,67.72323205417163
750784,198.06109889607853
750785,51.859700965248216
750786,33.410814663102784
750787,186.37716914774236
750788,83.14590866048313
750789,43.16546341319273
750790,92.45302320530767
750791,66.25928395741391
750792,189.45176599961232
750793,111.69329757793021
750794,77.85135323467102
750795,174.26775467067694
750796,145.21361971896874
750797,58.81353727283473
750798,53.040148872260836
750799,26.307284202085484
750800,114.7146269258256
750801,9.109892076935648
750802,2.3654931330014897
750803,13.00416267636211
750804,27.784553258680056
750805,81.57277324951323
750806,113.15014058189237
750807,24.795918580159206
750808,263.92137019263646
750809,29.107424493530463
750810,87.27956781465012
750811,78.90146851911726
750812,77.63995541060655
750813,104.51744583211357
750814,125.51760014478904
750815,24.32488950175451
750816,7.6081129512599475
750817,94.90789018447624
750818,12.762771556854876
750819,168.96775519104833
750820,113.15317604929459
750821,99.00192933504155
750822,25.721368550355965
750823,60.89167888528687
750824,68.34616460809481
750825,44.52894965717808
750826,87.42673532221454
750827,30.703066685139103
750828,96.86974433337019
750829,28.064428273448673
750830,99.09829784919802
750831,78.62687293885695
750832,29.903803756216117
750833,25.421014522853813
750834,79.02689424010366
750835,143.43324981846084
750836,194.67047667675484
750837,6.628693718305851
750838,141.74351611700743
750839,101.50302596080725
750840,53.92115543186716
750841,72.25218544803518
750842,12.55294159068711
750843,67.9360459489717
750844,30.243840404769482
750845,75.30013315571699
750846,158.39341755398488
750847,136.30406546588893
750848,11.848988864229682
750849,156.1321683506758
750850,37.859150414083764
750851,139.768717538035
750852,48.50841315599261
750853,121.98020155460296
750854,42.10697056346034
750855,36.581335638607214
750856,177.57251610240104
750857,21.061597530616293
750858,53.54746703722331
750859,98.70034679492387
750860,146.19832541835493
750861,168.6545811651464
750862,120.30160161034757
750863,161.55537997510993
750864,165.895961129219
750865,34.96235731964192
750866,146.18342676717694
750867,49.98386444555279
750868,146.80723525990237
750869,99.081346829292
750870,89.1643760581087
750871,129.28957416018469
750872,91.20068817178792
750873,207.64970673358832
750874,94.36805697153473
750875,167.01808027987786
750876,52.290904747004376
750877,112.47710232620882
750878,129.15047015318922
750879,15.691736189825356
750880,48.0163799233903
750881,100.57366551581389
750882,22.25496195922738
750883,11.633383380768668
750884,34.470355336131796
750885,216.03515156342405
750886,168.18435034547056
750887,128.54641646962645
750888,151.75482744479592
750889,57.4669227046337
750890,8.804216396634489
750891,108.77066648109925
750892,31.384233700863362
750893,52.63205110835589
750894,151.98483237213762
750895,79.37371637113763
750896,148.85835704624768
750897,9.209628945043622
750898,33.085611650768115
750899,12.144842574678425
750900,213.47757347111266
750901,105.35588980146383
750902,185.93676764176232
750903,157.36913449228263
750904,109.62670099257977
750905,127.82489152385227
750906,11.93729303261881
750907,21.191443923247327
750908,170.98550537691847
750909,8.485181138820774
750910,175.2506873445654
750911,76.01791003377852
750912,3.286951575499069
750913,103.72196138415136
750914,188.1393844324404
750915,147.62601140102643
750916,45.50664052947346
750917,149.54835569591862
750918,3.6882974678006786
750919,145.07960536114467
750920,163.19783741847812
750921,51.01046570792889
750922,119.99027593416953
750923,82.5498063784829
750924,82.52296101170121
750925,19.400182449291595
750926,156.04430489843938
750927,180.57099142286916
750928,8.695530022261263
750929,29.28669095215519
750930,33.354875410451456
750931,134.77359862958238
750932,139.38077638164037
750933,11.889663767587141
750934,210.40377455568208
750935,7.874166828649646
750936,63.65488163271819
750937,23.40440420621908
750938,104.69446207120136
750939,13.369346313025003
750940,18.318302929585307
750941,28.688684555814437
750942,121.93609740383478
750943,12.379242832785009
750944,32.687271058322004
750945,9.642851997080227
750946,43.42506550475589
750947,259.6983163000082
750948,14.617123562436507
750949,39.42558369194397
750950,72.25481807454233
750951,197.44591361168165
750952,20.212423336385815
750953,45.479340631941724
750954,49.92458454164234
750955,123.62110676442528
750956,121.97891967732971
750957,70.97993496911046
750958,7.427241175526042
750959,88.10215980150767
750960,127.4254389488903
750961,5.441466448575263
750962,50.85281232880396
750963,165.859304307375
750964,188.22342545745093
750965,84.53137059599361
750966,135.4836529000631
750967,85.63267341504034
750968,55.24167782788638
750969,166.36528670307712
750970,126.32809610233461
750971,59.63181598784585
750972,9.915440780148892
750973,145.5872783466573
750974,160.03711176553603
750975,19.640757760993285
750976,161.54987106325018
750977,2.3442432383239638
750978,205.08615133810846
750979,80.01262181257468
750980,71.13103723162637
750981,32.49504515991179
750982,9.971337238191628
750983,82.58754210513827
750984,129.14910459628229
750985,62.47243192164165
750986,178.7248793209211
750987,136.24642873687225
750988,93.78866133140092
750989,107.97409058166191
750990,151.37804545365964
750991,10.876739096394605
750992,136.92109630937253
750993,57.78622699088847
750994,63.760976951960956
750995,15.261198395744
750996,16.037255633804087
750997,17.80930485418811
750998,156.45892418933803
750999,60.849201569405224
751000,22.155220420385106
751001,93.0209469292664
751002,172.61152545264787
751003,106.25209768921827
751004,93.92559555896841
751005,129.1442185089209
751006,158.9291214162906
751007,147.01640731032157
751008,170.33143176655176
751009,245.50705223533797
751010,4.936640159213369
751011,71.63246187097043
751012,18.522746816507276
751013,47.7369013461662
751014,41.455362413531766
751015,69.71452106820303
751016,90.28973219526756
751017,57.56994575381447
751018,152.33729193206858
751019,49.321572610064756
751020,80.55628161953904
751021,116.1682061761547
751022,27.29767148055886
751023,64.40983023565845
751024,114.92804737255051
751025,109.75121053487923
751026,74.12893605410191
751027,57.0717339250581
751028,113.54830229668978
751029,108.72793028044522
751030,88.24057947119164
751031,91.755220107465
751032,12.469188187542029
751033,76.65533186994189
751034,151.08954400393918
751035,9.058139180930098
751036,133.94691083511577
751037,76.91840951154894
751038,18.550852304667586
751039,24.441311606414867
751040,162.47543967894094
751041,177.061217161611
751042,25.746150942375223
751043,175.4686328974809
751044,146.80151213720384
751045,212.30899079957143
751046,43.167225380246585
751047,86.2278214187568
751048,112.55280004484342
751049,85.53139361491971
751050,186.5574947708966
751051,219.35017719902288
751052,95.82560813179387
751053,142.15051152718385
751054,24.045892900270562
751055,165.9805315083991
751056,163.89494613526415
751057,42.25173206761214
751058,73.12700999380378
751059,38.19001580598038
751060,54.90401753702611
751061,11.479906852315235
751062,59.169780530234824
751063,81.15247477715805
751064,72.39426101964239
751065,104.45649444019848
751066,104.42623759162747
751067,264.3231236395496
751068,116.61719405382279
751069,8.745484365338582
751070,138.5430043209342
751071,210.62285003584114
751072,44.75858910778552
751073,30.33690368117337
751074,24.305628740422858
751075,15.485695307469015
751076,84.63569339229025
751077,78.02561574993672
751078,46.591675742705824
751079,5.97265723756366
751080,26.394239012690452
751081,111.3842920915288
751082,53.189795740786344
751083,122.00131258374653
751084,28.73419629588917
751085,25.741913886915842
751086,44.67760563583888
751087,15.27462134915799
751088,235.7266174569089
751089,37.82561108289106
751090,170.99151102765026
751091,17.125917653501883
751092,166.18645803521244
751093,11.527924040890873
751094,45.513434609943324
751095,108.23411263760357
751096,48.02130477455588
751097,29.444257492075867
751098,140.416301035308
751099,141.30795464507477
751100,158.031737090024
751101,41.59318334821032
751102,114.22253168626126
751103,24.449572458935084
751104,165.92196845458588
751105,228.92155798322926
751106,33.32147384138341
751107,187.87224943028684
751108,101.61089813415181
751109,31.08621177138648
751110,37.48236471385533
751111,14.093716146979775
751112,196.26487095302141
751113,65.3036386256709
751114,192.46366575484942
751115,88.92902615789917
751116,70.16258612964124
751117,72.4811464318931
751118,157.15355487837365
751119,218.7590812807988
751120,50.61817067102918
751121,51.60089188031483
751122,108.52300109072364
751123,174.58776549385857
751124,33.41665933567718
751125,10.746691776716382
751126,86.03471475905643
751127,14.493664391578863
751128,37.356652344484296
751129,31.54778756642559
751130,64.29406251695772
751131,6.655867232698223
751132,89.24690462149573
751133,107.20440873419035
751134,62.76814841220389
751135,194.05501794964968
751136,128.5303137864517
751137,52.959535397687205
751138,156.75018337292468
751139,48.51757367598357
751140,139.99686031771313
751141,124.82866299739578
751142,129.36355595609012
751143,6.028990658688061
751144,132.7875163130293
751145,107.07061366283357
751146,91.21955051932238
751147,100.69085112012867
751148,48.963800417724016
751149,90.99982484703837
751150,264.6118598520086
751151,34.39623518563217
751152,133.9729247907864
751153,18.84152263820234
751154,26.265177810100937
751155,62.184091387085495
751156,95.28330504180441
751157,106.47146903303177
751158,138.39307525909808
751159,24.56769685557368
751160,32.508249785888296
751161,194.28151587811075
751162,85.50395096586479
751163,46.116021268358914
751164,149.6441201092378
751165,174.15329993954367
751166,57.220083298041224
751167,6.899752473388909
751168,163.2416512914558
751169,34.2749958568966
751170,67.88524098444422
751171,236.079532878336
751172,36.44276167275787
751173,197.65422839977236
751174,78.01393368514141
751175,126.5401875461496
751176,26.643917524973226
751177,147.3273141995093
751178,69.98172630708214
751179,198.48162227915225
751180,78.79925770894491
751181,12.216640131981567
751182,54.82359301930263
751183,213.7849478130512
751184,57.15620970838147
751185,65.91601527627661
751186,179.62130543121125
751187,192.13295534526904
751188,3.8302462267160005
751189,110.965757059199
751190,127.20474946925566
751191,7.50729632002772
751192,188.86604925446
751193,20.692720226915295
751194,166.97412116129266
751195,3.925643411032034
751196,56.80433177008036
751197,99.46046944805151
751198,114.51751693297936
751199,239.03923869800263
751200,10.790886971963761
751201,40.53166143604686
751202,172.78803922624897
751203,39.1630877169948
751204,26.8261712415328
751205,35.73410342367715
751206,150.91058355764042
751207,150.24993707857615
751208,200.57127607362847
751209,6.33479053193441
751210,120.42183038850995
751211,132.9234243085032
751212,5.925679971714197
751213,82.54760832738174
751214,43.85424908028522
751215,164.43444044630237
751216,23.612318615816296
751217,14.281063179567322
751218,109.11001272448077
751219,107.05975603954502
751220,188.27405424678633
751221,189.5158463479476
751222,48.7559151390584
751223,74.71701712250712
751224,183.18913525928727
751225,13.844815379791884
751226,173.3460777363069
751227,85.32180741969003
751228,29.200284848151885
751229,130.49766510567832
751230,130.86708732783214
751231,71.26857706953966
751232,17.318097350233618
751233,11.104278311280535
751234,48.87318608748934
751235,13.259665772185723
751236,7.587345179458342
751237,9.628119339330286
751238,94.31823645181139
751239,15.671350039308269
751240,55.285630088290034
751241,7.925471129105999
751242,27.253170311785897
751243,69.20556193888963
751244,79.6500240719764
751245,91.75974045680192
751246,111.30375228245344
751247,46.128792462595975
751248,27.95515861443895
751249,75.20183262150675
751250,78.37847675889958
751251,19.409544310130762
751252,142.6635232299542
751253,98.73300572504276
751254,15.936137862827774
751255,62.482062319825886
751256,195.61721835517966
751257,43.69464242490258
751258,54.99236858330274
751259,67.60742688705135
751260,193.7149472446327
751261,97.64203347506901
751262,25.046718229944883
751263,11.767298288162706
751264,17.755267344443798
751265,170.08151209940613
751266,18.721888951935384
751267,105.2081257195645
751268,80.95695714110337
751269,15.363914935875357
751270,53.518871068115914
751271,71.91983806504086
