id,Calories
750193,57.00981550239608
750194,118.30579458945913
750195,147.88682509981246
750196,80.74681968834513
750197,54.921528182889105
750198,144.0278029036193
750199,25.539938454126762
750200,80.36556320173908
750201,245.91096143204484
750202,32.74316765755177
750203,258.7821436210622
750204,19.959735765541954
750205,209.53933547493023
750206,93.43142299548545
750207,57.81819140511804
750208,14.162141907200432
750209,78.52756655923699
750210,201.68231445865248
750211,66.19394022261422
750212,22.59137694836244
750213,17.504724597475505
750214,92.71729549763748
750215,29.822274442231183
750216,41.057632946738174
750217,22.963294038392256
750218,141.8754886439896
750219,29.07522537129748
750220,40.85089341652408
750221,70.08584709157769
750222,84.84743762501722
750223,6.6908841387040825
750224,73.16595544863208
750225,118.33240201362251
750226,15.99712618902823
750227,83.22136123112523
750228,26.966853359075127
750229,192.9591364329496
750230,6.89474768132018
750231,7.011710402081633
750232,137.35144497878443
750233,71.37618725265689
750234,14.534708580893884
750235,153.36154928348654
750236,16.55582721590199
750237,84.01239962679196
750238,60.20636475870838
750239,114.92519901773535
750240,7.679743694295883
750241,31.549606465940656
750242,25.385463808381783
750243,20.724202085491072
750244,157.89425232566944
750245,97.47578744534077
750246,86.22780023990666
750247,43.604220106824854
750248,49.39418440519378
750249,90.67606133952293
750250,42.44666485620666
750251,103.89475232265865
750252,164.33339241364553
750253,10.601293038437248
750254,19.528033985859537
750255,15.09376698084608
750256,118.592641767037
750257,134.88588292826833
750258,31.835303560039314
750259,204.82817960988675
750260,145.04580918086666
750261,37.1910263383765
750262,17.628710016061234
750263,38.543414632867766
750264,189.3647814818203
750265,47.81664677838304
750266,27.041993572804365
750267,8.542639333677034
750268,83.24016369537034
750269,11.137675250996287
750270,124.82178569248875
750271,57.28871111145078
750272,22.37013538737517
750273,196.85564018671613
750274,155.881488281362
750275,237.38260375265557
750276,23.055471603266287
750277,178.03982031672024
750278,64.14352304414912
750279,92.05131418258424
750280,85.19102269615524
750281,34.538230825246465
750282,93.7367946333219
750283,99.75272426991472
750284,54.085649484991116
750285,55.77007043497898
750286,89.16122363791698
750287,101.55630275678057
750288,10.745920751883384
750289,150.72392368544322
750290,34.613845872670744
750291,90.20933856491499
750292,69.32714282692417
750293,47.62285097650922
750294,174.90909980763254
750295,64.9666626515584
750296,246.36788243044498
750297,104.65129321902394
750298,73.98443520092565
750299,84.75099893018688
750300,121.77764798270363
750301,125.10264013577579
750302,137.13926042379046
750303,25.303498940588636
750304,128.48783387208294
750305,124.82270768104088
750306,43.22234209549577
750307,96.09216751681146
750308,233.4666003055588
750309,49.78960725594559
750310,152.86228403993474
750311,14.304396179211812
750312,128.6213872637003
750313,111.36638920324285
750314,147.20209551644498
750315,194.99816947201091
750316,36.24106171210721
750317,21.775114503231176
750318,157.05912481777872
750319,107.36737418214153
750320,43.58656764101881
750321,37.33842226095308
750322,94.11762245067527
750323,146.51848197800166
750324,2.619098506179661
750325,44.79096584783754
750326,65.2723808634302
750327,53.848948560938645
750328,87.18498345868457
750329,35.06278356914185
750330,110.48828054640735
750331,99.66238375605938
750332,160.29887872548335
750333,97.08590588213207
750334,16.95318439077134
750335,181.92676026359888
750336,6.379927576128128
750337,163.11528814312246
750338,157.00724308924134
750339,128.15974495192074
750340,104.84767236052215
750341,132.54431757272746
750342,73.21541149024588
750343,204.114975726295
750344,13.50868705582112
750345,7.4963017486329875
750346,55.524654881484366
750347,89.18100208411197
750348,85.98643699300236
750349,86.51295276898408
750350,8.236815154045772
750351,56.3904847299112
750352,70.8588301399214
750353,92.58158282954491
750354,30.276461719585242
750355,47.86107528581867
750356,44.679503655025265
750357,14.677661151391595
750358,69.40597650960899
750359,227.3372161002724
750360,137.82728890997163
750361,51.103534115739954
750362,139.836747110819
750363,39.83457551223457
750364,53.02162017917
750365,198.01401808392785
750366,92.61327484180512
750367,86.52086535096791
750368,123.24765165649563
750369,63.27617408554181
750370,164.4209438191256
750371,83.76474822178604
750372,89.17257945529225
750373,115.07958518793677
750374,111.14273226672299
750375,180.26407353203425
750376,29.43709637717628
750377,77.70750274496119
750378,10.123979609422419
750379,190.5709964408108
750380,124.13046175970445
750381,198.12781878940703
750382,99.36832085439993
750383,7.101435675463037
750384,97.19744276487864
750385,107.38587482292009
750386,53.51338184489188
750387,148.93369980544495
750388,178.51445645128473
750389,171.98281070293817
750390,7.667253697376218
750391,115.6550639539051
750392,231.96245143013772
750393,116.23694558202466
750394,158.96702446521456
750395,84.99055119188499
750396,61.33740893480258
750397,43.443283742691264
750398,61.46621956137159
750399,134.11827009496056
750400,29.137823449007715
750401,8.774726363050794
750402,173.5498680935205
750403,76.14980843397532
750404,83.44390072613378
750405,8.36231667730326
750406,150.3966631017583
750407,43.291354582252566
750408,10.51305770551061
750409,138.9824067469026
750410,108.54203546762479
750411,211.15742139295824
750412,9.733008490686538
750413,107.60813494279334
750414,178.50309640440165
750415,165.81184263687146
750416,183.7837670471166
750417,83.98280571672088
750418,22.291676183994877
750419,56.89362531167834
750420,11.539003110851247
750421,75.23277340270548
750422,112.47662467600426
750423,20.874877879816786
750424,41.3062584420666
750425,57.228114910280674
750426,100.15146987968639
750427,141.61728274575964
750428,54.35533891930122
750429,1.7231538473718997
750430,69.51720045826362
750431,10.877227932732774
750432,143.32022683302208
750433,55.99533252439219
750434,63.1744102294556
750435,97.2303860348539
750436,98.25861399528598
750437,15.370353801722544
750438,37.30020295101621
750439,63.36269681788359
750440,86.73596641869513
750441,145.2620869623713
750442,148.67385147168827
750443,70.09357696995832
750444,41.22250406732418
750445,3.84748106137826
750446,153.01158544083785
750447,150.6535821375819
750448,24.95899906835499
750449,231.11007806092354
750450,107.40767719443598
750451,165.77298652419415
750452,97.45517786223083
750453,141.43722942818297
750454,66.08663864047396
750455,91.18598627513413
750456,157.36238510886056
750457,14.41662732495905
750458,194.12097190243023
750459,12.970297392344012
750460,40.20735518011134
750461,122.94882896377895
750462,128.99497226470842
750463,146.20023343921287
750464,21.662455351211275
750465,53.68570311222323
750466,158.16707412154594
750467,91.0689783662753
750468,194.88142912367752
750469,139.04904453613025
750470,150.21132907190548
750471,118.54543106037845
750472,34.746352356985916
750473,106.72312905397413
750474,55.86226010083004
750475,78.73991491493693
750476,152.03543216393507
750477,11.796996538417266
750478,91.34176819411904
750479,15.124436575989527
750480,117.91644447143466
750481,15.203321793582585
750482,142.02461710745385
750483,39.840470307158284
750484,86.07761293713654
750485,8.944626488559738
750486,102.87880878315323
750487,75.90626986357069
750488,101.70846356220817
750489,110.87222843967139
750490,52.34849940453365
750491,45.306336080404996
750492,57.16619131739108
750493,29.349354184227796
750494,121.2549358779888
750495,47.795249069998455
750496,18.68064236472478
750497,29.94047875797786
750498,24.15881725066094
750499,105.14259150366773
750500,49.51484210633715
750501,44.560660752461786
750502,87.99005660915522
750503,12.698589018606722
750504,71.04449954156438
750505,203.40264145555406
750506,193.46958447082233
750507,91.37729071419065
750508,183.24558306752812
750509,3.318432325005311
750510,59.416503682514445
750511,38.97128416720144
750512,120.16544368954564
750513,202.752204465988
750514,83.17307075685518
750515,188.10367820803742
750516,54.00656657322794
750517,163.81401698876766
750518,101.73792378150488
750519,200.21244576061915
750520,104.06052183060362
750521,63.567876218808266
750522,101.11104742977822
750523,160.31788541135214
750524,78.75934494305193
750525,150.52591351797253
750526,113.70599979878067
750527,133.00206112719474
750528,140.1515607347906
750529,211.99512893433337
750530,178.77880318198424
750531,6.670221998811273
750532,41.89428124045544
750533,169.88188544319775
750534,122.13404251182467
750535,53.89166896427606
750536,30.49052235745821
750537,107.52596779407207
750538,5.626857412980892
750539,59.9712367887058
750540,61.34407082733802
750541,9.844153405061538
750542,28.506850753388715
750543,146.84385446907328
750544,189.4047927120963
750545,53.329684434520814
750546,154.58583749055003
750547,39.93846132882452
750548,198.07682197125672
750549,193.00449306011402
750550,69.03494627543127
750551,231.4492737419948
750552,50.17348909470291
750553,207.13705651724317
750554,4.108100435442609
750555,25.735437883672883
750556,79.97497999003308
750557,55.92017261793151
750558,96.46692778172692
750559,59.5611210909679
750560,39.61082504924917
750561,57.991324282448225
750562,44.53568992381778
750563,25.515554606524265
750564,38.48714137413864
750565,157.610802134151
750566,32.69485827577067
750567,10.444189062886846
750568,101.26896300300777
750569,108.57874454469366
750570,119.94795620493271
750571,2.324401279574985
750572,95.26505668344278
750573,46.45677669976754
750574,17.167068188481455
750575,101.45793922086531
750576,22.084252869311786
750577,6.8238665836511725
750578,82.78231797746228
750579,83.06232106575472
750580,32.179962192584846
750581,147.06735349467885
750582,102.77409276771704
750583,100.77384690154598
750584,78.51419574783169
750585,27.365891864492145
750586,99.61321742560133
750587,9.543645595257464
750588,189.95560004434805
750589,19.391305205229447
750590,113.02258762812046
750591,24.38139219350457
750592,69.63275979480699
750593,124.04828419124738
750594,17.574662893545046
750595,244.95819433308918
750596,67.62919690449479
750597,138.80288069668592
750598,190.2711626337175
750599,64.582476139697
750600,204.63145056239168
750601,110.87261235197106
750602,126.06457812313599
750603,99.48813170303197
750604,20.653523195826697
750605,52.72779718526103
750606,36.17709491285604
750607,33.624088823717095
750608,138.68709021883558
750609,202.2237731573928
750610,266.35036151655777
750611,78.02990998736027
750612,56.84802299091063
750613,169.4071877907316
750614,48.463805146972305
750615,157.44598328146847
750616,15.429361188759458
750617,49.67455348198464
750618,253.29141645425335
750619,24.04951034781215
750620,86.26224434350779
750621,188.4053810625023
750622,29.0723626033276
750623,15.48092175669246
750624,66.46603445608291
750625,200.9811249356925
750626,122.00047399394397
750627,7.662521044186988
750628,152.96906140586867
750629,24.32132727201989
750630,53.5604318963582
750631,79.32786160280992
750632,25.685188049250463
750633,100.1288576718395
750634,199.693025763777
750635,134.88040386750768
750636,1.5100988990652686
750637,115.99546202537998
750638,19.171318044001687
750639,101.16292747142036
750640,127.32334076961365
750641,67.6008738011531
750642,31.06721179538051
750643,111.7802426869577
750644,120.21479048508442
750645,179.83544332960486
750646,115.17934858051923
750647,172.8727566544284
750648,46.987279099012866
750649,177.30740817080445
750650,172.42908386729752
750651,6.389690733826283
750652,4.191282275028774
750653,21.38717432305979
750654,8.183754926602251
750655,87.4839098511302
750656,14.51196115849258
750657,2.421430358402786
750658,33.02955409445802
750659,55.03667854183124
750660,36.93003900793333
750661,110.25017725749615
750662,87.72526110171093
750663,96.76831225116052
750664,52.47463073740355
750665,71.59087576097053
750666,9.190022623505595
750667,192.57880369904836
750668,153.87045449803017
750669,6.180390407864975
750670,25.774284417507534
750671,126.77771020181484
750672,206.91546258305408
750673,76.14462042516892
750674,48.83470567375321
750675,80.25684574740103
750676,213.93062968485248
750677,140.2633972987004
750678,60.77724700977889
750679,52.824731815895206
750680,75.15347760655342
750681,102.6959807480068
750682,107.92394520166184
750683,108.26673224057537
750684,21.555159809567247
750685,77.41037440325964
750686,191.60514745616626
750687,138.80440103662403
750688,113.12436682670229
750689,25.527444241621495
750690,62.50099424608861
750691,93.95135759667484
750692,5.4037686985823035
750693,183.3662930224278
750694,50.181119462038666
750695,213.11048042420634
750696,206.26698993832437
750697,39.66289791413802
750698,166.4868969231794
750699,154.870976845883
750700,132.72914958026843
750701,25.94634360381474
750702,66.75374059513851
750703,149.2189869446853
750704,50.960976719538955
750705,120.24115825151802
750706,150.50264876626196
750707,143.59478397326785
750708,229.2178515799475
750709,179.859983640998
750710,122.65836880944009
750711,59.425939363573185
750712,104.67006260538024
750713,53.379965862664164
750714,62.087542899153355
750715,49.792331592337675
750716,19.43866958036651
750717,123.52187667969004
750718,159.0921822348985
750719,124.59371402615143
750720,187.75229339277516
750721,69.63289819388926
750722,22.970113823828104
750723,66.21578761846409
750724,95.93016806257631
750725,14.012532531373486
750726,140.72074832818382
750727,235.09679946634927
750728,75.82340609364277
750729,178.15569456916867
750730,11.95191357195144
750731,215.79479118275202
750732,1.8499824917562195
750733,162.84527541061001
750734,48.374198106520865
750735,23.559145525238833
750736,89.6266912579718
750737,7.420873018538911
750738,85.48905648984538
750739,111.17052362649632
750740,66.73920261282171
750741,93.72968419982979
750742,13.942427106135478
750743,168.59757935802676
750744,18.865849231622345
750745,24.166707249879117
750746,67.8161001029568
750747,104.32193209959982
750748,76.92663365736965
750749,40.771030070019926
750750,129.2464089642397
750751,44.633660264066606
750752,49.00314541504117
750753,96.83737960521547
750754,183.5090243021913
750755,68.80761967826275
750756,50.338956333496476
750757,81.94156171235682
750758,8.503542073221086
750759,87.43118409872362
750760,120.67744813013826
750761,25.06801313456408
750762,63.08481430250961
750763,21.125356078705213
750764,154.2150327158186
750765,31.279159436068007
750766,169.06673936696725
750767,61.19738093788882
750768,164.01690755786964
750769,14.052164128134054
750770,27.51805201980105
750771,193.21330796930698
750772,133.46056361784875
750773,71.59456547370613
750774,13.25145241787957
750775,79.76389081485203
750776,76.22830697895691
750777,115.02273115545306
750778,130.68342141116094
750779,6.718710634177227
750780,188.37868805543994
750781,16.88433442763524
750782,51.58594638325838
750783,69.21848311605892
750784,198.2066772895607
750785,51.338154749300635
750786,33.65503389211453
750787,185.710919810546
750788,83.0753812896086
750789,42.88606625007784
750790,92.15968851889095
750791,65.9790578749132
750792,189.45157736575078
750793,112.84614358251704
750794,77.93551822419853
750795,173.00279359385223
750796,145.42475122108428
750797,58.753717634072814
750798,53.2287798674599
750799,25.485221329021545
750800,113.97028144136432
750801,9.063975612838203
750802,2.329841088952622
750803,12.993531400580837
750804,28.04216060538078
750805,81.64878572586588
750806,113.05801675080103
750807,24.759743360293317
750808,265.4796920204574
750809,29.27576607925562
750810,87.14703161494585
750811,78.31080083665928
750812,77.96742288021355
750813,104.55798114188363
750814,126.42810790615898
750815,24.471541994672744
750816,7.579117967996304
750817,94.7462663359429
750818,12.78058815096368
750819,168.6825701507608
750820,113.29911869013219
750821,99.68621246411995
750822,26.00735772302322
750823,61.25416696453216
750824,67.8177513877329
750825,44.48815139881495
750826,87.22870867819661
750827,30.092727250786396
750828,96.65871426951237
750829,27.738145805311152
750830,98.08940948313486
750831,78.59911522230072
750832,29.71120833048111
750833,25.496044555242346
750834,79.0546442822193
750835,144.71737736450635
750836,195.02258556251363
750837,6.510271515599501
750838,141.75035556199146
750839,100.72734059026851
750840,53.460218982174204
750841,72.58055182810945
750842,12.5170568912763
750843,68.05693284682134
750844,30.531476322022375
750845,75.61034832496684
750846,159.6632723207617
750847,136.29267174176454
750848,11.788821081758332
750849,156.88065846480498
750850,37.754893919372996
750851,141.14248796916158
750852,49.0710125195503
750853,121.9771478222834
750854,42.328486483654
750855,36.485656954258545
750856,176.68562772258568
750857,21.44413695960827
750858,53.44795958440811
750859,98.31459868975364
750860,146.15841466653345
750861,168.97014518750225
750862,120.48022901303527
750863,161.26714540591027
750864,165.17698967589888
750865,34.852779919427995
750866,145.45291133871288
750867,49.967472407292604
750868,147.11688879868197
750869,99.76769421393894
750870,89.58011640032366
750871,128.85437737898
750872,90.93041239591633
750873,206.67390016180815
750874,94.90091137542541
750875,167.0017790140175
750876,52.32241326455539
750877,112.11015381084914
750878,128.8863026039558
750879,15.962624152464038
750880,47.1160967077471
750881,99.71196276373149
750882,22.504016747104266
750883,11.362291522108569
750884,34.19844842858502
750885,215.2895383714038
750886,167.34507536960345
750887,128.99164324772534
750888,150.3714876191062
750889,57.534557447942284
750890,8.375863776041964
750891,109.1083239789504
750892,31.39248938137814
750893,52.416341529190426
750894,151.93559244567038
750895,79.48890650321503
750896,148.57197741155787
750897,9.268187296133933
750898,33.060051082961834
750899,12.168265037804197
750900,213.20075955388143
750901,105.40014038663955
750902,186.81817430777483
750903,156.73713299153718
750904,110.75212520244492
750905,127.25464442090109
750906,11.97944915421651
750907,21.1276043147984
750908,171.72438251316007
750909,8.407778089666158
750910,174.60254366745096
750911,75.92333200974295
750912,3.3571749062358505
750913,102.95142002807093
750914,190.7450838791791
750915,147.97524263785837
750916,45.504165092030455
750917,149.44569090761576
750918,3.7754880250991434
750919,145.6310841886635
750920,163.37098124797004
750921,51.34307450204668
750922,119.65526789863738
750923,81.83670193853764
750924,81.96573303029722
750925,19.327616248948928
750926,156.77881433861015
750927,179.69611268782288
750928,8.597422689136044
750929,29.7214033953455
750930,33.684307017713884
750931,134.7640293924556
750932,139.0163690328567
750933,11.944621641180095
750934,209.9997400887432
750935,7.896767879974393
750936,63.71846428835623
750937,23.492921049107682
750938,104.1590696658395
750939,13.395162852819048
750940,18.36074988459718
750941,28.994450592320916
750942,122.44390493185895
750943,12.436094320397203
750944,32.61974067939021
750945,9.777426625477077
750946,43.24453082258775
750947,260.6455621876984
750948,14.69346300117845
750949,39.527025905167086
750950,71.8947800317105
750951,197.28857005037818
750952,20.198743973944328
750953,45.49010693295831
750954,49.97108940808092
750955,123.72208637729682
750956,122.46805171271751
750957,70.74308876125546
750958,7.730192379354788
750959,88.11351461982649
750960,127.4149484998477
750961,5.50727804315367
750962,50.941392191603285
750963,165.85244108758522
750964,188.78372397117695
750965,84.39700664873037
750966,134.52196502900733
750967,86.05853892196905
750968,55.441296035232355
750969,167.2559028395444
750970,126.92326555398938
750971,60.161828404719
750972,9.999919024314332
750973,145.99107833367947
750974,159.9482953361793
750975,19.63661580388251
750976,161.6232960605286
750977,2.385480535974174
750978,204.3510538151109
750979,79.92730788459997
750980,71.33588827652993
750981,32.655991459214576
750982,10.11258178990682
750983,81.44247425404446
750984,129.80537324568613
750985,62.16031778396069
750986,177.58874777518696
750987,136.92677228164678
750988,93.20946385325625
750989,108.56195970041321
750990,150.77930752912485
750991,10.9247338630697
750992,136.28817975231163
750993,57.321269470348895
750994,63.535201742311
750995,15.145785830281547
750996,16.014756326333483
750997,17.919871577280535
750998,156.91817064307685
750999,60.733204594319
751000,22.54934861599706
751001,93.15419774563254
751002,172.54773005706681
751003,107.39177022485366
751004,94.05204283111972
751005,128.49238642211571
751006,159.18735712590035
751007,146.76069990591904
751008,170.07125226607707
751009,243.9763786091436
751010,4.977382407066037
751011,71.2161081186466
751012,18.622843141470142
751013,47.93544784765884
751014,41.33794246294862
751015,70.07292932918661
751016,90.22373310731645
751017,57.57643517534456
751018,153.00262743354665
751019,49.22752125666079
751020,80.67379721087535
751021,116.0347729678635
751022,27.567599334679727
751023,64.41164338235711
751024,115.58136640454661
751025,109.82806856184621
751026,73.62093703676383
751027,56.79648645424939
751028,113.00223754702192
751029,108.83009799052496
751030,88.12238792070609
751031,91.36059074848508
751032,12.394442837844842
751033,76.82910077711425
751034,152.71339103227186
751035,9.115376592939914
751036,134.31404782454817
751037,77.09984972549395
751038,18.683818671511514
751039,24.714418643021325
751040,161.42986970274362
751041,175.7525263372455
751042,25.70490947648288
751043,175.79046233183132
751044,146.95657338054946
751045,214.2145332483572
751046,43.46849349096073
751047,85.73930731083433
751048,112.95120983665521
751049,85.6721791782929
751050,186.77984274315364
751051,218.77485335720826
751052,95.60236890585368
751053,143.06280181253535
751054,24.234791712881265
751055,166.0414071938296
751056,164.12555709058952
751057,42.452131238807794
751058,72.99098668633073
751059,38.105296085860225
751060,54.97005601149461
751061,11.742600497857447
751062,57.980531353401126
751063,81.44444527500087
751064,71.99079410159943
751065,103.97151142328671
751066,103.58167204093782
751067,267.045640577917
751068,116.61655775359068
751069,8.822434038669682
751070,137.55622425934328
751071,211.4959016119662
751072,44.91074525825128
751073,30.203167272831852
751074,24.07974430499531
751075,15.580121608786278
751076,84.53898434072646
751077,78.26854122780892
751078,46.6101808423824
751079,5.933735639538447
751080,26.704360765612282
751081,111.96171256988634
751082,52.304355489850174
751083,122.49039770662597
751084,28.538581068559612
751085,25.983170398405687
751086,44.587895439866244
751087,15.213222704856797
751088,236.9270502945789
751089,38.0877486918622
751090,171.26645716327843
751091,16.992902737001568
751092,165.371909569905
751093,11.594157234255878
751094,45.969080866635586
751095,109.43746602026036
751096,47.82108336582159
751097,29.60706742366376
751098,139.97692440739988
751099,141.18615063087847
751100,159.6057951909431
751101,41.775151420042064
751102,114.19062678598726
751103,24.69986913358816
751104,165.60352369005093
751105,229.62675032749888
751106,33.381398495485534
751107,187.22001023409248
751108,102.21803166772023
751109,31.30480934452639
751110,37.82959712030729
751111,14.173908375345126
751112,197.1365360878311
751113,65.4290565056444
751114,192.37614927198507
751115,89.14783015921412
751116,70.71808458353802
751117,72.48430512161913
751118,157.50276062871401
751119,219.54325776224488
751120,50.842922066582894
751121,51.636025248365435
751122,109.15281029190055
751123,174.02471946060828
751124,33.39445833505001
751125,10.672379809263829
751126,85.77024786165391
751127,14.654265373333153
751128,37.56123438149195
751129,31.571503040328118
751130,64.50561342813666
751131,6.626170658077747
751132,89.58297171499306
751133,107.1452743253332
751134,62.74203977001083
751135,194.16057306138447
751136,129.2934750816292
751137,53.10480053716057
751138,156.80838743874932
751139,48.03351015569217
751140,139.39792828557216
751141,124.7591629546039
751142,129.0596592198417
751143,6.139814378034615
751144,132.59999718800916
751145,107.3428369277782
751146,91.50058427142142
751147,99.83607165399577
751148,48.73001744823158
751149,90.16233671164707
751150,266.15460166822584
751151,34.56853939850951
751152,133.3850930079083
751153,18.981074178442075
751154,25.94197332515403
751155,62.23091153962772
751156,95.26802625670543
751157,106.86457593199577
751158,138.27397183289418
751159,24.689631724344107
751160,32.70840899713508
751161,194.4656648530744
751162,85.32399100072816
751163,45.8818919470839
751164,150.3013736328259
751165,174.5089704914937
751166,57.63570669870825
751167,6.889384627581331
751168,164.42987454558826
751169,34.4080549093001
751170,68.52426132307274
751171,236.6939697013029
751172,36.23809157311264
751173,197.00775603181233
751174,77.57469160933418
751175,126.66259905020135
751176,26.185142450988266
751177,146.00700657606075
751178,69.95632913238558
751179,199.15997090745648
751180,78.91123943210151
751181,12.726104527766852
751182,54.13844994809358
751183,213.51356766439613
751184,57.30151365257298
751185,66.14023775143157
751186,179.575228644234
751187,191.92896796826568
751188,3.95316907795305
751189,110.46072153655396
751190,126.92241493756617
751191,7.532876514762728
751192,188.20903204447555
751193,20.80111754493256
751194,167.42766752360848
751195,3.898661401657381
751196,56.78319775857711
751197,99.24079742541431
751198,115.24708848909347
751199,237.37584349626974
751200,10.848294287885626
751201,40.745358780309694
751202,171.99091688934212
751203,39.26705071130241
751204,27.065107914585795
751205,36.0990089617673
751206,151.0846734886609
751207,149.4777217061868
751208,202.34313700941237
751209,6.30538932268156
751210,119.70541514702714
751211,133.17368912022368
751212,5.96186166232321
751213,82.80482671841064
751214,44.09131699852552
751215,164.63043679088634
751216,23.535330305928728
751217,14.383206729746732
751218,108.07083742123295
751219,108.54832517586861
751220,187.96023954905908
751221,189.10984517096418
751222,48.78007174951514
751223,75.3953175123611
751224,183.12481306421952
751225,13.99169282547335
751226,172.41999192348504
751227,84.61196923751064
751228,29.167570556148725
751229,130.87268486920635
751230,130.74331409756095
751231,71.01401914439691
751232,17.260758899574988
751233,11.143359806702717
751234,48.68810334981407
751235,13.588512829113844
751236,7.539928591610893
751237,9.672969295668306
751238,93.4260156757321
751239,15.793171391293807
751240,55.935753225683634
751241,7.920190806419111
751242,26.989155403164123
751243,68.97464612154688
751244,79.03006329823076
751245,92.07544934916618
751246,111.57585271187875
751247,45.704368280343026
751248,27.956277340238017
751249,75.21932743948882
751250,78.83634256171653
751251,19.564325115260893
751252,142.4569449573554
751253,98.67929430883918
751254,16.01416281572476
751255,62.73182798012912
751256,195.33499146516917
751257,43.40539213407855
751258,54.97040757908988
751259,67.80496020917325
751260,192.28590599306364
751261,97.68227980575904
751262,24.928326182743046
751263,11.724553870143865
751264,17.70658024214257
751265,170.95122100916348
751266,19.312643422458358
751267,105.80892859148139
751268,81.12220109243277
751269,14.782084518223812
751270,53.1830727459873
751271,71.79300278163517
